time_ms,lane,kind,y,score
105125,2,TAP,0.7139423,1.0000
105142,1,TAP,0.6322075,1.0000
105142,2,TAP,0.7278846,1.0000
105159,1,TAP,0.6447115,1.0000
105159,2,TAP,0.7413567,1.0000
105175,1,TAP,0.6581609,1.0000
105175,1,TAP,0.4836538,1.0000
105175,2,TAP,0.4836538,1.0000
105192,1,TAP,0.6706677,1.0000
105192,1,TAP,0.4951794,1.0000
105192,2,TAP,0.4951923,1.0000
105208,1,TAP,0.6841346,1.0000
105208,1,TAP,0.5067308,1.0000
105208,2,TAP,0.5066373,1.0000
105225,1,TAP,0.6975962,1.0000
105225,1,TAP,0.5182427,1.0000
105225,2,TAP,0.5182620,1.0000
105242,1,TAP,0.7110904,1.0000
105242,1,TAP,0.5297799,1.0000
105242,2,TAP,0.5298077,1.0000
105259,1,TAP,0.7250018,1.0000
105259,1,TAP,0.5413303,1.0000
105259,2,TAP,0.5413462,1.0000
105275,1,TAP,0.7389553,1.0000
105275,1,TAP,0.5528799,1.0000
105275,2,TAP,0.5528846,1.0000
105292,1,TAP,0.5652854,1.0000
105292,2,TAP,0.5653634,1.0000
105309,1,TAP,0.5769231,1.0000
105309,2,TAP,0.5769380,1.0000
105325,1,TAP,0.5894231,1.0000
105325,2,TAP,0.5894285,1.0000
105342,1,TAP,0.6014478,1.0000
105342,2,TAP,0.6014533,1.0000
105359,1,TAP,0.6144231,1.0000
105359,2,TAP,0.6144162,1.0000
105375,1,TAP,0.6269231,1.0000
105375,2,TAP,0.6269231,1.0000
105392,1,TAP,0.6399093,1.0000
105392,2,TAP,0.6399120,1.0000
105408,1,TAP,0.6523998,1.0000
105408,2,TAP,0.6524132,1.0000
105408,2,TAP,0.4795488,1.0000
105408,3,TAP,0.4796426,0.9933
105425,1,TAP,0.6658654,1.0000
105425,2,TAP,0.6658654,1.0000
105425,2,TAP,0.4903846,1.0000
105425,3,TAP,0.4903788,1.0000
105442,1,TAP,0.6788516,1.0000
105442,2,TAP,0.6788516,1.0000
105442,2,TAP,0.5019231,1.0000
105442,3,TAP,0.5019231,1.0000
105459,1,TAP,0.6927714,1.0000
105459,2,TAP,0.6927751,1.0000
105459,2,TAP,0.5134615,1.0000
105459,3,TAP,0.5134558,1.0000
105475,1,TAP,0.7057799,1.0000
105475,2,TAP,0.7057835,1.0000
105475,2,TAP,0.5250216,1.0000
105475,3,TAP,0.5250056,1.0000
105492,1,TAP,0.7197115,1.0000
105492,2,TAP,0.7197115,1.0000
105492,2,TAP,0.5365385,1.0000
105492,3,TAP,0.5365345,1.0000
105508,1,TAP,0.7336538,1.0000
105508,2,TAP,0.7336538,1.0000
105508,2,TAP,0.5485577,1.0000
105508,3,TAP,0.5485676,1.0000
105525,2,TAP,0.5605769,1.0000
105525,3,TAP,0.5605808,1.0000
105542,2,TAP,0.5721122,1.0000
105542,3,TAP,0.5725119,1.0000
105542,3,TAP,0.4129808,1.0000
105559,2,TAP,0.5845944,1.0000
105559,3,TAP,0.5846224,1.0000
105576,2,TAP,0.5971046,1.0000
105576,3,TAP,0.5971278,1.0000
105592,2,TAP,0.6091456,1.0000
105592,3,TAP,0.6091387,1.0000
105609,2,TAP,0.6220947,1.0000
105609,3,TAP,0.6221268,1.0000
105625,2,TAP,0.6351030,1.0000
105625,3,TAP,0.6350880,1.0000
105642,1,TAP,0.4750000,1.0000
105642,2,TAP,0.6479331,1.0000
105642,3,TAP,0.6477987,1.0000
105642,3,TAP,0.4749924,1.0000
105659,1,TAP,0.4865037,1.0000
105659,2,TAP,0.6610523,1.0000
105659,3,TAP,0.6610509,1.0000
105659,3,TAP,0.4865032,1.0000
105676,1,TAP,0.4971211,1.0000
105676,2,TAP,0.6735577,1.0000
105676,3,TAP,0.6735617,1.0000
105676,3,TAP,0.4971154,1.0000
105692,1,TAP,0.5090018,1.0000
105692,2,TAP,0.6870192,1.0000
105692,3,TAP,0.6870286,1.0000
105692,3,TAP,0.5088398,1.0000
105709,1,TAP,0.5201923,1.0000
105709,2,TAP,0.7004966,1.0000
105709,3,TAP,0.7004887,1.0000
105709,3,TAP,0.5201834,1.0000
105725,1,TAP,0.5317364,1.0000
105725,2,TAP,0.7144178,1.0000
105725,3,TAP,0.7144319,1.0000
105725,3,TAP,0.5317252,1.0000
105742,1,TAP,0.5437715,1.0000
105742,2,TAP,0.7278846,1.0000
105742,3,TAP,0.7279460,1.0000
105742,3,TAP,0.5437457,1.0000
105759,1,TAP,0.5557692,1.0000
105759,2,TAP,0.7423077,1.0000
105759,3,TAP,0.7423164,1.0000
105759,3,TAP,0.5557748,1.0000
105776,1,TAP,0.5674982,1.0000
105776,3,TAP,0.5675176,1.0000
105792,1,TAP,0.5798077,1.0000
105792,3,TAP,0.5798077,1.0000
105808,1,TAP,0.5922798,1.0000
105808,3,TAP,0.5922937,1.0000
105825,1,TAP,0.6043228,1.0000
105825,3,TAP,0.6046574,1.0000
105842,1,TAP,0.6168324,1.0000
105842,3,TAP,0.6168379,1.0000
105859,1,TAP,0.6297645,1.0000
105859,3,TAP,0.6297917,1.0000
105876,1,TAP,0.6427939,1.0000
105876,3,TAP,0.6427885,1.0000
105892,1,TAP,0.6557595,1.0000
105892,1,TAP,0.4817250,1.0000
105892,2,TAP,0.4817267,1.0000
105892,3,TAP,0.6557486,1.0000
105908,1,TAP,0.6687500,1.0000
105908,1,TAP,0.4932570,1.0000
105908,2,TAP,0.4932611,1.0000
105908,3,TAP,0.6687500,1.0000
105925,1,TAP,0.6822115,1.0000
105925,1,TAP,0.5043343,1.0000
105925,2,TAP,0.5043067,1.0000
105925,3,TAP,0.6822115,1.0000
105942,1,TAP,0.6956731,1.0000
105942,1,TAP,0.5158562,1.0000
105942,2,TAP,0.5158380,1.0000
105942,3,TAP,0.6956665,1.0000
105959,1,TAP,0.7091215,1.0000
105959,1,TAP,0.5278790,1.0000
105959,2,TAP,0.5278728,1.0000
105959,3,TAP,0.7091280,1.0000
105976,1,TAP,0.7226169,1.0000
105976,1,TAP,0.5394136,1.0000
105976,2,TAP,0.5394294,1.0000
105976,3,TAP,0.7226040,1.0000
105992,1,TAP,0.7365385,1.0000
105992,1,TAP,0.5509615,1.0000
105992,2,TAP,0.5509568,1.0000
105992,3,TAP,0.7365437,1.0000
106008,1,TAP,0.5629724,1.0000
106008,2,TAP,0.5629948,1.0000
106025,1,TAP,0.5753941,1.0000
106025,2,TAP,0.5754752,1.0000
106042,1,TAP,0.5874837,1.0000
106042,2,TAP,0.5875031,1.0000
106059,1,TAP,0.5999315,1.0000
106059,2,TAP,0.5999839,1.0000
106076,1,TAP,0.6120399,1.0000
106076,2,TAP,0.6120357,1.0000
106092,1,TAP,0.6245644,1.0000
106092,2,TAP,0.6245357,1.0000
106109,1,TAP,0.6379617,1.0000
106109,2,TAP,0.6379739,1.0000
106126,1,TAP,0.6504875,1.0000
106126,1,TAP,0.4774038,1.0000
106126,2,TAP,0.6504808,1.0000
106126,2,TAP,0.4773873,1.0000
106142,1,TAP,0.6639423,1.0000
106142,1,TAP,0.4884672,1.0000
106142,2,TAP,0.6639423,1.0000
106142,2,TAP,0.4884770,1.0000
106158,1,TAP,0.6764649,1.0000
106158,1,TAP,0.5000057,1.0000
106158,2,TAP,0.6764423,1.0000
106158,2,TAP,0.4999911,1.0000
106175,1,TAP,0.6903918,1.0000
106175,1,TAP,0.5115385,1.0000
106175,2,TAP,0.6903852,1.0000
106175,2,TAP,0.5115224,1.0000
106192,1,TAP,0.7038587,1.0000
106192,1,TAP,0.5230705,1.0000
106192,2,TAP,0.7038538,1.0000
106192,2,TAP,0.5230569,1.0000
106208,1,TAP,0.7173118,1.0000
106208,1,TAP,0.5346209,1.0000
106208,2,TAP,0.7173089,1.0000
106208,2,TAP,0.5346107,1.0000
106225,1,TAP,0.7312422,1.0000
106225,1,TAP,0.5461666,1.0000
106225,2,TAP,0.7312396,1.0000
106225,2,TAP,0.5461523,1.0000
106242,1,TAP,0.5586554,1.0000
106242,2,TAP,0.5586468,1.0000
106259,1,TAP,0.5702429,1.0000
106259,2,TAP,0.5703581,1.0000
106276,1,TAP,0.5826805,1.0000
106276,2,TAP,0.5826908,1.0000
106292,1,TAP,0.5947115,1.0000
106292,2,TAP,0.5947211,1.0000
106309,1,TAP,0.6072061,1.0000
106309,2,TAP,0.6072156,1.0000
106327,1,TAP,0.6197336,1.0000
106327,2,TAP,0.6197432,1.0000
106359,1,TAP,0.6456731,1.0000
106359,2,TAP,0.6456946,1.0000
106376,1,TAP,0.6581894,1.0000
106376,1,TAP,0.4844138,1.0000
106376,2,TAP,0.6581838,1.0000
106376,2,TAP,0.4842075,1.0000
106393,1,TAP,0.6716293,1.0000
106393,1,TAP,0.4954931,1.0000
106393,2,TAP,0.6716346,1.0000
106393,2,TAP,0.4954625,1.0000
106425,1,TAP,0.6985524,1.0000
106425,1,TAP,0.5182596,1.0000
106425,2,TAP,0.6985577,1.0000
106425,2,TAP,0.5182620,1.0000
106442,1,TAP,0.7120311,1.0000
106442,1,TAP,0.5298077,1.0000
106442,2,TAP,0.7120297,1.0000
106442,2,TAP,0.5298132,1.0000
106458,1,TAP,0.7258338,1.0000
106458,1,TAP,0.5415712,1.0000
106458,2,TAP,0.7259668,1.0000
106458,2,TAP,0.5414905,1.0000
106475,1,TAP,0.7394636,1.0000
106475,1,TAP,0.5538462,1.0000
106475,2,TAP,0.7394337,1.0000
106475,2,TAP,0.5538462,1.0000
106492,1,TAP,0.5653729,1.0000
106492,2,TAP,0.5653846,1.0000
106509,1,TAP,0.5778691,0.9984
106509,2,TAP,0.5779081,1.0000
106525,1,TAP,0.5899136,1.0000
106525,2,TAP,0.5899245,1.0000
106542,1,TAP,0.6024093,1.0000
106542,2,TAP,0.6024038,1.0000
106559,1,TAP,0.6149093,1.0000
106559,2,TAP,0.6149038,1.0000
106576,1,TAP,0.6274256,1.0000
106576,2,TAP,0.6274148,1.0000
106592,1,TAP,0.6408681,1.0000
106592,2,TAP,0.6408804,1.0000
106609,1,TAP,0.6533587,1.0000
106609,1,TAP,0.4798077,1.0000
106609,2,TAP,0.6533654,1.0000
106625,1,TAP,0.6668323,1.0000
106625,1,TAP,0.4913339,1.0000
106625,2,TAP,0.6668269,1.0000
106642,1,TAP,0.6798065,1.0000
106642,1,TAP,0.5028789,1.0000
106642,2,TAP,0.6798077,1.0000
106659,1,TAP,0.6932788,1.0000
106659,1,TAP,0.5143831,1.0000
106659,2,TAP,0.6932692,1.0000
106676,1,TAP,0.7067308,1.0000
106676,1,TAP,0.5259559,1.0000
106676,2,TAP,0.7067502,1.0000
106692,1,TAP,0.7202841,1.0000
106692,1,TAP,0.5372025,1.0000
106692,2,TAP,0.7203228,1.0000
106709,1,TAP,0.7341695,1.0000
106709,1,TAP,0.5490480,1.0000
106709,2,TAP,0.7345566,1.0000
106725,1,TAP,0.5606706,1.0000
106725,2,TAP,0.4778846,1.0000
106742,1,TAP,0.5730863,1.0000
106742,2,TAP,0.4888201,1.0000
106758,1,TAP,0.5851086,1.0000
106758,2,TAP,0.5000171,1.0000
106776,1,TAP,0.5976086,1.0000
106776,2,TAP,0.5115385,1.0000
106792,1,TAP,0.6101016,1.0000
106792,2,TAP,0.5230802,1.0000
106808,1,TAP,0.6226098,1.0000
106808,2,TAP,0.5346265,1.0000
106825,1,TAP,0.6351221,1.0000
106825,2,TAP,0.5471154,1.0000
106842,1,TAP,0.6485698,1.0000
106842,1,TAP,0.4759557,1.0000
106842,2,TAP,0.5586538,1.0000
106859,1,TAP,0.6610671,1.0000
106859,1,TAP,0.4865442,1.0000
106859,2,TAP,0.5706787,1.0000
106875,1,TAP,0.6745272,1.0000
106875,1,TAP,0.4980826,1.0000
106875,2,TAP,0.5831676,1.0000
106892,1,TAP,0.6879941,1.0000
106892,1,TAP,0.5096210,1.0000
106892,2,TAP,0.5951923,1.0000
106909,1,TAP,0.7014423,1.0000
106909,1,TAP,0.5211538,1.0000
106909,2,TAP,0.6076923,1.0000
106925,1,TAP,0.7149156,1.0000
106925,1,TAP,0.5327019,1.0000
106925,2,TAP,0.6206731,1.0000
106942,1,TAP,0.7288585,1.0000
106942,1,TAP,0.5447030,1.0000
106942,2,TAP,0.6331717,1.0000
106958,1,TAP,0.7428001,1.0000
106958,1,TAP,0.5567308,1.0000
106958,2,TAP,0.6456946,1.0000
106975,1,TAP,0.5682692,1.0000
106975,2,TAP,0.6591346,1.0000
106992,1,TAP,0.5807344,1.0000
106992,2,TAP,0.6721100,1.0000
107009,1,TAP,0.5927885,1.0000
107009,2,TAP,0.6850962,1.0000
107025,1,TAP,0.6052830,1.0000
107025,2,TAP,0.6990385,1.0000
107042,1,TAP,0.6177885,1.0000
107042,2,TAP,0.7125053,1.0000
107059,1,TAP,0.6302939,1.0000
107059,2,TAP,0.7259615,1.0000
107075,1,TAP,0.6437500,1.0000
107075,2,TAP,0.7403846,1.0000
107093,1,TAP,0.6562379,1.0000
107093,1,TAP,0.4826923,1.0000
107093,2,TAP,0.4826923,1.0000
107109,1,TAP,0.6697115,1.0000
107109,1,TAP,0.4932684,1.0000
107109,2,TAP,0.4932806,1.0000
107125,1,TAP,0.6826977,1.0000
107125,1,TAP,0.5048117,1.0000
107125,2,TAP,0.5048134,1.0000
107142,1,TAP,0.6961538,1.0000
107142,1,TAP,0.5163317,1.0000
107142,2,TAP,0.5163462,1.0000
107158,1,TAP,0.7096207,1.0000
107158,1,TAP,0.5278822,1.0000
107158,2,TAP,0.5278957,1.0000
107175,1,TAP,0.7235629,1.0000
107175,1,TAP,0.5398954,1.0000
107175,2,TAP,0.5399095,1.0000
107192,1,TAP,0.7375151,1.0000
107192,1,TAP,0.5519207,1.0000
107192,2,TAP,0.5519160,1.0000
107209,1,TAP,0.5639269,1.0000
107209,2,TAP,0.5639367,1.0000
107225,1,TAP,0.5759569,1.0000
107225,2,TAP,0.5759615,1.0000
107242,1,TAP,0.5879877,1.0000
107242,2,TAP,0.5879918,1.0000
107259,1,TAP,0.6004904,1.0000
107259,2,TAP,0.6004863,1.0000
107276,1,TAP,0.6129918,1.0000
107276,2,TAP,0.6129808,1.0000
107293,1,TAP,0.6254930,1.0000
107293,2,TAP,0.6254808,1.0000
107309,1,TAP,0.6384524,1.0000
107309,2,TAP,0.6384311,1.0000
107325,1,TAP,0.6514490,1.0000
107325,2,TAP,0.6514423,1.0000
107342,1,TAP,0.6644303,1.0000
107342,2,TAP,0.6644231,1.0000
107359,1,TAP,0.6774038,1.0000
107359,2,TAP,0.6774038,1.0000
107376,1,TAP,0.6908786,1.0000
107376,2,TAP,0.6908654,1.0000
107392,1,TAP,0.7043362,1.0000
107392,2,TAP,0.7043243,1.0000
107409,1,TAP,0.7182704,1.0000
107409,2,TAP,0.7182692,1.0000
107425,1,TAP,0.7317396,1.0000
107425,2,TAP,0.7317413,1.0000
107442,1,TAP,0.7461457,1.0000
107442,2,TAP,0.7461538,1.0000
107575,3,UP,0.4836538,0.9682
107592,3,UP,0.4947115,0.9401
107609,3,UP,0.5067308,0.9444
107625,3,UP,0.5177885,0.9263
107642,3,UP,0.5298077,0.9395
107659,3,UP,0.5418269,0.9355
107676,3,UP,0.5538462,0.9040
107692,1,TAP,0.4826923,1.0000
107692,3,UP,0.5663462,0.9112
107709,1,TAP,0.4942177,1.0000
107709,3,UP,0.5783654,0.9145
107725,1,TAP,0.5057508,1.0000
107725,3,UP,0.5908654,0.9302
107742,1,TAP,0.5168212,1.0000
107742,3,UP,0.6033654,0.9116
107759,1,TAP,0.5288366,1.0000
107759,3,UP,0.6158654,0.9002
107776,1,TAP,0.5403727,1.0000
107776,3,UP,0.6288462,0.8491
107792,1,TAP,0.5519231,1.0000
107792,3,UP,0.6418269,0.8416
107809,1,TAP,0.5639270,1.0000
107809,2,TAP,0.4807611,1.0000
107809,3,UP,0.6548077,0.8424
107826,1,TAP,0.5764256,1.0000
107826,2,TAP,0.4918195,1.0000
107826,3,UP,0.6682692,0.8471
107842,1,TAP,0.5884678,1.0000
107842,2,TAP,0.5029908,1.0000
107842,3,UP,0.6817308,0.8443
107858,1,TAP,0.6009654,1.0000
107858,2,TAP,0.5144174,1.0000
107858,3,UP,0.6956731,0.8496
107876,1,TAP,0.6129931,1.0000
107876,2,TAP,0.5259766,1.0000
107876,3,UP,0.7091346,0.8667
107892,1,TAP,0.6259707,1.0000
107892,2,TAP,0.5383722,1.0000
107892,3,UP,0.7230769,0.8531
107909,1,TAP,0.6389545,1.0000
107909,2,TAP,0.5500000,1.0000
107909,3,UP,0.7370192,0.8266
107927,1,TAP,0.6514544,1.0000
107927,2,TAP,0.5615385,1.0000
107959,1,TAP,0.6778882,1.0000
107959,2,TAP,0.5860797,1.0000
107975,1,TAP,0.6913587,1.0000
107975,2,TAP,0.5982809,1.0000
107992,1,TAP,0.7048388,1.0000
107992,2,TAP,0.6110467,1.0000
108009,1,TAP,0.7187552,1.0000
108009,2,TAP,0.6235577,1.0000
108026,1,TAP,0.7326976,1.0000
108026,2,TAP,0.6360727,1.0000
108042,2,TAP,0.6495125,1.0000
108042,3,TAP,0.4760552,1.0000
108059,2,TAP,0.6620192,1.0000
108059,3,TAP,0.4875000,1.0000
108076,2,TAP,0.6754808,1.0000
108076,3,TAP,0.4990385,1.0000
108093,2,TAP,0.6889423,1.0000
108093,3,TAP,0.5105712,1.0000
108109,2,TAP,0.7024091,1.0000
108109,3,TAP,0.5221081,1.0000
108126,2,TAP,0.7158654,1.0000
108126,3,TAP,0.5336538,1.0000
108142,2,TAP,0.7298130,1.0000
108142,3,TAP,0.5451979,1.0000
108159,2,TAP,0.7437500,1.0000
108159,3,TAP,0.5572129,1.0000
108175,3,TAP,0.5692276,1.0000
108193,3,TAP,0.5812431,1.0000
108210,3,TAP,0.5937486,1.0000
108226,3,TAP,0.6062445,1.0000
108242,3,TAP,0.6187486,1.0000
108259,3,TAP,0.6312446,1.0000
108276,3,TAP,0.6442308,1.0000
108292,2,TAP,0.4830860,1.0000
108292,3,TAP,0.6572048,1.0000
108309,2,TAP,0.4942365,1.0000
108309,3,TAP,0.6706677,1.0000
108326,2,TAP,0.5057692,1.0000
108326,3,TAP,0.6836538,1.0000
108342,2,TAP,0.5173077,1.0000
108342,3,TAP,0.6971100,1.0000
108359,2,TAP,0.5288573,1.0000
108359,3,TAP,0.7105864,1.0000
108376,2,TAP,0.5403902,1.0000
108376,3,TAP,0.7240550,1.0000
108392,2,TAP,0.5524038,1.0000
108392,3,TAP,0.7384755,1.0000
108409,2,TAP,0.5644231,1.0000
108426,2,TAP,0.5769325,1.0000
108442,2,TAP,0.5889368,1.0000
108459,2,TAP,0.6014423,1.0000
108476,2,TAP,0.6135631,1.0000
108493,2,TAP,0.6264423,1.0000
108509,2,TAP,0.6389532,1.0000
108526,2,TAP,0.6523985,1.0000
108543,2,TAP,0.6649092,1.0000
108559,2,TAP,0.6783654,1.0000
108575,2,TAP,0.6918269,1.0000
108592,1,DOWN,0.5235577,0.7667
108592,2,TAP,0.7052911,1.0000
108608,1,DOWN,0.5355769,0.7788
108608,2,TAP,0.7187552,1.0000
108626,1,DOWN,0.5471154,0.7678
108626,2,TAP,0.7327064,1.0000
108642,1,DOWN,0.5591346,0.7780
108659,1,DOWN,0.5711538,0.7880
108709,1,DOWN,0.6091346,0.7945
108726,1,DOWN,0.6211538,0.8431
108742,1,DOWN,0.6346154,0.8471
108759,1,DOWN,0.6475962,0.8598
108775,1,DOWN,0.6610577,0.8357
108775,2,TAP,0.4855826,1.0000
108792,1,DOWN,0.6740385,0.8483
108792,2,TAP,0.4971154,1.0000
108808,1,DOWN,0.6879808,0.8246
108808,2,TAP,0.5086538,1.0000
108826,1,DOWN,0.7014423,0.8416
108826,2,TAP,0.5200451,1.0000
108843,1,DOWN,0.7153846,0.8255
108843,2,TAP,0.5316885,1.0000
108859,1,DOWN,0.7293269,0.8341
108859,2,TAP,0.5432692,1.0000
108875,1,DOWN,0.7432692,0.8416
108875,2,TAP,0.5548077,1.0000
108892,1,TAP,0.4836481,1.0000
108892,2,TAP,0.5673077,1.0000
108909,1,TAP,0.4951800,1.0000
108909,2,TAP,0.5793422,1.0000
108925,1,TAP,0.5057805,1.0000
108925,2,TAP,0.5918311,1.0000
108943,1,TAP,0.5172940,1.0000
108943,2,TAP,0.6038462,1.0000
108959,1,TAP,0.5293013,1.0000
108959,2,TAP,0.6168269,1.0000
108975,1,TAP,0.5408485,1.0000
108975,2,TAP,0.6293392,1.0000
108992,1,TAP,0.5528783,1.0000
108992,2,TAP,0.6418350,1.0000
109009,1,TAP,0.5648871,1.0000
109009,2,TAP,0.6552685,1.0000
109009,3,UP,0.4798077,0.9613
109025,1,TAP,0.5769169,1.0000
109025,2,TAP,0.6677885,1.0000
109025,3,UP,0.4908654,0.9398
109042,1,TAP,0.5889437,1.0000
109042,2,TAP,0.6812500,1.0000
109042,3,UP,0.5028846,0.9515
109059,1,TAP,0.6016490,1.0000
109059,2,TAP,0.6947115,1.0000
109059,3,UP,0.5144231,0.9563
109075,1,TAP,0.6135631,1.0000
109075,2,TAP,0.7081994,1.0000
109075,3,UP,0.5259615,0.9299
109092,1,TAP,0.6264518,1.0000
109092,2,TAP,0.7221154,1.0000
109092,3,UP,0.5375000,0.9263
109109,1,TAP,0.6399133,1.0000
109109,2,TAP,0.7355875,1.0000
109109,3,UP,0.5495192,0.9238
109125,1,TAP,0.6524038,1.0000
109125,3,UP,0.5615385,0.9199
109143,1,TAP,0.6658627,1.0000
109143,3,UP,0.5740385,0.9083
109159,1,TAP,0.6791656,1.0000
109159,3,UP,0.5865385,0.9011
109176,1,TAP,0.6918362,1.0000
109176,3,UP,0.5990385,0.9044
109192,1,TAP,0.7057758,1.0000
109192,3,UP,0.6120192,0.9302
109209,1,TAP,0.7192425,1.0000
109209,3,UP,0.6250000,0.8333
109226,1,TAP,0.7331770,1.0000
109226,3,UP,0.6375000,0.8255
109242,2,DOWN,0.4750000,0.8160
109242,3,UP,0.6509615,0.8258
109259,2,DOWN,0.4870192,0.8132
109259,3,UP,0.6639423,0.8294
109276,2,DOWN,0.4980769,0.8227
109276,3,UP,0.6769231,0.8333
109292,2,DOWN,0.5096154,0.8282
109292,3,UP,0.6908654,0.8297
109309,2,DOWN,0.5216346,0.8160
109309,3,UP,0.7048077,0.8747
109326,2,DOWN,0.5331731,0.8244
109326,3,UP,0.7182692,0.8456
109343,2,DOWN,0.5451923,0.8282
109343,3,UP,0.7322115,0.8498
109359,2,DOWN,0.5572115,0.8244
109376,2,DOWN,0.5692308,0.8282
109392,2,DOWN,0.5812500,0.8219
109409,2,DOWN,0.5942308,0.8199
109425,2,DOWN,0.6067308,0.8227
109443,2,DOWN,0.6197115,0.8282
109459,2,DOWN,0.6322115,0.8227
109476,2,DOWN,0.6451923,0.8219
109492,2,DOWN,0.6586538,0.8227
109509,2,DOWN,0.6721154,0.8171
109527,2,DOWN,0.6850962,0.8143
109560,2,DOWN,0.7129808,0.8310
109576,2,DOWN,0.7269231,0.8337
109592,2,DOWN,0.7408654,0.8337
109609,3,TAP,0.4817249,1.0000
109626,3,TAP,0.4927621,1.0000
109642,3,TAP,0.5038577,1.0000
109659,3,TAP,0.5153862,1.0000
109676,3,TAP,0.5269343,1.0000
109692,3,TAP,0.5389338,1.0000
109709,3,TAP,0.5509671,1.0000
109725,1,TAP,0.4798077,1.0000
109725,3,TAP,0.5629640,1.0000
109742,1,TAP,0.4903805,1.0000
109742,3,TAP,0.5749977,1.0000
109759,1,TAP,0.5019231,1.0000
109759,3,TAP,0.5870206,1.0000
109776,1,TAP,0.5134559,1.0000
109776,3,TAP,0.5995302,1.0000
109792,1,TAP,0.5250000,1.0000
109792,3,TAP,0.6120206,1.0000
109809,1,TAP,0.5365345,1.0000
109809,3,TAP,0.6245315,1.0000
109825,1,TAP,0.5485676,1.0000
109825,3,TAP,0.6370233,1.0000
109842,1,TAP,0.5605808,1.0000
109842,2,TAP,0.4771770,1.0000
109842,3,TAP,0.6504888,1.0000
109859,1,TAP,0.5725976,1.0000
109859,2,TAP,0.4884615,1.0000
109859,3,TAP,0.6636987,1.0000
109876,1,TAP,0.5846578,1.0000
109876,2,TAP,0.5000000,1.0000
109876,3,TAP,0.6764450,1.0000
109892,1,TAP,0.5971270,1.0000
109892,2,TAP,0.5115385,1.0000
109892,3,TAP,0.6899158,1.0000
109909,1,TAP,0.6091387,1.0000
109909,2,TAP,0.5230487,1.0000
109909,3,TAP,0.7033773,1.0000
109926,1,TAP,0.6221269,1.0000
109926,2,TAP,0.5346083,1.0000
109926,3,TAP,0.7173254,1.0000
109946,1,TAP,0.6476056,1.0000
109946,1,TAP,0.4750000,1.0000
109946,2,TAP,0.5581787,1.0000
109946,3,TAP,0.7451795,1.0000
109975,1,TAP,0.6740577,1.0000
109975,1,TAP,0.4971178,1.0000
109975,2,TAP,0.5822129,1.0000
109993,1,TAP,0.6870312,1.0000
109993,1,TAP,0.5089479,1.0000
109993,2,TAP,0.5947225,1.0000
110009,1,TAP,0.7009621,1.0000
110009,1,TAP,0.5201979,1.0000
110009,2,TAP,0.6072170,1.0000
110025,1,TAP,0.7144378,1.0000
110025,1,TAP,0.5322115,1.0000
110025,2,TAP,0.6197170,1.0000
110042,1,TAP,0.5437486,1.0000
110042,2,TAP,0.6325222,1.0000
110059,1,TAP,0.5557692,1.0000
110059,2,TAP,0.6456785,1.0000
110076,1,TAP,0.5677885,1.0000
110076,2,TAP,0.6581731,1.0000
110076,3,TAP,0.4837875,1.0000
110092,1,TAP,0.5798077,1.0000
110092,2,TAP,0.6716346,1.0000
110092,3,TAP,0.4951866,1.0000
110109,1,TAP,0.5923077,1.0000
110109,2,TAP,0.6850895,1.0000
110109,3,TAP,0.5064338,1.0000
110125,1,TAP,0.6048023,1.0000
110125,2,TAP,0.6980787,1.0000
110125,3,TAP,0.5182676,1.0000
110142,1,TAP,0.6168421,1.0000
110142,2,TAP,0.7119817,1.0000
110142,3,TAP,0.5298133,1.0000
110158,1,TAP,0.6302790,1.0000
110158,2,TAP,0.7254860,1.0000
110158,3,TAP,0.5413390,1.0000
110176,1,TAP,0.6427939,1.0000
110176,2,TAP,0.7394337,1.0000
110176,3,TAP,0.5534816,1.0000
110192,1,TAP,0.6557705,1.0000
110192,1,TAP,0.4817308,1.0000
110192,3,TAP,0.5653720,1.0000
110208,1,TAP,0.6687433,1.0000
110208,1,TAP,0.4933449,1.0000
110208,3,TAP,0.5775185,1.0000
110225,1,TAP,0.6822115,1.0000
110225,1,TAP,0.5048077,1.0000
110225,3,TAP,0.5899094,1.0000
110242,1,TAP,0.6956665,1.0000
110242,1,TAP,0.5163332,1.0000
110242,3,TAP,0.6024038,1.0000
110259,1,TAP,0.7091346,1.0000
110259,1,TAP,0.5278846,1.0000
110259,3,TAP,0.6148984,1.0000
110276,1,TAP,0.7226196,1.0000
110276,1,TAP,0.5394286,1.0000
110276,3,TAP,0.6274093,1.0000
110293,1,TAP,0.5509615,1.0000
110293,3,TAP,0.6399201,1.0000
110309,1,TAP,0.5629780,1.0000
110309,2,TAP,0.4798036,1.0000
110309,3,TAP,0.6533614,1.0000
110326,1,TAP,0.5754766,1.0000
110326,2,TAP,0.4913307,1.0000
110326,3,TAP,0.6663680,1.0000
110342,1,TAP,0.5875000,1.0000
110342,2,TAP,0.5019320,1.0000
110342,3,TAP,0.6793283,1.0000
110359,1,TAP,0.5999339,1.0000
110359,2,TAP,0.5134511,1.0000
110359,3,TAP,0.6927977,1.0000
110376,1,TAP,0.6120666,1.0000
110376,2,TAP,0.5254751,1.0000
110376,3,TAP,0.7062553,1.0000
110393,1,TAP,0.6249982,1.0000
110393,2,TAP,0.5370136,1.0000
110393,3,TAP,0.7201935,1.0000
110409,1,TAP,0.6379944,1.0000
