time_ms,gameplay,notes,processing_ms,hud_visible
102959,true,2,1.445,true
102975,true,2,1.203,true
102992,true,2,1.872,true
103009,true,3,2.222,true
103025,true,3,1.371,true
103042,true,3,2.565,true
103059,true,3,2.563,true
103075,true,3,2.025,true
103092,true,3,2.581,true
103109,true,3,2.106,true
103127,true,3,3.044,true
103159,true,2,2.653,true
103175,true,2,1.613,true
103192,true,2,1.265,true
103209,true,2,2.433,true
103226,true,2,1.050,true
103242,true,2,1.758,true
103259,true,2,2.367,true
103275,true,2,5.654,true
103292,true,2,1.407,true
103309,true,2,1.386,true
103326,true,2,2.528,true
103342,true,2,2.018,true
103359,true,2,1.814,true
103375,true,2,4.058,true
103392,true,2,0.943,true
103409,true,2,1.935,true
103425,true,2,2.085,true
103442,true,2,1.714,true
103459,true,2,1.647,true
103475,true,2,1.976,true
103492,true,3,3.002,true
103509,true,3,3.081,true
103525,true,3,6.683,true
103542,true,3,3.106,true
103559,true,3,2.758,true
103575,true,3,3.971,true
103592,true,3,3.451,true
103609,true,2,1.784,true
103625,true,3,2.272,true
103642,true,2,2.191,true
103659,true,2,2.280,true
103676,true,2,2.329,true
103692,true,2,1.413,true
103709,true,2,2.591,true
103726,true,3,2.902,true
103742,true,3,3.225,true
103758,true,3,3.058,true
103775,true,3,2.918,true
103792,true,3,2.592,true
103809,true,3,3.026,true
103826,true,3,2.020,true
103842,true,3,2.729,true
103859,true,2,2.951,true
103875,true,2,2.891,true
103892,true,2,2.435,true
103909,true,2,2.555,true
103926,true,2,1.942,true
103942,true,2,2.167,true
103958,true,2,1.952,true
103975,true,4,2.430,true
103992,true,4,3.821,true
104008,true,4,1.541,true
104026,true,4,3.954,true
104042,true,4,3.261,true
104058,true,4,4.211,true
104076,true,4,2.667,true
104094,true,2,1.949,true
104126,true,2,1.163,true
104143,true,2,1.594,true
104159,true,2,1.257,true
104175,true,2,4.918,true
104192,true,2,1.733,true
104209,true,4,3.351,true
104225,true,4,2.052,true
104242,true,4,2.161,true
104258,true,4,2.384,true
104275,true,4,2.222,true
104292,true,4,4.122,true
104309,true,4,2.168,true
104326,true,2,1.010,true
104343,true,2,1.014,true
104359,true,2,1.338,true
104375,true,2,1.900,true
104392,true,2,1.914,true
104408,true,2,0.835,true
104426,true,2,0.903,true
104442,true,3,1.710,true
104458,true,4,2.359,true
104475,true,4,2.792,true
104492,true,4,3.166,true
104508,true,4,2.864,true
104526,true,4,3.126,true
104542,true,4,1.601,true
104559,true,4,3.049,true
104575,true,2,1.871,true
104592,true,2,2.165,true
104609,true,2,2.021,true
104625,true,2,2.264,true
104642,true,2,2.311,true
104659,true,2,2.197,true
104675,true,2,2.536,true
104692,true,3,2.127,true
104709,true,3,2.764,true
104727,true,3,1.596,true
104759,true,3,3.095,true
104775,true,3,3.051,true
104792,true,3,3.297,true
104808,true,2,0.981,true
104825,true,2,2.074,true
104842,true,2,2.213,true
104859,true,2,1.903,true
104875,true,2,1.266,true
104892,true,2,1.266,true
104909,true,2,2.168,true
104925,true,3,1.217,true
104942,true,3,1.471,true
104959,true,3,3.334,true
104975,true,3,2.801,true
104992,true,3,2.653,true
105008,true,3,2.922,true
105025,true,3,2.494,true
105042,true,3,1.941,true
105059,true,2,1.665,true
105075,true,2,2.724,true
105092,true,2,1.418,true
105109,true,2,1.075,true
105125,true,2,1.088,true
105142,true,2,1.223,true
105159,true,2,1.091,true
105175,true,3,1.195,true
105192,true,3,1.923,true
105208,true,3,1.233,true
105225,true,3,1.325,true
105242,true,3,1.208,true
105259,true,3,1.241,true
105275,true,3,1.331,true
105292,true,2,0.932,true
105309,true,2,0.994,true
105325,true,2,0.913,true
105342,true,2,1.037,true
105359,true,2,0.982,true
105375,true,2,0.965,true
105392,true,2,1.000,true
105408,true,4,2.090,true
105425,true,4,1.588,true
105442,true,4,2.659,true
105459,true,4,1.789,true
105475,true,4,2.658,true
105492,true,4,1.841,true
105508,true,4,1.748,true
105525,true,2,0.928,true
105542,true,3,1.203,true
105559,true,2,2.003,true
105576,true,2,6.055,true
105592,true,2,1.500,true
105609,true,2,1.118,true
105625,true,2,0.960,true
105642,true,4,1.357,true
105659,true,4,1.386,true
105676,true,4,2.901,true
105692,true,4,2.153,true
105709,true,4,2.515,true
105725,true,4,3.760,true
105742,true,4,1.697,true
105759,true,4,1.412,true
105776,true,2,1.502,true
105792,true,2,1.365,true
105808,true,2,1.207,true
105825,true,2,1.572,true
105842,true,2,2.238,true
105859,true,2,4.856,true
105876,true,2,1.269,true
105892,true,4,4.527,true
105908,true,4,2.551,true
105925,true,4,2.973,true
105942,true,4,1.923,true
105959,true,4,2.225,true
105976,true,4,2.728,true
105992,true,4,2.020,true
106008,true,2,0.690,true
106025,true,2,0.839,true
106042,true,2,1.098,true
106059,true,2,5.462,true
106076,true,2,2.084,true
106092,true,2,1.531,true
106109,true,2,3.798,true
106126,true,4,1.360,true
106142,true,4,4.384,true
106158,true,4,4.327,true
106175,true,4,1.350,true
106192,true,4,1.325,true
106208,true,4,2.533,true
106225,true,4,1.582,true
106242,true,2,0.680,true
106259,true,2,0.808,true
106276,true,2,2.302,true
106292,true,2,1.662,true
106309,true,2,1.350,true
106327,true,2,2.817,true
106359,true,2,1.554,true
106376,true,4,2.082,true
106393,true,4,3.348,true
106425,true,4,3.471,true
106442,true,4,2.499,true
106458,true,4,1.999,true
106475,true,4,2.142,true
106492,true,2,1.559,true
106509,true,2,2.048,true
106525,true,2,1.758,true
106542,true,2,1.378,true
106559,true,2,1.390,true
106576,true,2,1.482,true
106592,true,2,2.116,true
106609,true,3,1.755,true
106625,true,3,1.497,true
106642,true,3,1.999,true
106659,true,3,2.570,true
106676,true,3,1.288,true
106692,true,3,7.980,true
106709,true,3,2.096,true
106725,true,2,1.178,true
106742,true,2,1.621,true
106758,true,2,1.437,true
106776,true,2,1.408,true
106792,true,2,1.861,true
106808,true,2,1.284,true
106825,true,2,2.116,true
106842,true,3,4.941,true
106859,true,3,1.213,true
106875,true,3,1.875,true
106892,true,3,1.508,true
106909,true,3,2.171,true
106925,true,3,1.537,true
106942,true,3,2.903,true
106958,true,3,3.157,true
106975,true,2,2.697,true
106992,true,2,2.262,true
107009,true,2,2.413,true
107025,true,2,4.897,true
107042,true,2,2.598,true
107059,true,2,2.479,true
107075,true,2,2.510,true
107093,true,3,2.723,true
107109,true,3,2.786,true
107125,true,3,1.408,true
107142,true,3,1.612,true
107158,true,3,1.367,true
107175,true,3,3.092,true
107192,true,3,2.812,true
107209,true,2,1.850,true
107225,true,2,2.144,true
107242,true,2,3.436,true
107259,true,2,0.986,true
107276,true,2,2.279,true
107293,true,2,1.177,true
107309,true,2,1.293,true
107325,true,2,1.193,true
107342,true,2,3.117,true
107359,true,2,2.105,true
107376,true,2,1.088,true
107392,true,2,1.236,true
107409,true,2,1.116,true
107425,true,2,1.268,true
107442,true,2,1.991,true
107459,true,0,0.824,true
107476,true,0,0.492,true
107493,true,0,0.985,true
107510,true,0,1.128,true
107526,true,0,0.625,true
107542,true,0,0.310,true
107559,true,0,0.455,true
107575,true,1,0.787,true
107592,true,1,0.750,true
107609,true,1,0.870,true
107625,true,1,0.739,true
107642,true,1,0.804,true
107659,true,1,0.816,true
107676,true,1,1.467,true
107692,true,2,2.719,true
107709,true,2,1.520,true
107725,true,2,1.063,true
107742,true,2,1.009,true
107759,true,2,1.386,true
107776,true,2,2.883,true
107792,true,2,1.693,true
107809,true,3,2.410,true
107826,true,3,2.884,true
107842,true,3,3.117,true
107858,true,3,2.226,true
107876,true,3,1.106,true
107892,true,3,1.951,true
107909,true,3,2.584,true
107927,true,2,1.604,true
107959,true,2,1.262,true
107975,true,2,0.825,true
107992,true,2,0.735,true
108009,true,2,0.751,true
108026,true,2,0.778,true
108042,true,2,0.786,true
108059,true,2,0.803,true
108076,true,2,0.780,true
108093,true,2,1.322,true
108109,true,2,10.471,true
108126,true,2,1.138,true
108142,true,2,0.779,true
108159,true,2,6.559,true
108175,true,1,1.068,true
108193,true,1,0.479,true
108210,true,1,1.742,true
108226,true,1,0.691,true
108242,true,1,1.054,true
108259,true,1,1.261,true
108276,true,1,0.707,true
108292,true,2,1.121,true
108309,true,2,1.719,true
108326,true,2,1.300,true
108342,true,2,1.431,true
108359,true,2,2.541,true
108376,true,2,2.075,true
108392,true,2,2.308,true
108409,true,1,1.535,true
108426,true,1,0.638,true
108442,true,1,1.075,true
108459,true,1,1.027,true
108476,true,1,0.988,true
108493,true,1,0.920,true
108509,true,1,1.415,true
108526,true,1,0.936,true
108543,true,1,1.783,true
108559,true,1,1.028,true
108575,true,1,0.773,true
108592,true,2,5.538,true
108608,true,2,0.997,true
108626,true,2,2.131,true
108642,true,1,1.178,true
108659,true,1,0.620,true
108676,true,0,0.715,true
108693,true,0,1.482,true
108709,true,1,2.496,true
108726,true,1,1.449,true
108742,true,1,0.909,true
108759,true,1,1.687,true
108775,true,2,2.265,true
108792,true,2,2.610,true
108808,true,2,1.323,true
108826,true,2,1.974,true
108843,true,2,1.438,true
108859,true,2,2.744,true
108875,true,2,2.033,true
108892,true,2,0.910,true
108909,true,2,0.991,true
108925,true,2,0.980,true
108943,true,2,1.615,true
108959,true,2,1.055,true
108975,true,2,1.451,true
108992,true,2,4.092,true
109009,true,3,1.682,true
109025,true,3,5.029,true
109042,true,3,1.287,true
109059,true,3,3.254,true
109075,true,3,1.251,true
109092,true,3,2.053,true
109109,true,3,1.705,true
109125,true,2,0.949,true
109143,true,2,1.011,true
109159,true,2,0.854,true
109176,true,2,1.975,true
109192,true,2,0.809,true
109209,true,2,1.257,true
109226,true,2,1.740,true
109242,true,2,1.631,true
109259,true,2,5.505,true
109276,true,2,1.364,true
109292,true,2,1.098,true
109309,true,2,1.644,true
109326,true,2,1.323,true
109343,true,2,1.115,true
109359,true,1,0.677,true
109376,true,1,0.605,true
109392,true,1,0.610,true
109409,true,1,1.364,true
109425,true,1,0.453,true
109443,true,1,0.898,true
109459,true,1,0.441,true
109476,true,1,0.858,true
109492,true,1,0.750,true
109509,true,1,0.811,true
109527,true,1,0.843,true
109560,true,1,0.763,true
109576,true,1,0.829,true
109592,true,1,0.744,true
109609,true,1,0.565,true
109626,true,1,0.822,true
109642,true,1,2.443,true
109659,true,1,2.288,true
109676,true,1,0.958,true
109692,true,1,1.507,true
109709,true,1,2.682,true
109725,true,2,2.930,true
109742,true,2,3.037,true
109759,true,2,4.924,true
109776,true,2,3.205,true
109792,true,2,3.278,true
109809,true,2,2.313,true
109825,true,2,3.403,true
109842,true,3,1.540,true
109859,true,3,3.078,true
109876,true,3,2.531,true
109892,true,3,2.689,true
109909,true,3,1.601,true
109926,true,3,4.606,true
109946,true,4,1.498,true
109975,true,3,1.349,true
109993,true,3,3.799,true
110009,true,3,1.944,true
110025,true,3,1.989,true
110042,true,2,0.703,true
110059,true,2,0.741,true
110076,true,3,2.713,true
110092,true,3,2.832,true
110109,true,3,5.728,true
110125,true,3,1.416,true
110142,true,3,2.225,true
110158,true,3,1.438,true
110176,true,3,3.367,true
110192,true,3,1.504,true
110208,true,3,2.007,true
110225,true,3,2.379,true
110242,true,3,1.394,true
110259,true,3,1.083,true
110276,true,3,4.360,true
110293,true,2,0.848,true
110309,true,3,1.043,true
110326,true,3,3.184,true
110342,true,3,1.133,true
110359,true,3,2.676,true
110376,true,3,1.073,true
110393,true,3,1.853,true
110409,true,2,1.573,true
110425,true,3,1.249,true
110442,true,4,1.756,true
110459,true,3,1.043,true
110476,true,3,1.037,true
110492,true,3,1.130,true
110509,true,3,1.131,true
110525,true,2,0.649,true
110542,true,3,0.940,true
110559,true,3,0.997,true
110576,true,3,1.227,true
110593,true,3,1.677,true
110609,true,3,1.425,true
110625,true,3,1.918,true
110642,true,3,3.447,true
110659,true,2,1.928,true
110676,true,3,2.684,true
110692,true,3,2.466,true
110708,true,3,1.141,true
110726,true,3,1.652,true
110743,true,3,1.765,true
110760,true,3,2.335,true
110793,true,2,1.935,true
110810,true,2,1.840,true
110842,true,2,1.881,true
110859,true,2,1.672,true
110876,true,2,0.999,true
110893,true,2,0.909,true
110910,true,1,0.491,true
110926,true,1,0.461,true
110942,true,1,0.474,true
110959,true,1,0.485,true
110976,true,1,0.463,true
110993,true,1,0.469,true
111009,true,0,0.091,true
111026,true,0,0.112,true
111042,true,0,0.327,true
111059,true,0,0.298,true
111076,true,0,0.633,true
111093,true,0,0.288,true
111110,true,0,0.338,true
111127,true,0,0.304,true
111159,true,0,0.561,true
111175,true,0,0.576,true
111192,true,0,0.689,true
111209,true,0,0.661,true
111226,true,0,0.810,true
111242,true,0,0.684,true
111259,true,0,4.540,true
111276,true,0,1.308,true
111293,true,0,2.072,true
111310,true,0,0.920,true
111326,true,0,0.949,true
111342,true,0,0.580,true
111359,true,0,0.845,true
111375,true,0,0.746,true
111393,true,1,0.988,true
111409,true,1,2.371,true
111425,true,1,2.291,true
111442,true,1,2.017,true
111459,true,1,2.016,true
111476,true,1,2.176,true
111493,true,1,2.702,true
111510,true,2,4.139,true
111542,true,2,3.387,true
111559,true,2,1.020,true
111576,true,2,4.628,true
111592,true,2,1.225,true
111610,true,2,1.757,true
111642,true,3,2.867,true
111659,true,3,1.554,true
111676,true,3,2.276,true
111692,true,3,1.591,true
111710,true,3,3.714,true
111726,true,2,1.207,true
111742,true,2,2.379,true
111759,true,3,2.693,true
111775,true,2,1.110,true
111792,true,2,1.691,true
111809,true,2,1.210,true
111826,true,2,1.052,true
111842,true,2,1.420,true
111875,true,1,0.423,true
111892,true,2,0.984,true
111909,true,2,0.974,true
111926,true,2,1.614,true
111942,true,2,1.157,true
111959,true,2,0.753,true
111975,true,2,0.786,true
111992,true,2,1.566,true
112009,true,1,0.793,true
112026,true,1,0.878,true
112042,true,1,0.432,true
112059,true,1,0.426,true
112086,true,1,0.883,true
112109,true,1,0.555,true
112126,true,2,1.034,true
112143,true,2,1.110,true
112175,true,2,1.402,true
112192,true,2,1.785,true
112208,true,2,1.721,true
112226,true,2,2.122,true
112242,true,1,0.682,true
112259,true,1,1.240,true
112276,true,1,1.374,true
112292,true,1,0.736,true
112309,true,1,0.771,true
112326,true,1,0.687,true
112343,true,1,0.819,true
112359,true,1,2.168,true
112375,true,1,0.706,true
112392,true,1,1.900,true
112409,true,2,0.959,true
112426,true,1,1.102,true
112442,true,2,2.011,true
112459,true,2,1.446,true
112475,true,2,1.207,true
112492,true,1,0.637,true
112509,true,1,0.906,true
112526,true,1,1.517,true
112543,true,1,0.815,true
112559,true,1,1.758,true
112576,true,1,0.881,true
112592,true,1,1.027,true
112609,true,2,2.392,true
112625,true,2,1.337,true
112642,true,2,1.421,true
112659,true,2,1.236,true
112675,true,2,1.731,true
112692,true,2,1.858,true
112709,true,2,1.476,true
112727,true,2,0.965,true
112759,true,2,1.142,true
112775,true,2,1.553,true
112792,true,2,1.628,true
112809,true,2,1.024,true
112825,true,2,0.970,true
112842,true,3,1.507,true
112859,true,3,1.883,true
112875,true,3,2.450,true
112892,true,3,2.286,true
112909,true,3,2.549,true
112925,true,3,1.337,true
112942,true,3,2.216,true
112959,true,2,1.959,true
112975,true,2,1.165,true
112992,true,2,0.814,true
113009,true,2,0.862,true
113025,true,2,1.085,true
113043,true,2,1.451,true
113059,true,2,1.450,true
113076,true,2,1.681,true
113092,true,2,0.849,true
113109,true,2,1.114,true
113125,true,2,1.148,true
113143,true,2,0.818,true
113159,true,2,0.822,true
113175,true,2,0.769,true
113192,true,2,0.877,true
113209,true,1,0.368,true
113225,true,1,0.395,true
113243,true,1,1.181,true
113259,true,1,0.846,true
113276,true,1,0.476,true
113293,true,1,1.481,true
113309,true,1,0.966,true
113326,true,1,0.791,true
113342,true,1,0.783,true
113359,true,1,1.092,true
113376,true,1,0.826,true
113392,true,1,1.036,true
113409,true,1,0.702,true
113425,true,1,1.314,true
113442,true,1,1.133,true
113459,true,1,1.461,true
113476,true,1,0.795,true
113492,true,1,0.998,true
113509,true,1,0.985,true
113525,true,1,1.141,true
113542,true,1,0.863,true
113559,true,2,1.380,true
113576,true,2,1.319,true
113592,true,2,0.992,true
113608,true,2,1.998,true
113625,true,2,1.938,true
113642,true,2,1.670,true
113659,true,2,1.958,true
113676,true,2,1.350,true
113692,true,3,1.382,true
113708,true,3,1.194,true
113725,true,3,1.477,true
113742,true,3,1.817,true
113759,true,3,1.714,true
113776,true,3,1.834,true
113792,true,3,2.572,true
113809,true,3,1.168,true
113825,true,3,1.033,true
113842,true,3,1.129,true
113860,true,3,1.187,true
113876,true,3,1.046,true
113892,true,3,1.136,true
113909,true,3,1.171,true
113925,true,3,1.967,true
113942,true,3,2.586,true
113958,true,3,1.408,true
113976,true,3,1.089,true
113992,true,3,1.640,true
114009,true,3,1.213,true
114025,true,3,1.978,true
114042,true,3,1.079,true
114059,true,3,1.881,true
114076,true,3,1.895,true
114093,true,3,1.023,true
114109,true,3,1.110,true
114126,true,3,1.193,true
114142,true,3,1.158,true
114159,true,3,1.092,true
114176,true,3,1.128,true
114192,true,3,1.128,true
114209,true,3,1.114,true
114226,true,3,1.601,true
114242,true,3,1.805,true
114259,true,3,1.029,true
114276,true,4,1.304,true
114292,true,3,1.111,true
114309,true,3,0.951,true
114327,true,3,1.062,true
114343,true,3,3.139,true
114359,true,3,2.052,true
114376,true,3,1.516,true
114393,true,3,1.138,true
114409,true,3,2.236,true
114426,true,3,1.201,true
114442,true,3,1.129,true
114459,true,3,0.984,true
114476,true,3,1.107,true
114492,true,3,1.041,true
114509,true,3,1.110,true
114525,true,3,1.001,true
114542,true,3,1.398,true
114559,true,3,1.633,true
114576,true,3,2.207,true
114592,true,3,1.162,true
114609,true,3,1.199,true
114626,true,3,1.497,true
114642,true,2,1.086,true
114659,true,2,1.218,true
114676,true,2,1.519,true
114693,true,2,1.116,true
114709,true,2,0.778,true
114725,true,2,0.766,true
114742,true,2,1.082,true
114759,true,1,0.417,true
114775,true,1,0.460,true
114792,true,1,0.520,true
114809,true,1,0.904,true
114826,true,1,0.467,true
114842,true,1,0.754,true
114859,true,1,0.578,true
114876,true,0,0.081,true
114893,true,0,0.107,true
114909,true,0,0.789,true
114926,true,0,0.368,true
114943,true,0,0.314,true
114960,true,0,0.330,true
114976,true,0,0.304,true
114993,true,0,0.308,true
115009,true,0,0.334,true
115025,true,0,0.539,true
115042,true,0,0.552,true
115059,true,0,0.707,true
115076,true,0,0.904,true
115093,true,0,0.986,true
115109,true,0,0.524,true
115125,true,0,0.656,true
115142,true,0,0.844,true
115159,true,0,1.221,true
115175,true,0,0.691,true
115193,true,0,0.855,true
115209,true,0,0.882,true
115225,true,0,0.563,true
115242,true,1,1.884,true
115259,true,1,1.523,true
115275,true,1,1.034,true
115292,true,1,0.960,true
115309,true,1,0.990,true
115326,true,1,1.190,true
115342,true,1,0.999,true
115359,true,2,1.172,true
115375,true,2,1.141,true
115392,true,2,1.264,true
115409,true,2,1.045,true
115426,true,2,1.029,true
115442,true,2,1.131,true
115459,true,2,1.088,true
115476,true,3,1.300,true
115492,true,3,1.307,true
115509,true,3,1.130,true
115526,true,3,1.189,true
115542,true,3,1.069,true
115559,true,3,1.841,true
115580,true,3,1.175,true
115609,true,2,2.136,true
115626,true,2,1.458,true
115643,true,2,0.791,true
115659,true,2,0.751,true
115676,true,1,0.417,true
115693,true,1,0.375,true
115710,true,2,0.756,true
115726,true,2,1.124,true
115743,true,2,1.043,true
115759,true,2,1.394,true
115775,true,2,0.762,true
115792,true,2,0.798,true
115809,true,1,0.377,true
115826,true,1,0.351,true
115842,true,1,0.396,true
115859,true,1,0.494,true
115876,true,1,0.498,true
115893,true,1,0.482,true
115909,true,1,0.795,true
115928,true,1,0.783,true
115958,true,2,1.278,true
115975,true,2,0.961,true
115992,true,2,0.971,true
116009,true,2,0.941,true
116026,true,2,0.953,true
116042,true,1,0.606,true
116059,true,1,0.610,true
116076,true,1,0.596,true
116092,true,1,0.724,true
116109,true,1,1.419,true
116126,true,1,0.719,true
116142,true,1,0.652,true
116159,true,1,0.799,true
116176,true,1,0.613,true
116192,true,1,0.749,true
116209,true,1,0.875,true
116226,true,1,1.018,true
116243,true,1,1.186,true
116259,true,2,1.370,true
116275,true,2,1.410,true
116292,true,1,0.635,true
116309,true,1,0.877,true
116326,true,1,1.087,true
116342,true,0,0.747,true
116359,true,1,0.966,true
116376,true,1,0.889,true
116392,true,1,0.936,true
116409,true,1,0.914,true
116426,true,2,1.535,true
116442,true,2,2.154,true
116459,true,2,1.223,true
116475,true,2,1.359,true
116493,true,2,0.942,true
116509,true,2,1.263,true
116526,true,1,0.639,true
116543,true,2,1.202,true
116559,true,2,1.091,true
116575,true,2,1.978,true
116592,true,2,2.090,true
116609,true,2,2.813,true
116626,true,2,1.392,true
116644,true,2,1.248,true
116675,true,3,1.658,true
116692,true,3,1.556,true
116709,true,3,2.140,true
116725,true,3,1.390,true
116742,true,3,1.467,true
116759,true,3,1.416,true
116775,true,2,2.043,true
116792,true,2,2.085,true
116809,true,2,1.166,true
116826,true,2,0.954,true
116842,true,2,0.819,true
116859,true,2,1.071,true
116875,true,2,1.146,true
116892,true,1,0.575,true
116909,true,2,0.840,true
116926,true,2,0.921,true
116943,true,2,0.971,true
116959,true,2,1.668,true
116975,true,2,0.847,true
116992,true,2,0.826,true
117009,true,1,0.412,true
117025,true,1,0.444,true
117043,true,1,0.525,true
117059,true,1,0.453,true
117076,true,1,0.498,true
117092,true,1,0.599,true
117109,true,1,0.439,true
117126,true,1,0.880,true
117142,true,1,0.661,true
117160,true,2,0.885,true
117176,true,1,0.727,true
117192,true,1,0.732,true
117208,true,1,0.697,true
117225,true,1,0.704,true
117242,true,0,0.314,true
117259,true,1,0.606,true
117276,true,1,0.685,true
117293,true,1,2.315,true
117309,true,1,1.190,true
117325,true,1,0.978,true
117342,true,1,0.932,true
117359,true,1,0.847,true
117375,true,2,1.201,true
117392,true,2,1.157,true
117409,true,2,1.135,true
117426,true,2,0.960,true
117442,true,2,1.548,true
117460,true,2,2.081,true
117476,true,2,1.054,true
117492,true,2,3.133,true
117508,true,3,1.586,true
117527,true,3,1.531,true
117560,true,3,1.420,true
117576,true,3,1.528,true
117592,true,3,1.370,true
117609,true,2,0.845,true
117626,true,3,1.079,true
117642,true,3,1.527,true
117659,true,3,1.281,true
117676,true,3,3.890,true
117692,true,3,1.417,true
117709,true,3,1.052,true
117725,true,2,1.315,true
117742,true,3,1.385,true
117759,true,3,1.235,true
117776,true,3,1.116,true
117792,true,3,1.717,true
117809,true,3,3.158,true
117825,true,3,1.171,true
117842,true,2,0.657,true
117859,true,3,0.993,true
117877,true,3,1.404,true
117893,true,3,1.315,true
117909,true,3,1.181,true
117925,true,3,1.281,true
117942,true,3,1.332,true
117959,true,3,1.940,true
117976,true,2,1.389,true
117992,true,3,1.154,true
118009,true,3,1.515,true
118025,true,3,1.211,true
118042,true,3,1.163,true
118058,true,3,1.157,true
118076,true,3,1.402,true
118092,true,2,0.879,true
118109,true,3,1.142,true
118126,true,3,1.562,true
118142,true,3,2.091,true
118159,true,3,1.371,true
118176,true,3,1.439,true
118193,true,3,1.481,true
118209,true,2,0.997,true
118225,true,3,1.385,true
118242,true,3,1.417,true
118259,true,3,1.453,true
118276,true,3,1.261,true
118293,true,3,1.713,true
118309,true,3,2.168,true
118325,true,2,0.677,true
118342,true,3,3.911,true
118359,true,3,1.904,true
118375,true,3,1.540,true
118392,true,3,1.263,true
118409,true,3,1.132,true
118425,true,3,1.344,true
118442,true,2,0.830,true
118459,true,2,1.906,true
118476,true,2,1.750,true
118493,true,2,1.862,true
118509,true,2,1.443,true
118525,true,2,0.816,true
118542,true,2,0.746,true
118559,true,1,0.428,true
118576,true,1,0.445,true
118593,true,1,0.523,true
118609,true,1,0.624,true
118625,true,1,0.452,true
118642,true,1,0.952,true
118659,true,1,0.556,true
118675,true,0,0.076,true
118692,true,0,0.081,true
118709,true,0,0.306,true
118725,true,0,0.313,true
118742,true,0,0.323,true
118758,true,0,0.337,true
118775,true,0,0.324,true
118793,true,0,0.304,true
118809,true,0,0.650,true
118826,true,0,0.584,true
118842,true,0,0.696,true
118859,true,0,0.596,true
118876,true,0,2.770,true
118893,true,0,0.555,true
118910,true,0,0.563,true
118926,true,0,0.536,true
118942,true,0,0.700,true
118959,true,0,0.690,true
118976,true,0,1.557,true
118992,true,0,0.760,true
119009,true,0,0.733,true
119025,true,0,0.736,true
119042,true,0,0.691,true
119059,true,1,0.978,true
119075,true,1,1.178,true
119092,true,1,1.169,true
119109,true,1,1.239,true
119127,true,1,0.965,true
119159,true,1,1.266,true
119176,true,2,1.342,true
119192,true,2,1.278,true
119209,true,2,0.955,true
119226,true,2,0.967,true
119242,true,2,1.085,true
119259,true,2,1.114,true
119275,true,2,1.121,true
119292,true,2,1.068,true
119309,true,3,2.755,true
119325,true,3,2.464,true
119342,true,3,1.253,true
119359,true,3,1.524,true
119375,true,3,1.419,true
119392,true,3,1.633,true
119409,true,2,0.752,true
119426,true,2,0.761,true
119442,true,2,0.767,true
119459,true,2,0.910,true
119475,true,2,0.996,true
119492,true,2,1.415,true
119510,true,2,0.759,true
119526,true,1,0.452,true
119543,true,2,0.822,true
119559,true,2,0.740,true
119575,true,2,0.817,true
119592,true,2,0.775,true
119609,true,2,0.677,true
119626,true,2,0.747,true
119642,true,1,0.380,true
119659,true,1,0.741,true
119676,true,1,0.494,true
119693,true,1,0.457,true
119709,true,1,0.456,true
119726,true,1,0.419,true
119743,true,1,0.918,true
119759,true,1,1.302,true
119775,true,2,0.876,true
119792,true,2,0.977,true
119809,true,2,1.362,true
119826,true,2,2.187,true
119842,true,2,1.618,true
119859,true,2,1.135,true
119876,true,2,0.934,true
119892,true,1,0.876,true
119909,true,1,0.582,true
119926,true,1,0.658,true
119943,true,1,0.661,true
119959,true,1,0.682,true
119976,true,1,0.681,true
119992,true,1,1.122,true
120009,true,1,0.842,true
120026,true,1,0.817,true
120042,true,1,0.983,true
120059,true,1,0.984,true
120076,true,2,1.028,true
120092,true,2,0.985,true
120109,true,2,1.017,true
120126,true,0,0.632,true
120142,true,1,1.170,true
120159,true,1,1.770,true
120175,true,1,0.683,true
120192,true,0,0.746,true
120209,true,1,0.781,true
120226,true,1,0.948,true
120243,true,1,0.871,true
120259,true,2,1.137,true
120275,true,2,1.264,true
120292,true,2,1.221,true
120309,true,2,1.502,true
120325,true,2,2.159,true
120342,true,2,1.167,true
120359,true,1,0.720,true
120376,true,2,0.873,true
120393,true,2,1.181,true
120409,true,2,1.418,true
120425,true,2,1.154,true
120442,true,2,1.108,true
120459,true,2,0.895,true
120475,true,2,1.605,true
120492,true,2,1.936,true
120509,true,3,1.299,true
120525,true,3,1.380,true
120542,true,3,1.299,true
120559,true,3,1.430,true
120575,true,3,1.312,true
120592,true,3,1.331,true
120608,true,2,0.935,true
120625,true,2,0.968,true
120643,true,2,1.599,true
120659,true,2,1.710,true
120676,true,2,0.980,true
120693,true,2,0.883,true
120709,true,2,1.117,true
120727,true,1,0.668,true
120743,true,2,0.929,true
120760,true,2,0.808,true
120792,true,2,0.807,true
120809,true,2,0.987,true
120825,true,2,0.898,true
120843,true,1,0.756,true
120860,true,1,0.408,true
120876,true,1,0.439,true
120893,true,1,0.498,true
120909,true,1,0.558,true
120926,true,1,0.477,true
120942,true,1,0.443,true
120960,true,1,0.417,true
120976,true,1,0.591,true
120992,true,2,1.005,true
121009,true,1,1.479,true
121025,true,1,1.137,true
121042,true,1,0.694,true
121059,true,1,1.135,true
121076,true,0,0.326,true
121093,true,0,0.289,true
121109,true,1,0.706,true
121126,true,1,0.994,true
121142,true,1,0.975,true
121159,true,1,1.428,true
121176,true,1,1.049,true
121192,true,1,1.052,true
121209,true,1,0.915,true
121225,true,2,1.168,true
121242,true,2,1.223,true
