time_ms,lane,kind,y,score
96475,1,TAP,0.6062514,1.0000
96475,3,TAP,0.4865343,1.0000
96492,1,TAP,0.6190834,1.0000
96492,3,TAP,0.4980679,1.0000
96509,1,TAP,0.6317011,1.0000
96509,3,TAP,0.5095863,1.0000
96525,1,TAP,0.6444017,1.0000
96525,3,TAP,0.5211409,1.0000
96541,1,TAP,0.6572210,1.0000
96541,3,TAP,0.5326550,1.0000
96559,1,TAP,0.6706731,1.0000
96559,3,TAP,0.5442316,1.0000
96575,1,TAP,0.6841346,1.0000
96575,3,TAP,0.5562500,1.0000
96592,1,TAP,0.6975909,1.0000
96592,3,TAP,0.5682661,1.0000
96609,1,TAP,0.7110630,1.0000
96609,3,TAP,0.5802926,1.0000
96625,1,TAP,0.7252905,1.0000
96625,3,TAP,0.5927857,1.0000
96642,2,UP,0.4841346,0.8266
96642,3,TAP,0.6052857,1.0000
96658,2,UP,0.4956731,0.8286
96658,3,TAP,0.6177926,1.0000
96675,2,UP,0.5067308,0.8199
96675,3,TAP,0.6302885,1.0000
96691,2,UP,0.5187500,0.8258
96691,3,TAP,0.6428048,1.0000
96708,2,UP,0.5302885,0.8246
96708,3,TAP,0.6562366,1.0000
96725,2,UP,0.5423077,0.8341
96725,3,TAP,0.6695803,0.9987
96742,2,UP,0.5543269,0.8249
96742,3,TAP,0.6826923,1.0000
96758,2,UP,0.5663462,0.8294
96758,3,TAP,0.6957315,0.9987
96775,2,UP,0.5783654,0.8184
96775,3,TAP,0.7099870,1.0000
96792,2,UP,0.5913462,0.8213
96792,3,TAP,0.7230734,1.0000
96808,2,UP,0.6038462,0.8241
96808,3,TAP,0.4836160,1.0000
96826,2,UP,0.6163462,0.8213
96826,3,TAP,0.4951728,1.0000
96842,2,UP,0.6293269,0.8145
96842,3,TAP,0.5064314,1.0000
96858,2,UP,0.6423077,0.8107
96858,3,TAP,0.5182604,1.0000
96875,2,UP,0.6552885,0.8164
96875,3,TAP,0.5298053,1.0000
96892,2,UP,0.6687500,0.8213
96892,3,TAP,0.5413398,1.0000
96908,2,UP,0.6822115,0.8146
96908,3,TAP,0.5537830,0.9984
96925,2,UP,0.6961538,0.8224
96925,3,TAP,0.5653690,1.0000
96942,2,UP,0.7100962,0.8232
96942,3,TAP,0.5774234,1.0000
96958,2,UP,0.7235577,0.8184
96958,3,TAP,0.5899066,1.0000
96975,3,TAP,0.6024011,1.0000
96992,3,TAP,0.6148943,1.0000
97009,3,TAP,0.6274038,1.0000
97026,3,TAP,0.6399093,1.0000
97042,1,DOWN,0.5274038,0.7834
97042,3,TAP,0.6533600,1.0000
97058,1,DOWN,0.5394231,0.7749
97058,3,TAP,0.6663462,1.0000
97075,1,DOWN,0.5514423,0.7824
97075,3,TAP,0.6793229,1.0000
97092,1,DOWN,0.5634615,0.7757
97092,3,TAP,0.6928004,1.0000
97108,1,DOWN,0.5754808,0.7788
97108,3,TAP,0.7064032,1.0000
97125,1,DOWN,0.5884615,0.7780
97125,3,TAP,0.7201923,1.0000
97142,1,DOWN,0.6009615,0.7955
97142,2,TAP,0.4817194,1.0000
97158,1,DOWN,0.6129808,0.8056
97158,2,TAP,0.4926182,1.0000
97175,1,DOWN,0.6259615,0.8131
97175,2,TAP,0.5038518,1.0000
97192,1,DOWN,0.6389423,0.8178
97192,2,TAP,0.5153701,1.0000
97209,1,DOWN,0.6524038,0.8282
97209,2,TAP,0.5269810,1.0000
97226,1,DOWN,0.6658654,0.8121
97226,2,TAP,0.5389620,1.0000
97242,1,DOWN,0.6788462,0.8329
97242,2,TAP,0.5509505,1.0000
97258,1,DOWN,0.6927885,0.8190
97258,2,TAP,0.5624984,1.0000
97275,1,DOWN,0.7062500,0.8456
97275,2,TAP,0.5749914,1.0000
97291,1,DOWN,0.7201923,0.8511
97291,2,TAP,0.5870206,1.0000
97308,2,TAP,0.5995151,1.0000
97308,3,UP,0.4788462,0.9615
97325,2,TAP,0.6120151,1.0000
97325,3,UP,0.4903846,0.9631
97342,2,TAP,0.6245110,1.0000
97342,3,UP,0.5019231,0.9466
97359,2,TAP,0.6370301,1.0000
97359,3,UP,0.5134615,0.9469
97375,2,TAP,0.6504808,1.0000
97375,3,UP,0.5250000,0.9299
97392,2,TAP,0.6638378,1.0000
97392,3,UP,0.5365385,0.9259
97408,2,TAP,0.6764423,1.0000
97408,3,UP,0.5485577,0.9213
97425,2,TAP,0.6899038,1.0000
97425,3,UP,0.5610577,0.9371
97442,2,TAP,0.7033733,1.0000
97442,3,UP,0.5730769,0.9002
97459,2,TAP,0.7172971,1.0000
97459,3,UP,0.5855769,0.9014
97475,2,TAP,0.4788300,1.0000
97475,3,UP,0.5980769,0.8998
97491,2,TAP,0.4903700,1.0000
97491,3,UP,0.6110577,0.8967
97508,2,TAP,0.5018814,1.0000
97508,3,UP,0.6230769,0.8904
97525,2,TAP,0.5129894,1.0000
97525,3,UP,0.6360577,0.8821
97542,2,TAP,0.5246199,1.0000
97542,3,UP,0.6490385,0.8645
97559,2,TAP,0.5365385,1.0000
97559,3,UP,0.6629808,0.8765
97575,2,TAP,0.5480769,1.0000
97575,3,UP,0.6759615,0.8821
97592,2,TAP,0.5600905,1.0000
97592,3,UP,0.6899038,0.8618
97609,2,TAP,0.5720871,1.0000
97609,3,UP,0.7033654,0.8652
97625,2,TAP,0.5844948,1.0000
97625,3,UP,0.7173077,0.8504
97642,2,TAP,0.5966291,1.0000
97642,3,UP,0.7312500,0.8443
97659,2,TAP,0.6091291,1.0000
97675,2,TAP,0.6216346,1.0000
97691,2,TAP,0.6341265,1.0000
97708,2,TAP,0.6476069,1.0000
97725,2,TAP,0.6600962,1.0000
97742,2,TAP,0.6735364,1.0000
97758,2,TAP,0.6870192,1.0000
97758,3,LEFT,0.5581731,0.9109
97775,2,TAP,0.7004978,1.0000
97775,3,LEFT,0.5706731,0.9042
97792,2,TAP,0.7139228,1.0000
97792,3,LEFT,0.5826923,0.9132
97809,2,TAP,0.7278899,1.0000
97809,2,TAP,0.4762211,1.0000
97809,3,LEFT,0.5951923,0.9132
97825,2,TAP,0.4874919,1.0000
97825,3,LEFT,0.6076923,0.9154
97843,2,TAP,0.4990248,1.0000
97843,3,LEFT,0.6201923,0.9132
97875,2,TAP,0.5217068,1.0000
97875,3,LEFT,0.6461538,0.9104
97892,2,TAP,0.5336594,1.0000
97892,3,LEFT,0.6596154,0.9132
97908,2,TAP,0.5451979,1.0000
97908,3,LEFT,0.6730769,0.9280
97925,2,TAP,0.5576765,1.0000
97925,3,LEFT,0.6860577,0.9204
97941,2,TAP,0.5692308,1.0000
97941,3,LEFT,0.7000000,0.9373
97959,2,TAP,0.5817123,1.0000
97959,3,LEFT,0.7139423,0.9277
97975,2,TAP,0.5937596,1.0000
97975,3,LEFT,0.7278846,0.9471
97992,2,TAP,0.6062500,1.0000
98009,2,TAP,0.6187500,1.0000
98027,2,TAP,0.6313934,1.0000
98059,1,DOWN,0.5317308,0.7724
98059,2,TAP,0.6572035,1.0000
98075,1,DOWN,0.5432692,0.7742
98075,2,TAP,0.6706731,1.0000
98092,1,DOWN,0.5552885,0.7918
98092,2,TAP,0.6841147,1.0000
98109,1,DOWN,0.5673077,0.7710
98109,2,TAP,0.6971154,0.9988
98125,1,DOWN,0.5798077,0.7889
98125,2,TAP,0.7110616,1.0000
98141,1,DOWN,0.5923077,0.7907
98141,2,TAP,0.7250053,1.0000
98159,1,DOWN,0.6048077,0.8092
98159,2,TAP,0.4848136,1.0000
98175,1,DOWN,0.6173077,0.7944
98175,2,TAP,0.4961181,1.0000
98192,1,DOWN,0.6302885,0.8268
98192,2,TAP,0.5076511,1.0000
98208,1,DOWN,0.6432692,0.8056
98208,2,TAP,0.5192037,1.0000
98225,1,DOWN,0.6567308,0.8129
98225,2,TAP,0.5307582,1.0000
98242,1,DOWN,0.6697115,0.8205
98242,2,TAP,0.5423203,1.0000
98259,1,DOWN,0.6831731,0.8282
98259,2,TAP,0.5547857,1.0000
98275,1,DOWN,0.6971154,0.8302
98275,2,TAP,0.5668117,1.0000
98291,1,DOWN,0.7110577,0.8436
98291,2,TAP,0.5788146,1.0000
98308,1,DOWN,0.7250000,0.8443
98308,2,TAP,0.5908681,1.0000
98325,2,TAP,0.6033709,1.0000
98325,3,UP,0.4826923,0.9658
98341,2,TAP,0.6158709,1.0000
98341,3,UP,0.4937500,0.9660
98359,2,TAP,0.6283790,1.0000
98359,3,UP,0.5057692,0.9420
98375,2,TAP,0.6418026,1.0000
98375,3,UP,0.5168269,0.9420
98392,2,TAP,0.6543269,1.0000
98392,3,UP,0.5288462,0.9371
98408,2,TAP,0.6677885,1.0000
98408,3,UP,0.5408654,0.9324
98425,2,TAP,0.6811455,1.0000
98425,3,UP,0.5524038,0.9040
98442,2,TAP,0.6944708,1.0000
98442,3,UP,0.5649038,0.9087
98459,2,TAP,0.7077147,1.0000
98459,3,UP,0.5769231,0.9128
98475,2,TAP,0.7212063,1.0000
98475,3,UP,0.5894231,0.9209
98492,2,TAP,0.4826704,1.0000
98492,3,UP,0.6019231,0.9019
98508,2,TAP,0.4942153,1.0000
98508,3,UP,0.6149038,0.8998
98525,2,TAP,0.5047787,0.9983
98525,3,UP,0.6278846,0.8920
98541,2,TAP,0.5162855,0.9983
98541,3,UP,0.6408654,0.8951
98558,2,TAP,0.5284186,1.0000
98558,3,UP,0.6538462,0.8832
98575,2,TAP,0.5403791,1.0000
98575,3,UP,0.6673077,0.8700
98592,2,TAP,0.5519231,1.0000
98592,3,UP,0.6807692,0.8732
98608,2,TAP,0.5639353,1.0000
98608,3,UP,0.6942308,0.8718
98625,2,TAP,0.5759544,1.0000
98625,3,UP,0.7081731,0.8667
98642,2,TAP,0.5884203,1.0000
98642,3,UP,0.7221154,0.8626
98658,2,TAP,0.6004918,1.0000
98658,3,UP,0.4798077,0.9660
98675,2,TAP,0.6129918,1.0000
98675,3,UP,0.4918269,0.9559
98692,2,TAP,0.6254808,1.0000
98692,3,UP,0.5028846,0.9466
98708,2,TAP,0.6389423,1.0000
98708,3,UP,0.5144231,0.9469
98725,2,TAP,0.6514423,1.0000
98742,2,TAP,0.6648972,1.0000
98758,2,TAP,0.6778846,1.0000
98758,3,UP,0.5504808,0.9355
98776,2,TAP,0.6913462,1.0000
98776,3,UP,0.5625000,0.9120
98792,2,TAP,0.7048136,1.0000
98792,3,UP,0.5745192,0.9095
98808,2,TAP,0.7182704,1.0000
98808,3,UP,0.5870192,0.9256
98825,2,TAP,0.4798118,1.0000
98825,3,UP,0.5995192,0.9112
98842,2,TAP,0.4909308,1.0000
98842,3,UP,0.6120192,0.8967
98858,2,TAP,0.5028846,1.0000
98858,3,UP,0.6250000,0.8894
98876,2,TAP,0.5144231,1.0000
98876,3,UP,0.6379808,0.8956
98892,2,TAP,0.5259703,1.0000
98892,3,UP,0.6509615,0.8759
98908,2,TAP,0.5375000,1.0000
98908,3,UP,0.6639423,0.8706
98925,2,TAP,0.5490282,1.0000
98925,3,UP,0.6774038,0.8518
98942,2,TAP,0.5614753,1.0000
98942,3,UP,0.6908654,0.8545
98958,2,TAP,0.5730832,1.0000
98958,3,UP,0.7048077,0.8732
98975,2,TAP,0.5855425,1.0000
98975,3,UP,0.7187500,0.8531
98992,2,TAP,0.5976071,1.0000
98992,3,UP,0.7326923,0.8438
99009,2,TAP,0.6101016,1.0000
99025,2,TAP,0.6230357,1.0000
99025,3,LEFT,0.5000000,0.8900
99042,2,TAP,0.6360577,1.0000
99042,3,LEFT,0.5120192,0.8981
99058,2,TAP,0.6485577,1.0000
99058,3,LEFT,0.5230769,0.9109
99076,2,TAP,0.6619275,1.0000
99092,2,TAP,0.6747115,1.0000
99108,2,TAP,0.6884233,1.0000
99108,3,LEFT,0.5591346,0.9082
99125,2,TAP,0.7019166,0.9988
99125,3,LEFT,0.5716346,0.9104
99142,2,TAP,0.7153799,1.0000
99142,3,LEFT,0.5836538,0.9104
99158,2,TAP,0.7288573,1.0000
99158,2,TAP,0.4778400,1.0000
99158,3,LEFT,0.5966346,0.9181
99175,2,TAP,0.4884736,1.0000
99175,3,LEFT,0.6091346,0.9208
99193,2,TAP,0.4999666,1.0000
99193,3,LEFT,0.6216346,0.9235
99209,2,TAP,0.5115050,1.0000
99209,3,LEFT,0.6346154,0.9104
99225,2,TAP,0.5230516,1.0000
99225,3,LEFT,0.6475962,0.9150
99241,2,TAP,0.5346013,1.0000
99241,3,LEFT,0.6610577,0.9227
99258,2,TAP,0.5466529,1.0000
99258,3,LEFT,0.6740385,0.9254
99275,2,TAP,0.5586476,1.0000
99275,3,LEFT,0.6879808,0.9323
99292,2,TAP,0.5706647,1.0000
99292,3,LEFT,0.7014423,0.9320
99309,2,TAP,0.5826992,1.0000
99309,3,LEFT,0.7153846,0.9323
99325,2,TAP,0.5951701,1.0000
99341,2,TAP,0.6076619,1.0000
99358,2,TAP,0.6201458,1.0000
99375,2,TAP,0.6331446,1.0000
99392,2,TAP,0.6456973,1.0000
99409,1,DOWN,0.5326923,0.7678
99409,2,TAP,0.6591440,1.0000
99425,1,DOWN,0.5442308,0.7724
99425,2,TAP,0.6716346,1.0000
99442,1,DOWN,0.5562500,0.7806
99442,2,TAP,0.6850962,1.0000
99458,1,DOWN,0.5682692,0.7786
99458,2,TAP,0.6985709,1.0000
99475,1,DOWN,0.5812500,0.8073
99475,2,TAP,0.7125012,1.0000
99492,1,DOWN,0.5932692,0.7780
99492,2,TAP,0.7259733,1.0000
99509,1,DOWN,0.6062500,0.8047
99509,2,TAP,0.4865271,1.0000
99525,1,DOWN,0.6187500,0.7972
99525,2,TAP,0.4974780,1.0000
99541,1,DOWN,0.6317308,0.8211
99541,2,TAP,0.5086717,1.0000
99558,1,DOWN,0.6447115,0.8093
99558,2,TAP,0.5201747,1.0000
99575,1,DOWN,0.6581731,0.8065
99575,2,TAP,0.5321961,1.0000
99592,1,DOWN,0.6711538,0.8152
99592,2,TAP,0.5442182,1.0000
99609,1,DOWN,0.6850962,0.8216
99609,2,TAP,0.5557629,1.0000
99626,1,DOWN,0.6985577,0.8471
99626,2,TAP,0.5674779,1.0000
99642,1,DOWN,0.7120192,0.8310
99642,2,TAP,0.5802197,1.0000
99658,1,DOWN,0.7264423,0.8369
99658,2,TAP,0.5922794,1.0000
99675,2,TAP,0.6048062,1.0000
99675,3,UP,0.4836538,0.9682
99692,2,TAP,0.6177871,1.0000
99692,3,UP,0.4951923,0.9299
99709,2,TAP,0.6302871,1.0000
99709,3,UP,0.5067308,0.9374
99725,2,TAP,0.6428127,1.0000
99725,3,UP,0.5182692,0.9306
99741,2,TAP,0.6557843,1.0000
99741,3,UP,0.5298077,0.9395
99758,2,TAP,0.6687500,1.0000
99758,3,UP,0.5423077,0.9565
99776,2,TAP,0.6822115,1.0000
99776,3,UP,0.5543269,0.9227
99792,2,TAP,0.6956757,1.0000
99792,3,UP,0.5663462,0.9040
99809,2,TAP,0.7091516,1.0000
99809,3,UP,0.5783654,0.9145
99825,2,TAP,0.7230769,1.0000
99825,3,UP,0.5908654,0.8977
99842,2,TAP,0.4836506,1.0000
99842,3,UP,0.6033654,0.9142
99858,2,TAP,0.4951794,1.0000
99858,3,UP,0.6158654,0.8977
99875,2,TAP,0.5066979,1.0000
99875,3,UP,0.6288462,0.8899
99892,2,TAP,0.5181618,1.0000
99892,3,UP,0.6418269,0.8899
99909,2,TAP,0.5297551,1.0000
99909,3,UP,0.6548077,0.8785
99925,2,TAP,0.5413469,1.0000
99925,3,UP,0.6682692,0.8626
99941,2,TAP,0.5528830,1.0000
99941,3,UP,0.6822115,0.8712
99958,2,TAP,0.5652829,1.0000
99958,3,UP,0.6956731,0.8698
99975,2,TAP,0.5773969,1.0000
99975,3,UP,0.7091346,0.8389
99992,2,TAP,0.5894277,1.0000
99992,3,UP,0.7230769,0.8551
100009,2,TAP,0.6019285,1.0000
100009,3,UP,0.4812500,0.9565
100025,2,TAP,0.6144162,1.0000
100025,3,UP,0.4927885,0.9537
100042,2,TAP,0.6274038,1.0000
100042,3,UP,0.5038462,0.9491
100058,2,TAP,0.6399146,1.0000
100058,3,UP,0.5158654,0.9491
100075,2,TAP,0.6528719,1.0000
100092,2,TAP,0.6658654,1.0000
100109,2,TAP,0.6793269,1.0000
100109,3,UP,0.5514423,0.9309
100125,2,TAP,0.6926841,1.0000
100125,3,UP,0.5634615,0.9065
100142,2,TAP,0.7057804,1.0000
100142,3,UP,0.5754808,0.9120
100158,2,TAP,0.7196792,1.0000
100158,3,UP,0.5879808,0.8998
100175,2,TAP,0.4808037,1.0000
100175,3,UP,0.6004808,0.8951
100192,2,TAP,0.4923093,1.0000
100192,3,UP,0.6129808,0.8904
100209,2,TAP,0.5038421,1.0000
100209,3,UP,0.6259615,0.8873
100226,2,TAP,0.5153685,1.0000
100226,3,UP,0.6389423,0.8873
100242,2,TAP,0.5269342,1.0000
100242,3,UP,0.6519231,0.8806
100258,2,TAP,0.5384615,1.0000
100258,3,UP,0.6653846,0.8706
100275,2,TAP,0.5505091,1.0000
100275,3,UP,0.6788462,0.8612
100291,2,TAP,0.5625000,1.0000
100291,3,UP,0.6923077,0.8718
100308,2,TAP,0.5745192,1.0000
100308,3,UP,0.7062500,0.8565
100325,2,TAP,0.5870014,1.0000
100325,3,UP,0.7201923,0.8531
100342,1,TAP,0.4797978,1.0000
100342,2,TAP,0.5990439,1.0000
100358,1,TAP,0.4909493,1.0000
100358,2,TAP,0.6115385,1.0000
100375,1,TAP,0.5028846,1.0000
100375,2,TAP,0.6245124,1.0000
100392,1,TAP,0.5144103,1.0000
100392,2,TAP,0.6370274,1.0000
100408,1,TAP,0.5259495,1.0000
100408,2,TAP,0.6501409,1.0000
100426,1,TAP,0.5374544,1.0000
100426,2,TAP,0.6629808,1.0000
100442,1,TAP,0.5490464,1.0000
100442,2,TAP,0.6764290,1.0000
100458,1,TAP,0.5615143,1.0000
100458,2,TAP,0.6894448,1.0000
100475,1,TAP,0.5730785,1.0000
100475,2,TAP,0.7028947,1.0000
100492,1,TAP,0.5855808,1.0000
100492,2,TAP,0.7167946,1.0000
100508,1,TAP,0.5976072,1.0000
100508,2,TAP,0.7307320,1.0000
100508,3,TAP,0.4787869,1.0000
100525,1,TAP,0.6101153,1.0000
100525,3,TAP,0.4902917,1.0000
100542,1,TAP,0.6226152,1.0000
100542,3,TAP,0.5009615,1.0000
100559,1,TAP,0.6360618,1.0000
100559,3,TAP,0.5125114,1.0000
100575,1,TAP,0.6485765,1.0000
100575,3,TAP,0.5240897,1.0000
100592,1,TAP,0.6616046,1.0000
100592,3,TAP,0.5360862,1.0000
100608,1,TAP,0.6745232,1.0000
100608,3,TAP,0.5480825,1.0000
100626,1,TAP,0.6879874,1.0000
100626,3,TAP,0.5596248,1.0000
100642,1,TAP,0.7014423,1.0000
100642,3,TAP,0.5720929,1.0000
100658,1,TAP,0.7149235,1.0000
100658,3,TAP,0.5840941,0.9985
100675,1,TAP,0.7288656,1.0000
100675,2,UP,0.4759615,0.8471
100675,3,TAP,0.5963136,1.0000
100692,2,UP,0.4875000,0.8210
100692,3,TAP,0.6091264,1.0000
100708,2,UP,0.4990385,0.8210
100708,3,TAP,0.6216291,1.0000
100726,2,UP,0.5105769,0.8286
100726,3,TAP,0.6341319,1.0000
100742,2,UP,0.5225962,0.8286
100742,3,TAP,0.6466618,1.0000
100742,3,TAP,0.4142072,1.0000
100758,2,UP,0.5341346,0.8341
100758,3,TAP,0.6599721,1.0000
100775,2,UP,0.5461538,0.8341
100775,3,TAP,0.6735550,1.0000
100792,2,UP,0.5581731,0.8297
100792,3,TAP,0.6865510,1.0000
100808,2,UP,0.5701923,0.8353
100808,3,TAP,0.7000030,1.0000
100825,2,UP,0.5822115,0.8241
100825,3,TAP,0.7134972,1.0000
100842,2,UP,0.5951923,0.8269
100842,3,TAP,0.7274038,1.0000
100842,3,TAP,0.4760342,1.0000
100858,2,UP,0.6076923,0.8261
100858,3,TAP,0.4874942,1.0000
100875,2,UP,0.6201923,0.8213
100875,3,TAP,0.4990032,1.0000
100892,2,UP,0.6331731,0.8289
100892,3,TAP,0.5102640,1.0000
100909,2,UP,0.6461538,0.8261
100909,3,TAP,0.5216985,1.0000
100925,2,UP,0.6591346,0.8107
100925,3,TAP,0.5336538,1.0000
100942,2,UP,0.6730769,0.8261
100942,3,TAP,0.5451979,1.0000
100959,2,UP,0.6860577,0.8164
100959,3,TAP,0.5571109,0.9985
100975,2,UP,0.7000000,0.8184
100975,3,TAP,0.5692237,1.0000
100992,2,UP,0.7139423,0.8213
100992,3,TAP,0.5813412,1.0000
101009,2,UP,0.7278846,0.8213
101009,3,TAP,0.5937444,1.0000
101025,3,TAP,0.6062445,1.0000
101042,3,TAP,0.6187500,1.0000
101059,1,DOWN,0.5076923,0.7671
101059,3,TAP,0.6312446,1.0000
101075,3,TAP,0.6442308,1.0000
101092,3,TAP,0.6572035,1.0000
101108,1,DOWN,0.5432692,0.7770
101108,3,TAP,0.6703555,1.0000
101125,1,DOWN,0.5552885,0.7854
101125,3,TAP,0.6836418,1.0000
101142,1,DOWN,0.5673077,0.7653
101142,3,TAP,0.6971154,1.0000
101159,1,DOWN,0.5793269,0.7842
101159,3,TAP,0.7105769,1.0000
101175,1,DOWN,0.5923077,0.7860
101175,3,TAP,0.7240707,1.0000
101192,1,DOWN,0.6043269,0.8074
101192,2,TAP,0.4846186,1.0000
101208,1,DOWN,0.6173077,0.7925
101208,2,TAP,0.4960738,0.9984
101225,1,DOWN,0.6302885,0.8279
101225,2,TAP,0.5076492,1.0000
101242,1,DOWN,0.6432692,0.8009
101242,2,TAP,0.5191957,1.0000
101259,1,DOWN,0.6562500,0.8150
101259,2,TAP,0.5307512,1.0000
101275,1,DOWN,0.6697115,0.8512
101275,2,TAP,0.5422913,1.0000
101292,1,DOWN,0.6831731,0.8255
101292,2,TAP,0.5543199,1.0000
101308,1,DOWN,0.6971154,0.8255
101308,2,TAP,0.5663336,1.0000
101325,1,DOWN,0.7105769,0.8349
101325,2,TAP,0.5783668,1.0000
101342,1,DOWN,0.7245192,0.8463
101342,2,TAP,0.5908709,1.0000
101359,2,TAP,0.6033668,1.0000
101359,3,UP,0.4822115,0.9517
101375,2,TAP,0.6158668,1.0000
101375,3,UP,0.4937500,0.9537
101392,2,TAP,0.6283790,1.0000
101392,3,UP,0.5052885,0.9447
101408,2,TAP,0.6408749,1.0000
101408,3,UP,0.5168269,0.9442
101425,2,TAP,0.6543070,1.0000
101425,3,UP,0.5283654,0.9423
101442,2,TAP,0.6673023,1.0000
101442,3,UP,0.5403846,0.9371
101459,2,TAP,0.6807692,1.0000
101459,3,UP,0.5524038,0.9057
101475,2,TAP,0.6943022,1.0000
101475,3,UP,0.5644231,0.8972
101492,2,TAP,0.7077118,1.0000
101492,3,UP,0.5769231,0.9149
101508,2,TAP,0.7211591,1.0000
101508,3,UP,0.5894231,0.9206
101525,2,TAP,0.4826603,1.0000
101525,3,UP,0.6019231,0.9035
101541,2,TAP,0.4933894,1.0000
101541,3,UP,0.6144231,0.8894
101559,2,TAP,0.5047949,1.0000
101559,3,UP,0.6274038,0.8920
101575,2,TAP,0.5163222,1.0000
101575,3,UP,0.6403846,0.8747
101592,2,TAP,0.5278870,1.0000
101592,3,UP,0.6533654,0.8732
101608,2,TAP,0.5399349,1.0000
101608,3,UP,0.6668269,0.8578
101625,2,TAP,0.5518949,1.0000
101625,3,UP,0.6802885,0.8585
101642,2,TAP,0.5639325,1.0000
101642,3,UP,0.6937500,0.8565
101659,2,TAP,0.5759128,1.0000
101659,3,UP,0.7076923,0.8726
101675,2,TAP,0.5879835,1.0000
101675,3,UP,0.7211538,0.8531
101692,1,TAP,0.4807866,1.0000
101692,2,TAP,0.6004835,1.0000
101708,1,TAP,0.4922881,1.0000
101708,2,TAP,0.6129780,1.0000
101725,1,TAP,0.5038405,1.0000
101725,2,TAP,0.6254780,1.0000
101742,1,TAP,0.5153726,1.0000
101742,2,TAP,0.6384046,1.0000
101759,1,TAP,0.5269207,1.0000
101759,2,TAP,0.6514423,1.0000
101775,1,TAP,0.5384647,1.0000
101775,2,TAP,0.6644177,1.0000
101792,1,TAP,0.5500032,1.0000
101792,2,TAP,0.6774038,1.0000
101808,1,TAP,0.5624293,1.0000
101808,2,TAP,0.6908654,1.0000
101825,1,TAP,0.5745137,1.0000
101825,2,TAP,0.7043467,1.0000
101842,1,TAP,0.5870192,1.0000
101842,2,TAP,0.7182307,1.0000
101859,1,TAP,0.5990408,1.0000
101859,2,TAP,0.7317448,1.0000
101859,3,TAP,0.4798077,1.0000
101875,1,TAP,0.6112445,1.0000
101875,3,TAP,0.4910379,1.0000
101892,1,TAP,0.6245260,1.0000
101892,3,TAP,0.5028290,1.0000
101909,1,TAP,0.6370329,1.0000
101909,3,TAP,0.5143811,1.0000
101925,1,TAP,0.6495381,1.0000
101925,3,TAP,0.5259615,1.0000
101942,1,TAP,0.6629942,1.0000
101942,3,TAP,0.5374818,1.0000
101959,1,TAP,0.6759705,1.0000
101959,3,TAP,0.5490480,1.0000
101975,1,TAP,0.6894754,1.0000
101975,3,TAP,0.5609593,1.0000
101992,1,TAP,0.7028929,1.0000
101992,3,TAP,0.5730816,1.0000
102008,1,TAP,0.7163585,1.0000
102008,3,TAP,0.5851100,1.0000
102025,1,TAP,0.7307360,1.0000
102025,2,UP,0.4769231,0.8190
102025,3,TAP,0.5976099,1.0000
102041,2,UP,0.4884615,0.8219
102041,3,TAP,0.6101098,1.0000
102059,2,UP,0.5000000,0.8219
102059,3,TAP,0.6226098,1.0000
102075,2,UP,0.5115385,0.8246
102075,3,TAP,0.6351166,1.0000
102091,2,UP,0.5235577,0.8333
102091,3,TAP,0.6485711,1.0000
102091,3,TAP,0.4153812,1.0000
102108,2,UP,0.5355769,0.8381
102108,3,TAP,0.6614473,1.0000
102125,2,UP,0.5471154,0.8314
102125,3,TAP,0.6745232,1.0000
102142,2,UP,0.5591346,0.8221
102142,3,TAP,0.6879941,1.0000
102158,2,UP,0.5711538,0.8341
102158,3,TAP,0.7014516,1.0000
102175,2,UP,0.5841346,0.8345
102175,3,TAP,0.7149156,1.0000
102192,2,UP,0.5961538,0.8173
102192,3,TAP,0.7288585,1.0000
102192,3,TAP,0.4769189,1.0000
102208,2,UP,0.6086538,0.8241
102208,3,TAP,0.4884591,1.0000
102225,2,UP,0.6211538,0.8155
102225,3,TAP,0.4999780,1.0000
102242,2,UP,0.6341346,0.8286
102242,3,TAP,0.5115014,1.0000
102258,2,UP,0.6475962,0.8213
102258,3,TAP,0.5230697,1.0000
102276,2,UP,0.6610577,0.8213
102276,3,TAP,0.5346209,1.0000
102292,2,UP,0.6740385,0.8232
102292,3,TAP,0.5461610,1.0000
102308,2,UP,0.6879808,0.8261
102308,3,TAP,0.5581885,1.0000
102325,2,UP,0.7014423,0.8127
102325,3,TAP,0.5701978,1.0000
102341,2,UP,0.7153846,0.8155
102341,3,TAP,0.5822255,1.0000
102358,2,UP,0.7293269,0.8213
102358,3,TAP,0.5947088,1.0000
102376,3,TAP,0.6072005,0.9986
102392,3,TAP,0.6197170,1.0000
102408,1,DOWN,0.5086538,0.7671
102408,3,TAP,0.6324709,1.0000
102425,3,TAP,0.6456731,1.0000
102442,1,DOWN,0.5326923,0.7650
102442,3,TAP,0.6581690,1.0000
102458,1,DOWN,0.5442308,0.7724
102458,3,TAP,0.6716386,1.0000
102475,1,DOWN,0.5562500,0.7844
102475,3,TAP,0.6850962,1.0000
102492,1,DOWN,0.5682692,0.7710
102492,3,TAP,0.6980823,1.0000
102508,1,DOWN,0.5807692,0.8037
102508,3,TAP,0.7120153,1.0000
102525,1,DOWN,0.5932692,0.8000
102525,3,TAP,0.7259176,0.9988
102542,1,DOWN,0.6057692,0.8111
