time_ms,gameplay,notes,processing_ms,hud_visible
54775,true,2,0.610,true
54793,true,2,1.936,true
54809,true,2,0.731,true
54826,true,2,0.590,true
54859,true,2,0.642,true
54875,true,1,0.567,true
54892,true,1,1.051,true
54909,true,2,0.779,true
54925,true,2,0.533,true
54942,true,2,0.658,true
54958,true,2,1.791,true
54975,true,2,3.619,true
54992,true,2,1.367,true
55009,true,2,1.211,true
55025,true,2,1.648,true
55042,true,1,0.602,true
55058,true,1,0.573,true
55075,true,1,0.710,true
55092,true,2,1.514,true
55109,true,2,1.059,true
55125,true,2,1.345,true
55143,true,2,0.564,true
55175,true,2,1.394,true
55192,true,2,1.904,true
55209,true,1,0.330,true
55225,true,2,0.651,true
55242,true,1,3.350,true
55258,true,2,1.083,true
55275,true,2,1.946,true
55291,true,2,1.111,true
55309,true,2,0.712,true
55325,true,2,1.306,true
55342,true,3,4.832,true
55358,true,3,1.289,true
55375,true,2,1.117,true
55392,true,2,4.016,true
55409,true,2,1.050,true
55426,true,2,1.005,true
55442,true,2,0.810,true
55458,true,2,2.754,true
55475,true,2,0.883,true
55492,true,2,1.350,true
55508,true,2,1.304,true
55525,true,3,1.765,true
55542,true,3,2.203,true
55558,true,2,0.613,true
55575,true,2,0.568,true
55592,true,2,0.925,true
55609,true,2,4.784,true
55626,true,2,1.267,true
55642,true,2,1.199,true
55658,true,2,0.524,true
55675,true,2,4.375,true
55691,true,2,1.695,true
55708,true,2,1.498,true
55725,true,1,1.212,true
55742,true,1,1.133,true
55758,true,2,1.333,true
55775,true,2,0.673,true
55792,true,2,1.220,true
55809,true,2,1.403,true
55826,true,2,1.336,true
55842,true,2,6.154,true
55858,true,2,0.908,true
55875,true,2,1.545,true
55891,true,1,0.298,true
55908,true,1,0.645,true
55925,true,1,0.678,true
55941,true,2,1.279,true
55958,true,2,1.095,true
55975,true,2,0.786,true
55991,true,2,1.363,true
56008,true,3,0.967,true
56025,true,3,1.192,true
56042,true,3,1.209,true
56058,true,2,0.865,true
56075,true,2,1.272,true
56091,true,2,1.257,true
56108,true,2,1.393,true
56125,true,2,1.078,true
56142,true,2,1.354,true
56159,true,2,1.870,true
56175,true,2,2.227,true
56192,true,2,1.078,true
56208,true,2,1.565,true
56225,true,1,0.956,true
56242,true,1,0.761,true
56259,true,2,1.886,true
56275,true,2,1.270,true
56291,true,2,1.074,true
56308,true,2,1.117,true
56325,true,2,1.134,true
56342,true,2,0.901,true
56358,true,2,0.725,true
56375,true,2,1.196,true
56392,true,1,1.007,true
56408,true,1,0.799,true
56427,true,2,1.230,true
56459,true,2,1.237,true
56475,true,2,1.141,true
56491,true,2,0.852,true
56508,true,2,1.524,true
56525,true,2,1.891,true
56542,true,2,1.810,true
56558,true,1,1.566,true
56575,true,1,0.565,true
56592,true,1,0.659,true
56608,true,2,1.082,true
56625,true,2,0.984,true
56642,true,2,1.175,true
56658,true,2,1.217,true
56675,true,3,1.380,true
56691,true,3,2.281,true
56708,true,3,1.579,true
56725,true,2,0.884,true
56742,true,2,1.298,true
56759,true,2,0.567,true
56775,true,2,1.473,true
56791,true,2,2.032,true
56808,true,2,1.380,true
56825,true,2,1.166,true
56841,true,2,1.323,true
56859,true,2,1.889,true
56875,true,3,3.307,true
56891,true,2,0.625,true
56908,true,2,1.843,true
56925,true,2,0.569,true
56941,true,2,0.988,true
56959,true,2,1.183,true
56976,true,2,2.118,true
56992,true,2,1.676,true
57008,true,2,4.497,true
57025,true,2,1.439,true
57041,true,3,1.394,true
57058,true,3,1.761,true
57075,true,2,1.513,true
57092,true,2,2.329,true
57108,true,2,5.018,true
57125,true,2,1.949,true
57141,true,2,2.365,true
57159,true,2,2.338,true
57175,true,2,2.748,true
57192,true,2,1.079,true
57208,true,3,1.873,true
57225,true,3,2.106,true
57241,true,2,1.948,true
57258,true,2,1.673,true
57275,true,2,1.325,true
57291,true,2,1.543,true
57308,true,2,2.104,true
57325,true,2,1.653,true
57341,true,2,5.241,true
57358,true,2,1.559,true
57375,true,3,2.203,true
57391,true,3,3.180,true
57408,true,2,0.660,true
57425,true,2,1.508,true
57442,true,2,6.361,true
57459,true,2,1.750,true
57475,true,1,2.250,true
57492,true,2,1.885,true
57508,true,2,2.270,true
57525,true,2,8.507,true
57541,true,2,1.985,true
57558,true,3,1.143,true
57575,true,2,0.826,true
57592,true,2,1.506,true
57608,true,2,1.693,true
57625,true,2,4.755,true
57641,true,2,1.670,true
57658,true,2,0.846,true
57676,true,2,1.275,true
57692,true,2,1.257,true
57708,true,2,0.982,true
57725,true,3,1.832,true
57742,true,2,1.560,true
57758,true,2,1.526,true
57775,true,2,1.789,true
57792,true,2,0.910,true
57808,true,1,2.532,true
57825,true,2,12.208,true
57842,true,2,1.977,true
57858,true,2,2.188,true
57875,true,2,2.317,true
57892,true,3,2.358,true
57908,true,2,1.219,true
57925,true,2,2.017,true
57941,true,2,6.537,true
57958,true,2,0.879,true
57976,true,2,1.306,true
57992,true,2,0.933,true
58008,true,2,1.597,true
58026,true,2,4.326,true
58042,true,2,3.168,true
58058,true,3,5.239,true
58075,true,2,0.888,true
58092,true,2,1.334,true
58108,true,2,2.262,true
58125,true,2,1.773,true
58142,true,1,2.206,true
58158,true,2,1.132,true
58175,true,2,1.610,true
58192,true,2,1.029,true
58208,true,2,2.449,true
58225,true,3,2.334,true
58242,true,2,3.978,true
58258,true,2,1.471,true
58275,true,2,0.869,true
58292,true,2,4.287,true
58308,true,2,3.200,true
58325,true,2,2.385,true
58342,true,2,0.916,true
58358,true,2,2.016,true
58375,true,2,2.572,true
58393,true,3,2.887,true
58425,true,2,3.778,true
58442,true,2,0.967,true
58458,true,2,1.987,true
58475,true,2,2.074,true
58492,true,1,4.994,true
58508,true,2,1.565,true
58525,true,2,0.820,true
58541,true,2,2.627,true
58558,true,3,1.354,true
58575,true,3,3.421,true
58592,true,2,1.668,true
58609,true,2,3.912,true
58625,true,2,1.701,true
58642,true,2,1.060,true
58658,true,2,1.721,true
58675,true,2,0.889,true
58693,true,2,1.240,true
58725,true,3,1.085,true
58742,true,3,3.688,true
58758,true,2,0.759,true
58775,true,2,0.804,true
58792,true,2,1.523,true
58809,true,2,1.085,true
58825,true,2,5.861,true
58841,true,2,2.227,true
58858,true,2,1.687,true
58875,true,2,1.722,true
58892,true,3,6.389,true
58909,true,3,6.340,true
58925,true,2,5.426,true
58941,true,2,0.613,true
58958,true,2,1.309,true
58975,true,2,5.256,true
58992,true,2,1.495,true
59010,true,2,5.215,true
59042,true,2,0.704,true
59059,true,2,0.876,true
59075,true,3,4.227,true
59091,true,2,1.431,true
59109,true,2,3.948,true
59125,true,2,4.693,true
59142,true,2,5.882,true
59158,true,2,2.473,true
59175,true,2,2.130,true
59192,true,2,5.204,true
59209,true,2,1.887,true
59226,true,2,1.673,true
59242,true,3,2.503,true
59258,true,2,1.277,true
59275,true,2,2.004,true
59292,true,2,0.818,true
59308,true,2,1.779,true
59325,true,2,3.027,true
59342,true,2,3.378,true
59358,true,2,5.010,true
59375,true,2,5.182,true
59392,true,2,1.734,true
59408,true,3,5.505,true
59425,true,2,1.316,true
59442,true,2,1.532,true
59458,true,2,3.267,true
59475,true,2,0.943,true
59492,true,2,1.521,true
59508,true,2,5.132,true
59525,true,2,1.510,true
59542,true,2,6.641,true
59558,true,2,1.333,true
59575,true,3,2.476,true
59592,true,2,1.288,true
59608,true,2,1.724,true
59627,true,2,1.463,true
59659,true,1,1.232,true
59675,true,2,1.821,true
59692,true,2,1.126,true
59708,true,2,1.367,true
59725,true,2,1.244,true
59742,true,2,2.041,true
59758,true,1,0.860,true
59775,true,1,0.918,true
59792,true,2,0.775,true
59808,true,2,1.338,true
59826,true,2,1.002,true
59842,true,2,1.217,true
59858,true,2,1.552,true
59875,true,2,1.527,true
59892,true,2,1.571,true
59908,true,2,1.616,true
59925,true,1,0.966,true
59942,true,1,0.947,true
59959,true,1,0.775,true
59975,true,2,1.272,true
59992,true,2,0.560,true
60009,true,2,0.615,true
60025,true,2,1.045,true
60042,true,2,4.974,true
60058,true,2,1.448,true
60075,true,3,2.217,true
60091,true,3,1.619,true
60108,true,2,1.501,true
60125,true,2,1.083,true
60142,true,2,1.196,true
60159,true,2,2.054,true
60175,true,2,1.176,true
60192,true,2,1.071,true
60209,true,2,1.182,true
60225,true,2,1.474,true
60242,true,2,4.596,true
60259,true,2,1.279,true
60275,true,1,0.620,true
60292,true,2,1.899,true
60308,true,2,1.095,true
60325,true,2,1.095,true
60342,true,2,1.616,true
60359,true,2,1.073,true
60375,true,2,1.378,true
60392,true,2,0.818,true
60408,true,2,1.134,true
60425,true,2,1.467,true
60443,true,1,0.727,true
60459,true,2,1.080,true
60475,true,2,1.413,true
60492,true,2,0.572,true
60508,true,2,0.570,true
60525,true,2,0.772,true
60542,true,2,0.580,true
60559,true,2,1.648,true
60576,true,2,3.389,true
60592,true,2,1.570,true
60609,true,1,0.643,true
60625,true,1,0.604,true
60642,true,2,0.650,true
60659,true,2,3.699,true
60675,true,2,1.179,true
60692,true,2,1.286,true
60708,true,2,0.982,true
60725,true,3,1.517,true
60741,true,3,2.064,true
60759,true,3,0.975,true
60775,true,3,1.895,true
60792,true,2,1.220,true
60808,true,2,1.129,true
60825,true,2,0.559,true
60842,true,2,1.568,true
60859,true,2,1.212,true
60875,true,2,1.156,true
60891,true,2,1.209,true
60909,true,2,0.985,true
60925,true,3,1.713,true
60941,true,2,3.879,true
60959,true,2,0.628,true
60975,true,2,0.731,true
60992,true,2,1.229,true
61009,true,2,1.399,true
61025,true,2,0.952,true
61042,true,2,3.850,true
61059,true,2,0.560,true
61075,true,2,1.547,true
61092,true,2,0.737,true
61108,true,1,0.319,true
61125,true,1,0.325,true
61141,true,2,0.901,true
61159,true,2,0.629,true
61176,true,2,2.788,true
61192,true,2,1.263,true
61209,true,2,1.214,true
61226,true,2,1.914,true
61242,true,2,1.615,true
61259,true,2,0.620,true
61275,true,2,1.225,true
61292,true,1,0.521,true
61308,true,2,0.954,true
61325,true,2,1.035,true
61341,true,2,1.186,true
61358,true,2,4.231,true
61375,true,2,2.301,true
61392,true,2,1.127,true
61409,true,3,1.772,true
61425,true,3,1.701,true
61442,true,3,1.712,true
61458,true,2,0.542,true
61476,true,2,0.624,true
61492,true,2,0.762,true
61508,true,2,1.169,true
61525,true,2,2.083,true
61541,true,2,1.510,true
61558,true,2,1.227,true
61575,true,2,1.233,true
61592,true,2,1.257,true
61608,true,2,1.329,true
61625,true,1,0.633,true
61642,true,2,1.216,true
61658,true,1,0.683,true
61675,true,2,1.220,true
61692,true,2,1.129,true
61708,true,2,1.282,true
61725,true,2,1.126,true
61741,true,2,1.127,true
61758,true,2,1.153,true
61775,true,2,2.140,true
61792,true,1,0.647,true
61808,true,2,1.163,true
61825,true,2,1.261,true
61841,true,2,0.941,true
61858,true,2,0.542,true
61875,true,2,1.416,true
61892,true,2,1.255,true
61908,true,2,1.239,true
61925,true,3,2.245,true
61941,true,2,2.529,true
61958,true,1,0.929,true
61975,true,1,0.728,true
61992,true,2,1.384,true
62009,true,2,0.682,true
62025,true,2,1.160,true
62042,true,2,1.027,true
62058,true,2,1.270,true
62075,true,3,5.925,true
62092,true,3,1.805,true
62108,true,3,2.390,true
62125,true,2,0.975,true
62141,true,2,2.733,true
62158,true,2,1.536,true
62175,true,2,1.440,true
62193,true,2,1.921,true
62209,true,2,1.712,true
62225,true,2,1.210,true
62241,true,2,0.745,true
62258,true,2,0.631,true
62275,true,3,1.680,true
62292,true,2,1.363,true
62309,true,2,0.603,true
62325,true,2,1.277,true
62341,true,2,1.440,true
62358,true,2,1.317,true
62375,true,2,1.729,true
62392,true,2,0.802,true
62408,true,2,1.339,true
62425,true,2,1.338,true
62441,true,3,1.459,true
62458,true,2,4.158,true
62475,true,2,4.056,true
62492,true,2,2.819,true
62509,true,2,1.847,true
62525,true,2,6.594,true
62542,true,2,4.860,true
62558,true,2,4.527,true
62575,true,2,2.402,true
62591,true,2,2.352,true
62608,true,3,8.440,true
62625,true,2,2.609,true
62641,true,2,2.124,true
62658,true,2,1.828,true
62675,true,2,1.639,true
62691,true,2,2.709,true
62709,true,2,2.005,true
62725,true,2,1.530,true
62741,true,2,7.658,true
62758,true,2,4.917,true
62775,true,3,2.664,true
62792,true,2,1.919,true
62809,true,2,1.634,true
62825,true,2,1.619,true
62842,true,2,1.766,true
62858,true,1,2.837,true
62875,true,1,2.456,true
62892,true,2,2.093,true
62909,true,2,1.896,true
62925,true,2,1.956,true
62942,true,3,7.188,true
62958,true,3,2.437,true
62975,true,2,1.499,true
62992,true,2,1.645,true
63009,true,2,2.438,true
63026,true,2,0.700,true
63058,true,2,1.758,true
63075,true,2,1.601,true
63091,true,2,1.043,true
63108,true,3,2.556,true
63125,true,3,2.690,true
63142,true,2,2.963,true
63158,true,2,1.608,true
63175,true,2,2.346,true
63192,true,1,7.744,true
63208,true,1,3.197,true
63226,true,2,2.049,true
63242,true,2,2.235,true
63258,true,2,1.824,true
63275,true,3,2.443,true
63291,true,3,2.507,true
63308,true,2,1.783,true
63325,true,2,1.814,true
63342,true,2,5.441,true
63358,true,2,1.747,true
63375,true,2,0.759,true
63392,true,2,1.530,true
63408,true,2,1.894,true
63426,true,2,0.958,true
63442,true,2,0.903,true
63459,true,3,1.216,true
63475,true,2,1.516,true
63492,true,2,1.410,true
63508,true,2,2.272,true
63525,true,2,2.281,true
63542,true,1,2.621,true
63558,true,2,5.496,true
63575,true,2,2.201,true
63592,true,2,3.093,true
63608,true,3,2.410,true
63625,true,3,2.252,true
63642,true,2,7.498,true
63658,true,2,1.762,true
63675,true,2,1.505,true
63692,true,2,1.837,true
63708,true,2,1.787,true
63725,true,2,1.676,true
63743,true,2,4.987,true
63759,true,2,1.986,true
63775,true,2,1.220,true
63792,true,3,2.515,true
63808,true,2,4.753,true
63825,true,2,1.681,true
63843,true,2,1.516,true
63859,true,2,1.606,true
63875,true,1,2.555,true
63892,true,2,1.896,true
63908,true,2,1.296,true
63925,true,2,1.072,true
63942,true,2,5.005,true
63958,true,2,1.313,true
63975,true,1,11.513,true
63992,true,1,1.717,true
64009,true,1,0.521,true
64025,true,1,0.757,true
64043,true,1,0.826,true
64059,true,1,1.365,true
64075,true,2,1.587,true
64092,true,1,1.019,true
64108,true,2,1.451,true
64125,true,2,2.057,true
64142,true,1,0.715,true
64159,true,1,0.889,true
64175,true,1,0.855,true
64192,true,1,1.160,true
64209,true,1,1.032,true
64225,true,1,0.911,true
64242,true,1,0.665,true
64259,true,1,1.046,true
64275,true,1,0.941,true
64292,true,1,0.900,true
64309,true,0,0.125,true
64325,true,0,0.084,true
64342,true,0,0.057,true
64359,true,0,0.088,true
64375,true,0,0.093,true
64392,true,0,0.110,true
64408,true,0,0.066,true
64427,true,0,0.158,true
64459,true,0,0.116,true
64476,true,0,0.083,true
64492,true,0,0.083,true
64509,true,0,0.084,true
64525,true,0,0.126,true
64542,true,0,0.114,true
64559,true,0,0.087,true
64576,true,0,0.094,true
64592,true,0,0.105,true
64609,true,0,0.091,true
64625,true,0,0.128,true
64642,true,0,0.108,true
64659,true,0,0.101,true
64676,true,0,0.089,true
64692,true,0,0.101,true
64709,true,0,0.133,true
64725,true,0,0.064,true
64742,true,0,0.057,true
64759,true,0,0.193,true
64776,true,0,0.093,true
64792,true,0,0.085,true
64809,true,0,0.060,true
64825,true,0,0.126,true
64842,true,0,0.095,true
64859,true,0,0.390,true
64876,true,0,0.274,true
64892,true,0,0.064,true
64909,true,0,2.622,true
64925,true,0,0.060,true
64942,true,0,0.090,true
64958,true,0,0.457,true
64976,true,1,0.566,true
64992,true,1,0.705,true
65009,true,1,1.121,true
65025,true,1,0.911,true
65042,true,1,0.822,true
65058,true,1,0.786,true
65076,true,1,3.178,true
65092,true,1,0.893,true
65108,true,1,4.960,true
65125,true,1,1.150,true
65141,true,2,1.043,true
65158,true,2,0.913,true
65176,true,2,3.122,true
65192,true,2,4.228,true
65209,true,2,1.454,true
65225,true,2,1.348,true
65242,true,2,0.832,true
65258,true,2,2.153,true
65276,true,2,0.875,true
65292,true,2,1.934,true
65308,true,1,0.837,true
65325,true,1,0.741,true
65342,true,2,0.679,true
65358,true,2,1.349,true
65375,true,2,1.230,true
65392,true,2,2.187,true
65409,true,2,1.430,true
65425,true,2,1.442,true
65442,true,2,1.651,true
65458,true,1,0.736,true
65475,true,1,0.836,true
65492,true,1,0.795,true
65509,true,2,1.778,true
65525,true,2,1.353,true
65542,true,2,1.507,true
65558,true,2,1.866,true
65575,true,2,1.228,true
65593,true,2,0.689,true
65609,true,2,3.847,true
65625,true,1,0.469,true
65642,true,1,0.427,true
65659,true,2,2.905,true
65675,true,2,8.100,true
65692,true,2,1.559,true
65709,true,2,1.959,true
65725,true,2,1.283,true
65742,true,2,1.685,true
65758,true,2,1.534,true
65775,true,2,1.787,true
65792,true,2,1.682,true
65809,true,2,1.504,true
65825,true,2,1.852,true
65842,true,2,1.480,true
65858,true,2,1.610,true
65875,true,2,0.785,true
65892,true,2,7.620,true
65909,true,2,1.326,true
65925,true,2,1.700,true
65941,true,2,0.880,true
65958,true,1,0.565,true
65975,true,1,2.682,true
65992,true,1,0.560,true
66009,true,1,0.554,true
66027,true,2,2.448,true
66058,true,2,0.794,true
66075,true,2,1.515,true
66091,true,2,0.975,true
66109,true,2,1.812,true
66125,true,3,2.493,true
66141,true,2,1.337,true
66158,true,2,3.540,true
66175,true,2,2.166,true
66192,true,2,4.379,true
66209,true,2,2.208,true
66225,true,2,1.235,true
66241,true,2,1.391,true
66258,true,2,2.237,true
66275,true,2,0.903,true
66292,true,3,1.441,true
66309,true,2,4.906,true
66325,true,2,1.602,true
66341,true,2,1.876,true
66358,true,2,1.431,true
66375,true,2,1.979,true
66392,true,2,1.657,true
66409,true,2,1.846,true
66425,true,2,1.343,true
66442,true,2,1.272,true
66459,true,2,1.924,true
66475,true,2,1.726,true
66492,true,2,1.049,true
66508,true,2,0.930,true
66525,true,2,1.591,true
66542,true,2,1.758,true
66558,true,2,0.717,true
66575,true,2,1.200,true
66592,true,2,0.887,true
66608,true,2,0.832,true
66625,true,2,1.132,true
66642,true,1,0.517,true
66659,true,1,0.947,true
66675,true,2,1.647,true
66692,true,2,1.781,true
66708,true,2,1.196,true
66725,true,2,1.329,true
66742,true,2,1.274,true
66758,true,2,2.025,true
66775,true,2,2.218,true
66792,true,2,1.659,true
66809,true,2,1.338,true
66826,true,2,1.547,true
66842,true,2,2.250,true
66858,true,2,0.712,true
66875,true,2,2.814,true
66891,true,2,3.769,true
66908,true,2,2.732,true
66926,true,2,4.660,true
66942,true,2,0.767,true
66958,true,2,2.125,true
66975,true,1,1.422,true
66992,true,1,1.448,true
67009,true,1,1.381,true
67025,true,2,1.567,true
67042,true,2,0.736,true
67058,true,2,0.775,true
67075,true,2,0.933,true
67092,true,2,1.481,true
67108,true,2,4.771,true
67125,true,2,3.176,true
67142,true,2,1.568,true
67158,true,2,1.427,true
67175,true,2,1.462,true
67192,true,2,0.806,true
67208,true,2,1.190,true
67225,true,2,0.841,true
67242,true,2,0.872,true
67259,true,2,1.985,true
67275,true,2,2.226,true
67291,true,2,1.945,true
67308,true,2,1.831,true
67325,true,2,0.888,true
67342,true,2,0.686,true
67359,true,2,0.686,true
67375,true,2,0.759,true
67392,true,2,0.679,true
67408,true,2,0.729,true
67425,true,2,0.751,true
67442,true,2,4.271,true
67458,true,2,1.956,true
67475,true,3,2.463,true
67491,true,2,3.020,true
67508,true,2,1.460,true
67525,true,2,1.767,true
67542,true,2,1.801,true
67559,true,2,1.648,true
67575,true,2,2.468,true
67592,true,2,1.529,true
67608,true,2,1.622,true
67626,true,2,2.080,true
67642,true,3,7.359,true
67659,true,2,1.458,true
67675,true,2,1.778,true
67692,true,2,0.814,true
67708,true,2,1.676,true
67725,true,1,1.289,true
67742,true,1,2.122,true
67759,true,2,1.055,true
67775,true,2,0.764,true
67792,true,2,0.842,true
67808,true,3,1.971,true
67825,true,2,1.324,true
67842,true,2,1.817,true
67859,true,2,1.555,true
67875,true,2,1.338,true
67892,true,2,1.816,true
67908,true,2,4.409,true
67925,true,2,1.555,true
67941,true,2,2.016,true
67959,true,2,2.462,true
67975,true,2,1.650,true
67992,true,1,0.612,true
68009,true,1,4.368,true
68025,true,2,1.617,true
68042,true,2,1.074,true
68059,true,2,1.205,true
68075,true,2,0.923,true
68092,true,2,1.083,true
68108,true,2,0.773,true
68125,true,2,1.726,true
68142,true,2,1.680,true
68159,true,2,1.836,true
68176,true,2,0.750,true
68192,true,2,1.430,true
68209,true,2,1.610,true
68225,true,2,3.261,true
68242,true,2,0.926,true
68259,true,2,1.309,true
68275,true,2,1.330,true
68292,true,2,1.656,true
68308,true,2,4.594,true
68325,true,2,3.928,true
68342,true,2,1.977,true
68358,true,2,6.190,true
68375,true,2,1.935,true
68392,true,2,2.656,true
68408,true,2,2.811,true
68425,true,2,1.773,true
68441,true,2,1.240,true
68458,true,2,2.464,true
68475,true,2,2.087,true
68492,true,2,0.883,true
68508,true,2,1.677,true
68525,true,2,1.312,true
68541,true,2,1.297,true
68558,true,2,1.057,true
68576,true,2,1.607,true
68592,true,2,1.698,true
68608,true,2,2.514,true
68625,true,2,1.775,true
68642,true,2,1.832,true
68658,true,2,3.251,true
68676,true,2,1.278,true
68692,true,2,1.283,true
68708,true,2,1.577,true
68725,true,2,1.043,true
68742,true,2,1.389,true
68758,true,2,1.769,true
68776,true,2,1.701,true
68792,true,2,1.668,true
68808,true,2,4.188,true
68825,true,2,2.200,true
68842,true,2,1.479,true
68858,true,2,1.479,true
68875,true,2,1.400,true
68892,true,2,0.927,true
68908,true,2,2.676,true
68925,true,2,1.346,true
68941,true,2,2.209,true
68958,true,2,1.870,true
68976,true,2,1.643,true
68992,true,2,1.358,true
69009,true,2,2.163,true
69025,true,2,4.383,true
69042,true,2,1.467,true
69058,true,2,1.751,true
69075,true,2,1.802,true
69092,true,2,1.723,true
69109,true,2,1.356,true
69125,true,2,1.152,true
69141,true,2,0.932,true
69158,true,3,2.307,true
69175,true,2,1.383,true
69193,true,2,1.504,true
69209,true,2,1.248,true
69227,true,2,1.259,true
69258,true,2,5.217,true
69275,true,2,1.671,true
69292,true,2,1.356,true
69308,true,2,0.849,true
69325,true,3,2.290,true
69341,true,2,1.626,true
69358,true,2,1.340,true
69375,true,2,0.753,true
69393,true,2,1.201,true
69409,true,2,1.118,true
69425,true,2,1.786,true
69441,true,2,1.241,true
69458,true,2,1.374,true
69475,true,2,0.804,true
69492,true,3,5.273,true
69508,true,2,0.662,true
69525,true,2,0.686,true
69542,true,2,1.361,true
69558,true,2,1.754,true
69575,true,1,5.923,true
69592,true,1,1.235,true
69608,true,2,2.498,true
69625,true,2,1.075,true
69642,true,2,1.652,true
69658,true,2,0.937,true
69675,true,2,0.693,true
69692,true,2,0.917,true
69709,true,2,1.226,true
69725,true,2,1.823,true
69742,true,2,1.093,true
69758,true,2,1.376,true
69775,true,2,1.000,true
69792,true,2,1.823,true
69809,true,2,1.800,true
69825,true,2,2.025,true
69842,true,2,1.565,true
69859,true,2,1.435,true
69875,true,2,0.737,true
69892,true,2,0.953,true
69909,true,1,2.662,true
69925,true,1,2.438,true
69941,true,2,1.787,true
69958,true,2,1.923,true
69975,true,2,1.635,true
69992,true,2,1.361,true
70009,true,2,1.459,true
70026,true,2,1.605,true
70042,true,2,1.567,true
70059,true,2,1.447,true
70075,true,2,1.888,true
70092,true,2,1.990,true
70109,true,2,2.159,true
70125,true,2,1.872,true
70141,true,2,0.911,true
70158,true,2,1.603,true
70175,true,2,1.021,true
70192,true,2,0.877,true
70209,true,2,1.320,true
70225,true,2,1.510,true
70242,true,1,3.305,true
70258,true,1,3.757,true
70275,true,2,2.176,true
70291,true,2,1.964,true
70308,true,2,0.766,true
70325,true,2,0.901,true
70342,true,2,0.729,true
70358,true,2,0.990,true
70375,true,2,0.752,true
70392,true,2,0.939,true
70409,true,2,0.986,true
70425,true,2,4.958,true
70442,true,2,2.555,true
70458,true,2,0.914,true
70475,true,2,1.370,true
70491,true,2,1.337,true
70508,true,2,0.715,true
70525,true,2,0.720,true
70542,true,2,8.283,true
70558,true,2,4.478,true
70575,true,1,4.284,true
70592,true,1,1.640,true
70608,true,2,0.933,true
70626,true,2,1.396,true
70642,true,2,1.554,true
70658,true,2,1.044,true
70675,true,3,1.365,true
70692,true,2,1.609,true
70708,true,2,1.532,true
70726,true,2,1.004,true
70742,true,2,2.452,true
70758,true,2,1.897,true
70775,true,2,1.285,true
70792,true,2,1.271,true
70809,true,2,1.353,true
70827,true,2,1.617,true
70859,true,2,1.081,true
70875,true,2,2.780,true
70892,true,2,1.286,true
70908,true,2,1.393,true
70925,true,1,4.167,true
70942,true,1,1.751,true
70959,true,2,1.293,true
70975,true,2,1.882,true
70992,true,2,1.491,true
71008,true,3,2.231,true
71025,true,2,0.940,true
71042,true,2,1.141,true
71059,true,2,1.081,true
71075,true,2,1.378,true
71092,true,2,1.769,true
71108,true,2,1.666,true
71125,true,2,1.783,true
71142,true,2,1.058,true
71159,true,2,1.093,true
71175,true,2,1.830,true
71192,true,2,1.395,true
71209,true,2,0.841,true
71225,true,2,1.061,true
71242,true,2,2.783,true
71258,true,1,7.772,true
71275,true,1,2.792,true
71291,true,2,0.845,true
71308,true,2,2.082,true
71325,true,2,4.980,true
71342,true,2,3.053,true
71358,true,2,1.905,true
71375,true,2,1.081,true
71392,true,2,1.329,true
71408,true,2,0.871,true
71425,true,2,1.342,true
71442,true,2,1.262,true
71459,true,2,1.196,true
71475,true,2,2.540,true
71491,true,2,2.633,true
71508,true,2,0.836,true
71525,true,2,1.642,true
71542,true,2,1.549,true
71559,true,2,0.801,true
71576,true,2,0.943,true
71592,true,1,1.141,true
71608,true,1,2.214,true
71625,true,2,1.826,true
71642,true,2,2.040,true
71659,true,2,1.574,true
71675,true,2,1.685,true
71692,true,2,1.621,true
71708,true,2,1.528,true
71725,true,2,1.110,true
71742,true,2,1.657,true
71758,true,2,1.251,true
71775,true,2,2.294,true
71792,true,2,3.530,true
71808,true,2,1.559,true
71825,true,2,1.828,true
71842,true,2,1.570,true
71859,true,2,3.804,true
71875,true,2,1.429,true
71892,true,2,1.263,true
71908,true,2,0.882,true
71925,true,2,1.691,true
71942,true,2,1.386,true
71959,true,2,1.689,true
71976,true,2,1.202,true
71992,true,2,1.660,true
72008,true,2,1.703,true
72025,true,3,2.044,true
72042,true,2,1.254,true
72059,true,2,1.169,true
72076,true,2,1.583,true
72108,true,2,1.842,true
72125,true,2,1.707,true
72141,true,2,1.540,true
72158,true,2,1.524,true
72176,true,2,1.657,true
72192,true,3,2.572,true
72208,true,2,1.608,true
72225,true,2,1.745,true
72242,true,2,1.877,true
72258,true,2,1.671,true
72276,true,2,1.400,true
72292,true,2,1.579,true
72308,true,2,2.380,true
72325,true,2,1.579,true
72342,true,2,1.806,true
72358,true,2,1.893,true
72375,true,1,0.820,true
72392,true,1,1.191,true
72408,true,1,1.421,true
72427,true,1,1.627,true
72458,true,2,1.263,true
72475,true,2,0.724,true
72492,true,2,1.650,true
72508,true,2,1.222,true
72525,true,3,1.020,true
72541,true,2,0.952,true
72558,true,2,0.689,true
72575,true,2,1.486,true
72592,true,2,0.909,true
72609,true,2,1.476,true
72625,true,2,0.912,true
72642,true,2,1.352,true
72658,true,2,0.712,true
72675,true,2,0.746,true
72692,true,2,0.902,true
72708,true,2,0.677,true
72725,true,2,1.498,true
72742,true,2,2.388,true
72758,true,2,1.659,true
72775,true,2,1.588,true
72792,true,2,0.901,true
72809,true,2,2.178,true
72825,true,2,2.491,true
72841,true,2,5.778,true
72858,true,2,1.831,true
72875,true,2,2.095,true
72892,true,2,2.215,true
72908,true,2,1.706,true
