time_ms,gameplay,notes,processing_ms,hud_visible
55517,true,1,1.371,true
55533,true,2,6.977,true
55551,true,2,1.470,true
55583,true,2,3.684,true
55600,true,2,1.579,true
55617,true,2,5.616,true
55633,true,2,1.236,true
55649,true,2,1.245,true
55666,true,2,1.399,true
55683,true,2,1.814,true
55700,true,2,2.471,true
55717,true,2,1.570,true
55734,true,2,2.028,true
55750,true,2,2.369,true
55766,true,1,0.542,true
55783,true,1,1.228,true
55800,true,1,2.185,true
55817,true,1,1.805,true
55833,true,2,0.753,true
55849,true,2,1.431,true
55866,true,2,1.207,true
55883,true,2,0.986,true
55900,true,2,1.577,true
55917,true,2,0.750,true
55934,true,2,1.350,true
55950,true,2,3.920,true
55967,true,2,1.213,true
55983,true,2,1.398,true
56000,true,2,1.849,true
56018,true,2,2.192,true
56049,true,2,5.089,true
56066,true,2,0.923,true
56083,true,2,1.860,true
56100,true,2,1.555,true
56117,true,2,1.671,true
56133,true,2,0.754,true
56150,true,2,1.600,true
56167,true,2,2.379,true
56183,true,2,1.341,true
56199,true,2,0.801,true
56217,true,2,1.205,true
56233,true,2,1.387,true
56249,true,2,1.475,true
56266,true,2,1.389,true
56283,true,2,1.982,true
56300,true,2,1.016,true
56316,true,2,0.741,true
56334,true,2,1.014,true
56350,true,2,1.776,true
56366,true,2,1.693,true
56383,true,2,1.524,true
56399,true,2,1.821,true
56416,true,2,1.450,true
56434,true,3,2.328,true
56450,true,2,1.287,true
56466,true,2,0.700,true
56483,true,2,0.795,true
56500,true,2,1.606,true
56516,true,1,3.107,true
56533,true,2,1.491,true
56550,true,2,1.344,true
56566,true,2,2.264,true
56583,true,2,1.730,true
56599,true,2,4.837,true
56617,true,1,0.463,true
56633,true,1,0.514,true
56650,true,1,0.453,true
56666,true,2,0.831,true
56683,true,2,0.773,true
56699,true,2,0.872,true
56716,true,2,3.857,true
56733,true,2,1.372,true
56750,true,2,1.457,true
56766,true,2,0.854,true
56784,true,1,1.419,true
56800,true,1,0.776,true
56816,true,2,0.538,true
56834,true,2,0.549,true
56850,true,2,0.749,true
56866,true,2,0.926,true
56883,true,2,1.557,true
56899,true,2,1.166,true
56916,true,2,0.771,true
56934,true,3,1.377,true
56950,true,2,4.958,true
56967,true,2,0.520,true
56983,true,2,1.127,true
57000,true,2,1.363,true
57016,true,2,0.732,true
57033,true,2,0.877,true
57050,true,2,0.574,true
57066,true,2,0.710,true
57083,true,2,1.013,true
57100,true,2,0.996,true
57117,true,1,0.291,true
57134,true,1,0.306,true
57152,true,1,0.457,true
57183,true,2,2.348,true
57199,true,2,0.955,true
57216,true,2,1.111,true
57233,true,2,0.613,true
57250,true,2,3.418,true
57267,true,2,1.878,true
57283,true,1,0.465,true
57299,true,1,0.333,true
57317,true,1,0.548,true
57333,true,2,0.587,true
57351,true,2,1.033,true
57367,true,2,0.673,true
57383,true,2,1.050,true
57400,true,2,1.449,true
57416,true,2,1.056,true
57433,true,2,0.727,true
57450,true,1,0.445,true
57467,true,1,0.511,true
57483,true,2,1.065,true
57500,true,1,0.961,true
57516,true,2,0.868,true
57533,true,2,1.214,true
57550,true,2,0.733,true
57567,true,2,1.127,true
57583,true,2,1.909,true
57600,true,3,0.823,true
57616,true,2,0.495,true
57634,true,2,2.180,true
57650,true,2,0.695,true
57666,true,2,0.549,true
57683,true,2,0.591,true
57700,true,2,1.297,true
57716,true,2,1.355,true
57733,true,2,2.140,true
57749,true,3,2.529,true
57767,true,3,2.353,true
57784,true,2,1.147,true
57800,true,2,1.163,true
57817,true,2,1.194,true
57833,true,2,2.631,true
57849,true,2,4.418,true
57867,true,2,1.154,true
57883,true,2,1.181,true
57899,true,2,2.721,true
57916,true,2,1.658,true
57933,true,2,1.349,true
57950,true,1,1.191,true
57967,true,1,0.573,true
57984,true,1,0.592,true
58000,true,1,0.698,true
58017,true,2,1.747,true
58033,true,2,1.118,true
58050,true,2,1.794,true
58067,true,2,1.645,true
58083,true,2,1.198,true
58099,true,2,2.121,true
58117,true,2,4.299,true
58133,true,1,0.686,true
58150,true,1,2.050,true
58166,true,2,1.247,true
58183,true,1,0.586,true
58200,true,2,1.130,true
58216,true,2,1.176,true
58233,true,2,1.779,true
58249,true,2,1.212,true
58266,true,3,2.413,true
58283,true,3,1.662,true
58299,true,2,2.264,true
58316,true,2,1.868,true
58333,true,2,1.077,true
58350,true,2,1.095,true
58366,true,2,1.557,true
58384,true,2,1.320,true
58400,true,2,2.807,true
58416,true,2,1.384,true
58432,true,2,1.563,true
58449,true,3,1.857,true
58466,true,1,0.715,true
58483,true,1,0.571,true
58500,true,1,0.562,true
58516,true,2,1.108,true
58533,true,2,1.374,true
58550,true,2,1.170,true
58566,true,2,5.240,true
58584,true,2,1.491,true
58600,true,2,1.427,true
58617,true,2,1.927,true
58633,true,1,1.256,true
58650,true,1,2.535,true
58667,true,1,1.900,true
58683,true,2,2.219,true
58700,true,2,1.141,true
58716,true,2,1.404,true
58733,true,2,2.008,true
58751,true,2,1.229,true
58783,true,2,1.548,true
58799,true,2,1.228,true
58817,true,1,1.374,true
58834,true,1,0.846,true
58867,true,2,1.282,true
58883,true,2,1.224,true
58901,true,2,1.328,true
58917,true,2,1.522,true
58933,true,3,2.918,true
58949,true,3,4.228,true
58966,true,2,1.619,true
58983,true,2,1.429,true
59000,true,2,1.319,true
59017,true,2,1.428,true
59033,true,2,2.094,true
59049,true,2,2.678,true
59066,true,2,2.294,true
59083,true,2,1.536,true
59100,true,2,3.352,true
59117,true,2,2.171,true
59133,true,2,1.162,true
59150,true,1,1.228,true
59167,true,2,2.784,true
59183,true,2,2.448,true
59200,true,2,1.364,true
59217,true,2,1.321,true
59233,true,2,3.687,true
59249,true,2,3.120,true
59266,true,2,1.665,true
59282,true,2,1.515,true
59300,true,2,1.538,true
59316,true,2,1.981,true
59334,true,2,1.514,true
59350,true,2,7.980,true
59367,true,2,2.768,true
59383,true,2,2.425,true
59399,true,2,2.204,true
59416,true,2,3.396,true
59433,true,2,3.128,true
59449,true,2,2.875,true
59466,true,3,4.958,true
59483,true,2,4.119,true
59500,true,2,1.641,true
59517,true,2,1.494,true
59533,true,2,2.124,true
59550,true,2,1.873,true
59567,true,2,1.478,true
59583,true,2,2.989,true
59600,true,2,2.026,true
59617,true,2,1.635,true
59633,true,3,3.159,true
59649,true,2,1.763,true
59666,true,2,2.179,true
59683,true,2,3.223,true
59700,true,1,3.123,true
59717,true,1,3.638,true
59734,true,2,2.655,true
59750,true,2,1.665,true
59766,true,2,5.504,true
59783,true,2,2.283,true
59799,true,3,2.678,true
59817,true,2,1.517,true
59833,true,2,1.471,true
59850,true,2,1.716,true
59866,true,2,2.235,true
59883,true,2,1.423,true
59900,true,2,1.557,true
59917,true,2,1.474,true
59934,true,2,1.558,true
59950,true,2,1.731,true
59966,true,2,1.838,true
59983,true,2,1.352,true
60000,true,2,2.311,true
60017,true,2,2.705,true
60033,true,2,2.328,true
60050,true,1,2.859,true
60066,true,1,3.212,true
60082,true,2,2.284,true
60099,true,2,2.089,true
60116,true,2,2.327,true
60134,true,2,2.355,true
60150,true,2,2.045,true
60167,true,2,1.649,true
60183,true,2,1.588,true
60200,true,2,1.437,true
60216,true,2,2.098,true
60233,true,2,2.326,true
60250,true,2,1.460,true
60266,true,2,1.667,true
60283,true,2,2.009,true
60300,true,2,2.278,true
60317,true,2,1.594,true
60334,true,2,1.594,true
60352,true,2,1.923,true
60384,true,1,3.435,true
60400,true,1,2.085,true
60416,true,2,2.320,true
60433,true,2,2.490,true
60450,true,2,2.740,true
60466,true,2,2.458,true
60483,true,2,1.311,true
60499,true,2,1.360,true
60517,true,2,1.582,true
60534,true,2,1.670,true
60550,true,2,2.288,true
60566,true,2,1.573,true
60583,true,2,1.511,true
60599,true,2,1.548,true
60616,true,2,1.895,true
60633,true,2,2.099,true
60650,true,3,3.080,true
60666,true,2,3.062,true
60683,true,2,3.384,true
60700,true,2,2.164,true
60716,true,2,2.164,true
60733,true,1,5.975,true
60750,true,2,2.110,true
60766,true,2,1.948,true
60783,true,2,2.709,true
60800,true,2,1.791,true
60816,true,2,1.414,true
60833,true,2,1.720,true
60850,true,2,1.611,true
60866,true,2,2.499,true
60883,true,2,1.564,true
60899,true,2,3.986,true
60916,true,2,2.656,true
60933,true,2,2.113,true
60951,true,2,1.876,true
60967,true,2,2.173,true
60983,true,2,2.146,true
61000,true,2,2.147,true
61017,true,2,1.512,true
61033,true,2,1.614,true
61050,true,2,1.910,true
61066,true,2,2.058,true
61083,true,2,2.256,true
61099,true,2,1.864,true
61116,true,2,1.843,true
61133,true,2,1.875,true
61150,true,2,1.600,true
61167,true,2,1.395,true
61183,true,2,1.554,true
61200,true,2,1.552,true
61217,true,2,1.336,true
61233,true,2,2.301,true
61250,true,2,1.663,true
61267,true,2,1.797,true
61283,true,2,2.923,true
61300,true,2,2.043,true
61317,true,3,3.079,true
61333,true,2,1.480,true
61350,true,2,1.386,true
61367,true,2,1.718,true
61383,true,2,2.218,true
61399,true,2,3.004,true
61416,true,2,3.139,true
61433,true,2,2.222,true
61450,true,2,2.115,true
61466,true,2,2.009,true
61483,true,2,3.131,true
61500,true,2,1.621,true
61516,true,2,4.649,true
61534,true,2,1.435,true
61550,true,2,2.169,true
61567,true,2,2.420,true
61583,true,2,1.908,true
61600,true,2,1.697,true
61616,true,2,1.400,true
61633,true,2,1.313,true
61650,true,2,1.010,true
61666,true,2,2.189,true
61683,true,2,0.774,true
61700,true,2,2.769,true
61717,true,2,2.621,true
61733,true,2,1.646,true
61750,true,2,1.755,true
61766,true,2,1.272,true
61783,true,2,1.816,true
61800,true,2,1.190,true
61817,true,2,1.684,true
61833,true,2,1.452,true
61850,true,2,1.081,true
61867,true,2,0.728,true
61883,true,2,1.464,true
61900,true,1,1.381,true
61916,true,1,1.764,true
61933,true,2,0.717,true
61951,true,2,1.744,true
61984,true,2,1.496,true
62000,true,1,0.517,true
62016,true,1,0.820,true
62033,true,1,0.696,true
62050,true,2,0.756,true
62066,true,2,0.676,true
62083,true,2,0.998,true
62100,true,2,0.659,true
62116,true,2,1.730,true
62133,true,2,1.835,true
62150,true,2,1.342,true
62167,true,1,0.519,true
62184,true,1,0.330,true
62201,true,1,0.428,true
62217,true,1,0.536,true
62233,true,2,0.896,true
62250,true,2,0.568,true
62266,true,2,0.575,true
62283,true,2,1.056,true
62300,true,2,0.605,true
62317,true,3,1.545,true
62333,true,2,0.526,true
62350,true,2,1.141,true
62367,true,2,0.592,true
62383,true,2,1.077,true
62400,true,2,0.909,true
62416,true,2,1.142,true
62432,true,2,2.938,true
62449,true,2,1.258,true
62466,true,2,0.542,true
62483,true,2,1.001,true
62500,true,2,1.120,true
62516,true,1,0.394,true
62533,true,2,1.336,true
62550,true,2,0.641,true
62567,true,2,1.433,true
62583,true,2,1.770,true
62600,true,2,3.828,true
62617,true,2,1.200,true
62633,true,2,1.544,true
62649,true,2,1.116,true
62666,true,2,1.204,true
62682,true,1,0.521,true
62700,true,1,0.523,true
62717,true,2,0.517,true
62733,true,2,1.092,true
62750,true,2,0.912,true
62767,true,2,3.150,true
62783,true,2,1.102,true
62801,true,2,1.397,true
62817,true,2,1.307,true
62833,true,2,1.083,true
62850,true,1,0.610,true
62867,true,1,0.384,true
62883,true,1,0.390,true
62900,true,2,0.810,true
62917,true,2,1.413,true
62934,true,2,0.919,true
62950,true,2,1.232,true
62966,true,2,1.204,true
62983,true,3,1.774,true
63000,true,3,1.030,true
63016,true,2,0.633,true
63033,true,2,0.967,true
63050,true,2,5.802,true
63066,true,2,0.737,true
63083,true,2,2.509,true
63100,true,2,0.879,true
63117,true,2,1.103,true
63134,true,2,0.602,true
63150,true,3,1.043,true
63167,true,2,1.168,true
63183,true,2,1.031,true
63200,true,2,1.161,true
63217,true,2,1.125,true
63233,true,2,1.065,true
63249,true,2,1.333,true
63266,true,2,1.193,true
63283,true,2,1.327,true
63299,true,2,1.142,true
63317,true,2,2.011,true
63334,true,2,2.731,true
63350,true,1,0.642,true
63367,true,1,0.637,true
63383,true,2,1.431,true
63400,true,2,1.190,true
63416,true,2,1.101,true
63434,true,2,1.357,true
63450,true,2,1.186,true
63466,true,2,1.022,true
63483,true,2,1.269,true
63499,true,2,1.201,true
63516,true,1,0.539,true
63534,true,1,0.615,true
63552,true,1,0.557,true
63583,true,2,2.246,true
63599,true,2,1.174,true
63617,true,2,1.637,true
63633,true,2,1.190,true
63650,true,2,1.167,true
63666,true,3,1.459,true
63683,true,2,1.170,true
63699,true,2,1.338,true
63717,true,2,1.276,true
63734,true,2,1.311,true
63750,true,2,1.079,true
63766,true,2,1.373,true
63782,true,2,1.604,true
63800,true,2,1.197,true
63816,true,2,0.937,true
63833,true,2,2.373,true
63850,true,1,0.387,true
63866,true,1,0.574,true
63883,true,2,1.014,true
63899,true,2,1.234,true
63916,true,1,0.556,true
63934,true,2,1.258,true
63950,true,2,0.557,true
63967,true,2,0.809,true
63983,true,2,0.659,true
63999,true,2,0.760,true
64016,true,2,0.812,true
64034,true,1,0.314,true
64050,true,1,0.648,true
64067,true,2,0.645,true
64083,true,2,0.606,true
64100,true,2,1.024,true
64117,true,2,1.452,true
64133,true,2,1.097,true
64150,true,2,1.145,true
64167,true,2,1.567,true
64183,true,2,3.625,true
64200,true,1,0.558,true
64217,true,1,0.677,true
64233,true,1,0.630,true
64250,true,2,0.988,true
64266,true,2,1.193,true
64282,true,2,1.282,true
64299,true,2,0.711,true
64316,true,2,1.100,true
64333,true,3,2.100,true
64350,true,3,5.028,true
64367,true,2,0.753,true
64383,true,2,1.153,true
64399,true,2,4.455,true
64416,true,2,1.513,true
64433,true,2,4.784,true
64450,true,2,1.555,true
64466,true,2,1.333,true
64482,true,2,1.138,true
64499,true,2,1.105,true
64516,true,3,1.117,true
64533,true,2,1.246,true
64550,true,2,0.584,true
64567,true,2,1.686,true
64583,true,2,0.742,true
64599,true,2,1.483,true
64617,true,2,1.025,true
64633,true,2,0.785,true
64649,true,2,5.048,true
64666,true,2,1.361,true
64683,true,2,1.336,true
64699,true,2,1.187,true
64716,true,2,1.240,true
64733,true,2,0.740,true
64749,true,2,1.515,true
64767,true,2,1.814,true
64783,true,2,1.917,true
64799,true,2,1.788,true
64816,true,2,2.119,true
64832,true,2,0.820,true
64850,true,2,0.834,true
64866,true,2,0.752,true
64883,true,2,1.187,true
64900,true,2,1.008,true
64916,true,2,0.894,true
64933,true,2,3.684,true
64949,true,2,0.734,true
64967,true,2,8.821,true
64983,true,2,3.615,true
64999,true,2,3.478,true
65016,true,2,1.198,true
65033,true,2,0.903,true
65049,true,2,1.411,true
65066,true,2,1.293,true
65083,true,2,0.890,true
65100,true,1,3.926,true
65116,true,1,1.984,true
65133,true,2,1.835,true
65151,true,2,2.169,true
65167,true,2,1.685,true
65184,true,2,2.579,true
65217,true,2,3.198,true
65233,true,2,1.021,true
65249,true,2,1.470,true
65266,true,2,0.748,true
65284,true,2,1.720,true
65300,true,2,0.883,true
65317,true,2,1.006,true
65333,true,2,4.181,true
65350,true,2,0.979,true
65367,true,2,3.165,true
65384,true,2,1.823,true
65400,true,2,0.712,true
65416,true,2,0.882,true
65433,true,1,1.269,true
65449,true,1,2.937,true
65466,true,2,6.658,true
65484,true,2,1.761,true
65500,true,2,1.525,true
65516,true,2,1.783,true
65533,true,3,3.253,true
65550,true,2,1.555,true
65567,true,2,4.390,true
65583,true,2,1.939,true
65600,true,2,7.180,true
65616,true,2,4.892,true
65633,true,2,1.496,true
65649,true,2,1.520,true
65666,true,2,0.946,true
65683,true,2,1.497,true
65700,true,3,2.341,true
65717,true,2,1.569,true
65733,true,2,1.371,true
65749,true,2,1.369,true
65766,true,2,1.710,true
65783,true,1,2.363,true
65800,true,1,1.175,true
65816,true,2,1.988,true
65833,true,2,1.430,true
65850,true,2,1.558,true
65866,true,3,2.115,true
65883,true,2,1.294,true
65900,true,2,1.808,true
65917,true,2,1.342,true
65933,true,2,13.013,true
65950,true,2,1.568,true
65967,true,2,1.888,true
65983,true,2,0.789,true
66000,true,2,1.779,true
66017,true,2,1.032,true
66033,true,2,1.571,true
66050,true,2,1.442,true
66066,true,2,1.143,true
66083,true,2,0.915,true
66100,true,2,0.839,true
66117,true,1,1.765,true
66133,true,1,1.135,true
66150,true,2,0.860,true
66167,true,2,8.967,true
66183,true,2,2.009,true
66200,true,2,1.861,true
66217,true,1,0.443,true
66233,true,1,0.459,true
66250,true,1,0.886,true
66266,true,1,0.463,true
66283,true,1,0.457,true
66300,true,1,0.976,true
66317,true,2,1.421,true
66333,true,2,1.722,true
66350,true,2,3.389,true
66366,true,2,1.228,true
66384,true,1,0.520,true
66400,true,1,6.773,true
66417,true,1,1.403,true
66433,true,1,0.808,true
66450,true,1,0.535,true
66466,true,1,0.407,true
66483,true,1,0.466,true
66500,true,1,0.684,true
66517,true,1,1.334,true
66534,true,1,0.839,true
66550,true,0,0.847,true
66567,true,0,0.628,true
66584,true,0,1.053,true
66600,true,0,0.116,true
66617,true,0,0.227,true
66634,true,0,0.080,true
66650,true,0,0.354,true
66666,true,0,0.343,true
66683,true,0,0.102,true
66699,true,0,0.183,true
66717,true,0,0.111,true
66734,true,0,0.234,true
66751,true,0,0.150,true
66767,true,0,0.102,true
66783,true,0,0.150,true
66799,true,0,0.074,true
66816,true,0,0.100,true
66833,true,0,0.106,true
66849,true,0,0.145,true
66866,true,0,0.104,true
66882,true,0,0.088,true
66899,true,0,0.097,true
66917,true,0,0.096,true
66933,true,0,0.095,true
66950,true,0,0.104,true
66967,true,0,0.154,true
66983,true,0,0.101,true
67000,true,0,0.121,true
67016,true,0,0.104,true
67034,true,0,0.129,true
67050,true,0,0.286,true
67067,true,0,0.269,true
67083,true,0,0.095,true
67099,true,0,0.111,true
67116,true,0,0.424,true
67133,true,0,0.392,true
67150,true,0,0.092,true
67166,true,0,0.092,true
67183,true,0,0.095,true
67200,true,0,0.089,true
67216,true,0,0.625,true
67234,true,1,0.797,true
67250,true,1,0.714,true
67266,true,1,1.992,true
67283,true,1,0.658,true
67299,true,1,0.800,true
67317,true,1,0.928,true
67333,true,1,0.712,true
67350,true,1,0.793,true
67367,true,1,0.894,true
67383,true,2,1.639,true
67400,true,2,2.777,true
67416,true,2,1.731,true
67434,true,2,2.857,true
67466,true,2,1.791,true
67483,true,2,1.511,true
67500,true,2,2.464,true
67516,true,2,1.819,true
67533,true,2,2.251,true
67549,true,2,6.183,true
67568,true,1,1.714,true
67600,true,1,10.254,true
67616,true,2,2.835,true
67633,true,2,5.785,true
67650,true,2,1.862,true
67666,true,2,6.162,true
67683,true,2,4.211,true
67699,true,2,1.878,true
67716,true,2,3.601,true
67733,true,1,0.703,true
67750,true,1,0.720,true
67767,true,1,3.327,true
67783,true,2,7.553,true
67799,true,2,1.418,true
67817,true,2,1.983,true
67833,true,2,1.637,true
67850,true,2,1.819,true
67867,true,2,1.918,true
67900,true,1,1.103,true
67916,true,1,0.699,true
67933,true,2,1.471,true
67951,true,2,1.767,true
67967,true,2,3.235,true
67983,true,2,1.504,true
68000,true,2,1.457,true
68016,true,2,1.672,true
68033,true,2,1.668,true
68049,true,2,2.133,true
68067,true,3,1.380,true
68083,true,2,1.475,true
68100,true,2,4.073,true
68116,true,2,1.591,true
68133,true,2,1.601,true
68150,true,2,1.468,true
68167,true,2,1.392,true
68184,true,2,1.563,true
68200,true,2,11.048,true
68216,true,2,0.821,true
68233,true,1,1.385,true
68250,true,1,0.781,true
68267,true,1,1.465,true
68283,true,2,2.130,true
68300,true,2,1.601,true
68316,true,2,4.334,true
68333,true,1,6.691,true
68352,true,2,1.557,true
68384,true,2,2.884,true
68417,true,2,1.220,true
68433,true,2,4.202,true
68449,true,2,1.649,true
68467,true,2,2.425,true
68483,true,2,1.335,true
68500,true,2,2.952,true
68516,true,2,3.276,true
68533,true,2,2.107,true
68550,true,2,3.851,true
68566,true,2,1.100,true
68584,true,2,0.941,true
68600,true,2,1.366,true
68616,true,2,5.050,true
68633,true,2,1.541,true
68650,true,2,1.956,true
68666,true,2,1.818,true
68683,true,2,1.666,true
68700,true,2,4.374,true
68716,true,2,1.693,true
68733,true,3,2.364,true
68750,true,2,1.506,true
68767,true,2,1.460,true
68783,true,2,1.191,true
68800,true,2,1.465,true
68817,true,2,1.963,true
68833,true,2,1.400,true
68850,true,2,1.133,true
68866,true,2,0.990,true
68883,true,2,1.839,true
68900,true,2,3.197,true
68917,true,1,0.567,true
68933,true,1,0.961,true
68950,true,2,1.277,true
68966,true,2,1.960,true
68984,true,2,6.154,true
69000,true,2,1.877,true
69017,true,2,1.973,true
69033,true,2,1.729,true
69049,true,2,1.655,true
69066,true,3,1.099,true
69084,true,2,3.903,true
69100,true,2,1.413,true
69117,true,2,2.068,true
69150,true,2,5.106,true
69166,true,2,1.534,true
69183,true,2,1.720,true
69200,true,2,1.554,true
69216,true,2,1.438,true
69233,true,2,1.961,true
69250,true,1,0.723,true
69267,true,1,1.283,true
69283,true,2,1.700,true
69300,true,1,6.040,true
69316,true,2,2.046,true
69333,true,2,5.718,true
69350,true,2,1.248,true
69366,true,2,1.822,true
69383,true,2,2.129,true
69400,true,2,1.859,true
69417,true,2,1.196,true
69433,true,2,1.515,true
69450,true,2,2.293,true
69466,true,2,1.717,true
69483,true,2,1.750,true
69500,true,2,1.886,true
69517,true,2,3.286,true
69533,true,2,5.636,true
69550,true,2,0.732,true
69567,true,2,1.178,true
69583,true,2,1.472,true
69600,true,2,1.247,true
69617,true,2,4.634,true
69633,true,2,1.818,true
69650,true,2,0.880,true
69666,true,2,1.491,true
69683,true,2,1.553,true
69700,true,2,1.806,true
69717,true,2,1.343,true
69733,true,2,0.917,true
69750,true,2,1.256,true
69767,true,2,3.749,true
69783,true,2,1.445,true
69799,true,2,0.810,true
69816,true,2,1.830,true
69832,true,2,1.544,true
69849,true,2,1.352,true
69866,true,2,3.801,true
69883,true,2,2.711,true
69899,true,2,1.914,true
69917,true,3,2.272,true
69933,true,2,1.103,true
69951,true,2,1.621,true
69983,true,2,2.213,true
70000,true,1,2.899,true
70017,true,1,2.455,true
70033,true,2,1.632,true
70049,true,2,0.872,true
70066,true,2,2.083,true
70083,true,3,1.781,true
70100,true,2,0.940,true
70116,true,2,1.631,true
70133,true,2,1.373,true
70150,true,2,1.479,true
70166,true,2,0.828,true
70183,true,2,1.530,true
70200,true,2,1.224,true
70217,true,2,1.478,true
70233,true,2,1.649,true
70249,true,2,1.683,true
70267,true,1,0.813,true
70283,true,1,1.995,true
70299,true,1,1.446,true
70317,true,2,1.820,true
70334,true,2,1.067,true
70350,true,2,1.555,true
70366,true,2,1.398,true
70383,true,2,1.502,true
70400,true,2,1.233,true
70416,true,3,1.231,true
70433,true,2,1.283,true
70450,true,2,0.686,true
70466,true,2,1.469,true
70482,true,2,2.085,true
70499,true,2,1.263,true
70516,true,2,1.385,true
70534,true,2,1.508,true
70551,true,2,1.012,true
70567,true,2,4.756,true
70583,true,2,1.667,true
70600,true,2,4.056,true
70616,true,2,1.679,true
70634,true,2,2.447,true
70650,true,2,1.815,true
70666,true,2,1.057,true
70683,true,2,1.187,true
70699,true,2,1.129,true
70716,true,2,0.814,true
70734,true,2,7.853,true
70751,true,2,5.081,true
70767,true,2,1.219,true
70783,true,2,1.674,true
70800,true,2,2.944,true
70816,true,2,1.993,true
70834,true,2,0.784,true
70850,true,2,1.010,true
70866,true,2,0.915,true
70883,true,2,1.854,true
70900,true,2,5.939,true
70917,true,2,1.153,true
70933,true,2,0.752,true
70950,true,2,1.500,true
70967,true,2,5.025,true
70984,true,2,1.840,true
71000,true,2,7.312,true
71016,true,2,2.015,true
71033,true,2,1.850,true
71050,true,2,1.841,true
71066,true,2,1.634,true
71083,true,2,1.895,true
71100,true,2,1.540,true
71116,true,2,7.799,true
71134,true,2,4.715,true
71150,true,2,2.221,true
71167,true,2,1.735,true
71183,true,2,1.590,true
71199,true,2,1.976,true
71216,true,2,3.955,true
71233,true,2,1.631,true
71250,true,2,1.714,true
71267,true,2,4.492,true
71283,true,2,1.346,true
71300,true,2,0.887,true
71316,true,2,0.696,true
71334,true,2,1.362,true
71350,true,2,1.888,true
71367,true,2,1.229,true
71400,true,2,1.386,true
71416,true,2,1.572,true
71433,true,3,2.385,true
71450,true,2,1.677,true
71466,true,2,2.259,true
71483,true,2,1.417,true
71499,true,2,1.576,true
71517,true,2,1.872,true
71533,true,2,0.958,true
71551,true,2,7.664,true
71567,true,2,1.616,true
71583,true,2,2.491,true
71599,true,3,2.595,true
71616,true,2,1.129,true
71633,true,2,2.809,true
71649,true,2,1.698,true
71667,true,2,2.081,true
71683,true,2,1.641,true
71699,true,2,2.035,true
71716,true,2,1.892,true
71733,true,2,2.016,true
71750,true,2,4.676,true
71767,true,3,5.804,true
71783,true,2,0.745,true
71800,true,2,1.035,true
71816,true,2,0.733,true
71833,true,2,0.842,true
71850,true,1,1.962,true
71866,true,1,2.645,true
71883,true,2,1.592,true
71899,true,2,1.161,true
71916,true,2,1.921,true
71933,true,3,1.608,true
71950,true,2,2.738,true
71967,true,2,3.447,true
71984,true,2,1.594,true
72017,true,2,1.841,true
72033,true,2,3.117,true
72049,true,2,1.842,true
72066,true,2,1.101,true
72083,true,2,1.828,true
72100,true,2,1.644,true
72117,true,2,1.331,true
72133,true,2,6.029,true
72150,true,2,1.419,true
72166,true,2,1.645,true
72184,true,1,3.134,true
72200,true,1,2.174,true
72216,true,2,2.023,true
72233,true,2,1.774,true
72249,true,2,1.307,true
72266,true,2,1.788,true
72283,true,2,1.150,true
72300,true,2,4.426,true
72317,true,2,3.915,true
72333,true,2,1.703,true
72349,true,2,6.445,true
72366,true,2,1.643,true
72384,true,2,1.540,true
72400,true,2,2.185,true
72416,true,2,1.609,true
72433,true,2,1.676,true
72450,true,2,1.594,true
72466,true,2,1.224,true
72483,true,2,1.224,true
72500,true,2,1.568,true
72517,true,1,2.639,true
72533,true,1,3.088,true
72549,true,2,3.491,true
72566,true,2,1.677,true
72583,true,2,2.383,true
72600,true,2,3.777,true
72617,true,2,1.547,true
72633,true,2,1.492,true
72650,true,2,1.767,true
72666,true,2,1.539,true
72683,true,2,3.478,true
72700,true,2,3.371,true
72716,true,2,1.929,true
72733,true,2,2.206,true
72749,true,2,2.074,true
72766,true,2,5.189,true
72784,true,2,3.751,true
72800,true,2,1.813,true
72817,true,2,1.647,true
72833,true,2,2.301,true
72850,true,1,3.817,true
72866,true,1,2.478,true
72883,true,2,1.917,true
72901,true,2,2.050,true
72917,true,2,2.853,true
72933,true,2,4.497,true
72949,true,3,5.589,true
72967,true,2,1.702,true
72983,true,2,1.735,true
73000,true,2,2.419,true
73017,true,2,1.872,true
73033,true,2,2.088,true
73049,true,2,1.995,true
73066,true,2,4.961,true
73083,true,2,2.758,true
73100,true,2,2.163,true
73117,true,2,1.203,true
73134,true,2,2.440,true
73151,true,2,2.006,true
73184,true,1,1.936,true
73200,true,1,4.171,true
73216,true,2,2.843,true
73233,true,2,2.009,true
73250,true,2,3.238,true
73266,true,2,2.204,true
73282,true,3,3.128,true
73300,true,2,1.443,true
73316,true,2,1.209,true
73333,true,2,1.574,true
73350,true,2,2.180,true
73366,true,2,3.016,true
73383,true,2,2.416,true
73399,true,2,1.983,true
73417,true,2,1.766,true
73433,true,2,1.866,true
73450,true,3,2.123,true
73466,true,2,4.037,true
73483,true,2,3.075,true
73499,true,2,3.099,true
73517,true,2,1.585,true
73533,true,1,6.442,true
73549,true,1,2.722,true
73566,true,2,2.642,true
73583,true,2,1.228,true
73600,true,2,1.356,true
73617,true,3,1.460,true
73633,true,2,2.183,true
73650,true,2,0.701,true
73666,true,2,1.026,true
73683,true,2,0.864,true
73700,true,2,1.983,true
73717,true,2,1.542,true
73734,true,2,1.651,true
