time_ms,lane,kind,y,score
53813,2,TAP,0.7028744,1.0000
53813,2,TAP,0.5009615,1.0000
53813,3,TAP,0.7028757,1.0000
53849,1,TAP,0.5283654,1.0000
53849,2,TAP,0.7355769,1.0000
53849,2,TAP,0.5283852,1.0000
53849,3,TAP,0.7355769,1.0000
53886,1,TAP,0.5471281,1.0000
53886,2,TAP,0.5471154,1.0000
53920,1,TAP,0.5663462,1.0000
53920,2,TAP,0.5663462,1.0000
53954,1,TAP,0.5860605,1.0000
53954,2,TAP,0.5860577,1.0000
53988,1,TAP,0.6057692,1.0000
53988,2,TAP,0.6057692,1.0000
54021,1,TAP,0.6259707,1.0000
54021,2,TAP,0.6259615,1.0000
54055,1,TAP,0.6466346,1.0000
54055,2,TAP,0.6466561,1.0000
54089,1,TAP,0.6673185,1.0000
54089,2,TAP,0.6673077,1.0000
54124,1,TAP,0.6889543,1.0000
54124,2,TAP,0.6889423,1.0000
54159,1,TAP,0.7101014,1.0000
54159,2,TAP,0.7101185,1.0000
54194,1,TAP,0.7326923,1.0000
54194,2,TAP,0.7326870,1.0000
54229,1,TAP,0.4817365,1.0000
54262,1,TAP,0.5000000,1.0000
54294,1,TAP,0.5182628,1.0000
54326,1,TAP,0.5375040,1.0000
54359,1,TAP,0.5562444,1.0000
54391,1,TAP,0.5754905,1.0000
54424,1,TAP,0.5951923,1.0000
54456,1,TAP,0.6148915,1.0000
54456,2,TAP,0.4865385,1.0000
54490,1,TAP,0.6350989,1.0000
54490,2,TAP,0.5043195,1.0000
54524,1,TAP,0.6562379,1.0000
54524,2,TAP,0.5230826,1.0000
54558,1,TAP,0.6774038,1.0000
54558,2,TAP,0.5413462,1.0000
54592,1,TAP,0.6985537,1.0000
54592,2,TAP,0.5605769,1.0000
54627,1,TAP,0.7202349,1.0000
54627,2,TAP,0.5798310,1.0000
54661,2,TAP,0.5995192,1.0000
54693,2,TAP,0.6197115,1.0000
54693,3,TAP,0.4903747,1.0000
54726,2,TAP,0.6399093,1.0000
54726,3,TAP,0.5090055,1.0000
54759,2,TAP,0.6610577,1.0000
54759,3,TAP,0.5269231,1.0000
54792,2,TAP,0.6822115,1.0000
54792,3,TAP,0.5461602,1.0000
54826,2,TAP,0.7033747,1.0000
54826,3,TAP,0.5653752,1.0000
54860,2,TAP,0.7254808,1.0000
54860,3,TAP,0.5846083,1.0000
54894,1,TAP,0.4764498,1.0000
54894,2,TAP,0.4764535,1.0000
54894,3,TAP,0.6043145,1.0000
54928,1,TAP,0.4951800,1.0000
54928,2,TAP,0.4951705,1.0000
54928,3,TAP,0.6245329,1.0000
54962,1,TAP,0.5125056,1.0000
54962,2,TAP,0.5125114,1.0000
54962,3,TAP,0.6447115,1.0000
54996,1,TAP,0.5317308,1.0000
54996,2,TAP,0.5317308,1.0000
54996,3,TAP,0.6658654,1.0000
55031,1,TAP,0.5600976,1.0000
55031,2,TAP,0.5600962,1.0000
55031,3,TAP,0.6980728,1.0000
55067,1,TAP,0.5793269,1.0000
55067,2,TAP,0.5793492,1.0000
55067,3,TAP,0.7197115,1.0000
55102,1,TAP,0.5990509,1.0000
55102,2,TAP,0.5990385,1.0000
55135,1,TAP,0.6192308,1.0000
55135,2,TAP,0.6192308,1.0000
55168,1,TAP,0.6399161,1.0000
55168,2,TAP,0.6399038,1.0000
55201,1,TAP,0.6600962,1.0000
55201,2,TAP,0.6600962,1.0000
55234,1,TAP,0.6812500,1.0000
55234,2,TAP,0.6812500,1.0000
55268,1,TAP,0.7028989,1.0000
55268,2,TAP,0.7028870,1.0000
55302,1,TAP,0.7249859,1.0000
55302,2,TAP,0.7250000,1.0000
55335,3,UP,0.4750000,0.9583
55367,3,UP,0.4927885,0.9469
55398,3,UP,0.5115385,0.9517
55430,3,UP,0.5206731,0.9376
55462,3,UP,0.5394231,0.9398
55494,3,UP,0.5586538,0.9112
55526,3,UP,0.5783654,0.9145
55558,3,UP,0.5980769,0.9032
55591,3,UP,0.6187500,0.8826
55625,3,UP,0.6394231,0.8747
55657,3,UP,0.6600962,0.8538
55689,3,UP,0.6817308,0.8685
55721,3,UP,0.7038462,0.8732
55753,3,UP,0.7259615,0.8361
55817,2,TAP,0.4932692,1.0000
55849,2,TAP,0.5115385,1.0000
55880,2,TAP,0.5211538,1.0000
55912,2,TAP,0.5394231,1.0000
55943,2,TAP,0.5586538,1.0000
55975,2,TAP,0.5779081,1.0000
56006,2,TAP,0.5975962,1.0000
56038,2,TAP,0.6177885,1.0000
56070,2,TAP,0.6379808,1.0000
56102,2,TAP,0.6591346,1.0000
56133,2,TAP,0.6802885,1.0000
56166,2,TAP,0.7014436,1.0000
56199,2,TAP,0.7235512,1.0000
56232,1,TAP,0.4749942,1.0000
56263,1,TAP,0.4836538,1.0000
56294,1,TAP,0.5019231,1.0000
56326,1,TAP,0.5201826,1.0000
56357,1,TAP,0.5389480,1.0000
56389,1,TAP,0.5577018,1.0000
56420,1,TAP,0.5774038,1.0000
56452,1,TAP,0.5971247,1.0000
56483,1,TAP,0.6168324,1.0000
56515,1,TAP,0.6370220,1.0000
56547,1,TAP,0.6476056,1.0000
56579,1,TAP,0.6687500,1.0000
56610,1,TAP,0.6899171,1.0000
56642,1,TAP,0.7115456,1.0000
56675,1,TAP,0.7336538,1.0000
56708,1,TAP,0.4836464,1.0000
56708,2,TAP,0.4836538,1.0000
56741,1,TAP,0.5009615,1.0000
56741,2,TAP,0.5009672,1.0000
56774,1,TAP,0.5192356,1.0000
56774,2,TAP,0.5192308,1.0000
56807,1,TAP,0.5384671,1.0000
56807,2,TAP,0.5384615,1.0000
56841,1,TAP,0.5577018,1.0000
56841,2,TAP,0.5576923,1.0000
56875,1,TAP,0.5769231,1.0000
56875,2,TAP,0.5769419,1.0000
56908,1,TAP,0.5961593,1.0000
56908,2,TAP,0.5961538,1.0000
56943,1,TAP,0.6163462,1.0000
56943,2,TAP,0.6163462,1.0000
56977,1,TAP,0.6370220,1.0000
56977,2,TAP,0.6370192,1.0000
57011,1,TAP,0.6572021,1.0000
57011,2,TAP,0.6572115,1.0000
57046,1,TAP,0.6786710,1.0000
57046,2,TAP,0.6786279,1.0000
57046,2,TAP,0.4802885,1.0000
57046,3,TAP,0.4802885,1.0000
57082,1,TAP,0.7110669,1.0000
57082,2,TAP,0.7110787,1.0000
57082,2,TAP,0.5076923,1.0000
57082,3,TAP,0.5076923,1.0000
57119,1,TAP,0.7326976,1.0000
57119,2,TAP,0.7326976,1.0000
57119,2,TAP,0.5259863,1.0000
57119,3,TAP,0.5259615,1.0000
57157,2,TAP,0.5451923,1.0000
57157,3,TAP,0.5451923,1.0000
57191,2,TAP,0.5639423,1.0000
57191,3,TAP,0.5639283,1.0000
57224,2,TAP,0.5836538,1.0000
57224,3,TAP,0.5836421,1.0000
57259,2,TAP,0.6033654,1.0000
57259,3,TAP,0.6033530,1.0000
57294,2,TAP,0.6235577,1.0000
57294,3,TAP,0.6235700,1.0000
57329,2,TAP,0.6437770,1.0000
57329,3,TAP,0.6437500,1.0000
57365,1,TAP,0.4782066,1.0000
57365,2,TAP,0.6750666,1.0000
57365,2,TAP,0.4782432,1.0000
57365,3,TAP,0.6751055,1.0000
57401,1,TAP,0.4956843,1.0000
57401,2,TAP,0.6966346,1.0000
57401,2,TAP,0.4956805,1.0000
57401,3,TAP,0.6966227,1.0000
57439,1,TAP,0.5144175,1.0000
57439,2,TAP,0.7187500,1.0000
57439,2,TAP,0.5144231,1.0000
57439,3,TAP,0.7187500,1.0000
57477,1,TAP,0.5326979,1.0000
57477,2,TAP,0.5326923,1.0000
57511,1,TAP,0.5514423,1.0000
57511,2,TAP,0.5514479,1.0000
57545,1,TAP,0.5706731,1.0000
57545,2,TAP,0.5706731,1.0000
57579,1,TAP,0.5903901,1.0000
57579,2,TAP,0.5903846,1.0000
57613,1,TAP,0.6100948,1.0000
57613,2,TAP,0.6100962,1.0000
57647,1,TAP,0.6302939,1.0000
57647,2,TAP,0.6302885,1.0000
57682,1,TAP,0.6620327,1.0000
57682,2,TAP,0.6620192,1.0000
57716,1,TAP,0.6720717,1.0000
57716,2,TAP,0.6720606,1.0000
57752,1,TAP,0.6937500,1.0000
57752,2,TAP,0.6937500,1.0000
57787,1,TAP,0.7153970,1.0000
57787,2,TAP,0.7153846,1.0000
57822,1,TAP,0.7375000,1.0000
57822,2,TAP,0.7375000,1.0000
57858,1,TAP,0.4951988,1.0000
57890,1,TAP,0.5134672,1.0000
57923,1,TAP,0.5322172,1.0000
57955,1,TAP,0.5509615,1.0000
57987,1,TAP,0.5701978,1.0000
58020,1,TAP,0.5899136,1.0000
58053,1,TAP,0.6100975,1.0000
58053,2,TAP,0.4817308,1.0000
58087,1,TAP,0.6302502,1.0000
58087,2,TAP,0.4995192,1.0000
58121,1,TAP,0.6504942,1.0000
58121,2,TAP,0.5182692,1.0000
58156,1,TAP,0.6716293,1.0000
58156,2,TAP,0.5365385,1.0000
58191,1,TAP,0.6927977,1.0000
58191,2,TAP,0.5552941,1.0000
58225,1,TAP,0.7144372,1.0000
58225,2,TAP,0.5745192,1.0000
58260,1,TAP,0.7365385,1.0000
58260,2,TAP,0.5947005,1.0000
58296,2,TAP,0.6144231,1.0000
58296,3,TAP,0.4855769,1.0000
58330,2,TAP,0.6346146,1.0000
58330,3,TAP,0.5038462,1.0000
58363,2,TAP,0.6552885,1.0000
58363,3,TAP,0.5221154,1.0000
58397,2,TAP,0.6764423,1.0000
58397,3,TAP,0.5408555,1.0000
58432,2,TAP,0.7086823,1.0000
58432,3,TAP,0.5692308,1.0000
58467,2,TAP,0.7307692,1.0000
58467,3,TAP,0.5889830,1.0000
58502,1,TAP,0.4807692,1.0000
58502,2,TAP,0.4807692,1.0000
58502,3,TAP,0.6091387,1.0000
58537,1,TAP,0.4990442,1.0000
58537,2,TAP,0.4990385,1.0000
58537,3,TAP,0.6293269,1.0000
58571,1,TAP,0.5172948,1.0000
58571,2,TAP,0.5173077,1.0000
58571,3,TAP,0.6495327,1.0000
58606,1,TAP,0.5355897,1.0000
58606,2,TAP,0.5355769,1.0000
58606,3,TAP,0.6706731,1.0000
58641,1,TAP,0.5548077,1.0000
58641,2,TAP,0.5548077,1.0000
58641,3,TAP,0.6918388,1.0000
58677,1,TAP,0.5740502,1.0000
58677,2,TAP,0.5740385,1.0000
58677,3,TAP,0.7134763,1.0000
58712,1,TAP,0.5937500,1.0000
58712,2,TAP,0.5937610,1.0000
58712,3,TAP,0.7360512,1.0000
58748,1,TAP,0.6139519,1.0000
58748,2,TAP,0.6139423,1.0000
58782,1,TAP,0.6442308,1.0000
58782,2,TAP,0.6442497,1.0000
58816,1,TAP,0.6649132,1.0000
58816,2,TAP,0.6649038,1.0000
58851,1,TAP,0.6865439,1.0000
58851,2,TAP,0.6865385,1.0000
58886,1,TAP,0.7081731,1.0000
58886,2,TAP,0.7081982,1.0000
58920,1,TAP,0.7298147,1.0000
58920,2,TAP,0.7298077,1.0000
58954,3,UP,0.4788462,0.9658
58987,3,UP,0.4971154,0.9444
59019,3,UP,0.5158654,0.9491
59051,3,UP,0.5346154,0.9281
59084,3,UP,0.5533654,0.9065
59116,3,UP,0.5730769,0.9057
59149,3,UP,0.5927885,0.9032
59182,3,UP,0.6129808,0.8925
59217,3,UP,0.6230769,0.8852
59250,3,UP,0.6548077,0.8826
59283,3,UP,0.6759615,0.8847
59315,3,UP,0.6980769,0.8511
59348,3,UP,0.7091346,0.8341
59413,2,TAP,0.4798077,1.0000
59446,2,TAP,0.4975962,1.0000
59478,2,TAP,0.5158654,1.0000
59511,2,TAP,0.5346154,1.0000
59545,2,TAP,0.5538462,1.0000
59579,2,TAP,0.5730769,1.0000
59611,2,TAP,0.5923077,1.0000
59644,2,TAP,0.6120357,1.0000
59678,2,TAP,0.6322115,1.0000
59711,2,TAP,0.6533707,1.0000
59744,2,TAP,0.6745192,1.0000
59778,2,TAP,0.6956731,1.0000
59812,2,TAP,0.7173077,1.0000
59845,2,TAP,0.7394231,1.0000
59880,1,TAP,0.4879808,1.0000
59913,1,TAP,0.5057789,1.0000
59945,1,TAP,0.5245249,1.0000
59977,1,TAP,0.5432565,1.0000
60010,1,TAP,0.5624882,1.0000
60043,1,TAP,0.5817214,1.0000
60076,1,TAP,0.6014519,1.0000
60109,1,TAP,0.6216442,1.0000
60142,1,TAP,0.6418323,1.0000
60175,1,TAP,0.6629942,1.0000
60208,1,TAP,0.6841346,1.0000
60242,1,TAP,0.7057746,1.0000
60275,1,TAP,0.7278870,1.0000
60309,1,TAP,0.4783654,1.0000
60309,2,TAP,0.4783654,1.0000
60343,1,TAP,0.4961555,1.0000
60343,2,TAP,0.4961653,1.0000
60376,1,TAP,0.5144166,1.0000
60376,2,TAP,0.5144231,1.0000
60410,1,TAP,0.5336538,1.0000
60410,2,TAP,0.5336538,1.0000
60444,1,TAP,0.5523982,1.0000
60444,2,TAP,0.5524038,1.0000
60478,1,TAP,0.5716360,1.0000
60478,2,TAP,0.5716346,1.0000
60512,1,TAP,0.5908709,1.0000
60512,2,TAP,0.5908654,1.0000
60547,1,TAP,0.6107065,1.0000
60547,2,TAP,0.6106181,1.0000
60582,1,TAP,0.6418323,1.0000
60582,2,TAP,0.6418351,1.0000
60617,1,TAP,0.6620327,1.0000
60617,2,TAP,0.6620192,1.0000
60651,1,TAP,0.6831731,1.0000
60651,2,TAP,0.6831731,1.0000
60651,2,TAP,0.4846154,1.0000
60651,3,TAP,0.4846154,1.0000
60688,1,TAP,0.7048551,1.0000
60688,2,TAP,0.7051149,1.0000
60688,2,TAP,0.5028846,1.0000
60688,3,TAP,0.5028846,1.0000
60725,1,TAP,0.7269254,1.0000
60725,2,TAP,0.7269231,1.0000
60725,2,TAP,0.5211538,1.0000
60725,3,TAP,0.5211538,1.0000
60764,2,TAP,0.5399038,1.0000
60764,3,TAP,0.5398940,1.0000
60798,2,TAP,0.5682692,1.0000
60798,3,TAP,0.5682692,1.0000
60832,2,TAP,0.5880001,1.0000
60832,3,TAP,0.5879877,1.0000
60867,2,TAP,0.6076923,1.0000
60867,3,TAP,0.6076807,1.0000
60902,2,TAP,0.6283654,1.0000
60902,3,TAP,0.6283749,1.0000
60937,2,TAP,0.6485577,1.0000
60937,3,TAP,0.6485698,1.0000
60972,2,TAP,0.6697115,1.0000
60972,3,TAP,0.6697115,1.0000
61008,1,TAP,0.4913339,1.0000
61008,2,TAP,0.6908654,1.0000
61008,2,TAP,0.4913389,1.0000
61008,3,TAP,0.6908786,1.0000
61046,1,TAP,0.5091475,1.0000
61046,2,TAP,0.7125480,1.0000
61046,2,TAP,0.5091462,1.0000
61046,3,TAP,0.7125302,1.0000
61083,1,TAP,0.5370263,1.0000
61083,2,TAP,0.7461538,1.0000
61083,2,TAP,0.5370192,1.0000
61083,3,TAP,0.7461451,1.0000
61120,1,TAP,0.5562500,1.0000
61120,2,TAP,0.5562500,1.0000
61153,1,TAP,0.5754808,1.0000
61153,2,TAP,0.5754808,1.0000
61187,1,TAP,0.5947115,1.0000
61187,2,TAP,0.5947115,1.0000
61221,1,TAP,0.6149038,1.0000
61221,2,TAP,0.6149038,1.0000
61255,1,TAP,0.6350880,1.0000
61255,2,TAP,0.6350962,1.0000
61290,1,TAP,0.6562379,1.0000
61290,2,TAP,0.6562500,1.0000
61325,1,TAP,0.6773972,1.0000
61325,2,TAP,0.6774038,1.0000
61360,1,TAP,0.6985537,1.0000
61360,2,TAP,0.6985577,1.0000
61395,1,TAP,0.7202029,1.0000
61395,2,TAP,0.7201976,1.0000
61462,1,TAP,0.4903748,1.0000
61495,1,TAP,0.5086659,1.0000
61527,1,TAP,0.5269231,1.0000
61560,1,TAP,0.5461634,1.0000
61593,1,TAP,0.5648968,1.0000
61626,1,TAP,0.5846091,1.0000
61659,1,TAP,0.6043173,1.0000
61659,2,TAP,0.4764479,1.0000
61694,1,TAP,0.6245329,1.0000
61694,2,TAP,0.4942308,1.0000
61730,1,TAP,0.6447115,1.0000
61730,2,TAP,0.5125000,1.0000
61765,1,TAP,0.6658707,1.0000
61765,2,TAP,0.5317308,1.0000
61765,3,TAP,0.4139423,1.0000
61799,1,TAP,0.6980728,1.0000
61799,2,TAP,0.5600962,1.0000
61834,1,TAP,0.7197115,1.0000
61834,2,TAP,0.5793436,1.0000
61869,1,TAP,0.7418399,1.0000
61869,2,TAP,0.5990385,1.0000
61904,2,TAP,0.6187500,1.0000
61904,3,TAP,0.4894173,1.0000
61938,2,TAP,0.6389423,1.0000
61938,3,TAP,0.5076923,1.0000
61972,2,TAP,0.6600962,1.0000
61972,3,TAP,0.5264423,1.0000
62006,2,TAP,0.6812500,1.0000
62006,3,TAP,0.5451963,1.0000
62040,2,TAP,0.7028744,1.0000
62040,3,TAP,0.5644113,1.0000
62075,2,TAP,0.7250000,1.0000
62075,3,TAP,0.5836421,1.0000
62109,1,TAP,0.4759615,1.0000
62109,2,TAP,0.4759770,1.0000
62109,3,TAP,0.6033530,1.0000
62144,1,TAP,0.4942209,1.0000
62144,2,TAP,0.4942308,1.0000
62144,3,TAP,0.6235700,1.0000
62178,1,TAP,0.5125000,1.0000
62178,2,TAP,0.5125000,1.0000
62178,3,TAP,0.6442308,1.0000
62213,1,TAP,0.5307692,1.0000
62213,2,TAP,0.5307692,1.0000
62213,3,TAP,0.6649092,1.0000
62248,1,TAP,0.5591472,1.0000
62248,2,TAP,0.5591346,1.0000
62248,3,TAP,0.6971100,1.0000
62284,1,TAP,0.5783709,1.0000
62284,2,TAP,0.5783932,1.0000
62284,3,TAP,0.7187500,1.0000
62319,1,TAP,0.5985715,1.0000
62319,2,TAP,0.5985467,1.0000
62319,3,TAP,0.7413397,1.0000
62355,1,TAP,0.6182692,1.0000
62355,2,TAP,0.6182692,1.0000
62390,1,TAP,0.6389559,1.0000
62390,2,TAP,0.6389423,1.0000
62425,1,TAP,0.6591400,1.0000
62425,2,TAP,0.6591453,1.0000
62460,1,TAP,0.6802938,1.0000
62460,2,TAP,0.6802885,1.0000
62495,1,TAP,0.7019290,1.0000
62495,2,TAP,0.7019237,1.0000
62530,1,TAP,0.7240314,1.0000
62530,2,TAP,0.7240385,1.0000
62565,3,UP,0.4831731,0.9565
62599,3,UP,0.5014423,0.9680
62632,3,UP,0.5197115,0.9401
62664,3,UP,0.5293269,0.9539
62696,3,UP,0.5485577,0.9284
62729,3,UP,0.5673077,0.9070
62761,3,UP,0.5875000,0.9138
62794,3,UP,0.6076923,0.9234
62826,3,UP,0.6278846,0.8920
62859,3,UP,0.6490385,0.8685
62892,3,UP,0.6701923,0.8673
62925,3,UP,0.6918269,0.8571
62958,3,UP,0.7139423,0.8498
62991,3,UP,0.7360577,0.8246
63025,2,TAP,0.4836538,1.0000
63059,2,TAP,0.5019231,1.0000
63092,2,TAP,0.5201923,1.0000
63124,2,TAP,0.5384782,1.0000
63157,2,TAP,0.5576923,1.0000
63190,2,TAP,0.5769419,1.0000
63222,2,TAP,0.5966567,1.0000
63255,2,TAP,0.6168269,1.0000
63288,2,TAP,0.6370192,1.0000
63321,2,TAP,0.6581731,1.0000
63354,2,TAP,0.6793269,1.0000
63387,2,TAP,0.7004808,1.0000
63424,2,TAP,0.7225962,1.0000
63463,1,TAP,0.4740285,1.0000
63496,1,TAP,0.4922946,1.0000
63528,1,TAP,0.5105729,1.0000
63560,1,TAP,0.5288462,1.0000
63593,1,TAP,0.5476160,1.0000
63626,1,TAP,0.5668213,1.0000
63659,1,TAP,0.5860605,1.0000
63692,1,TAP,0.6062404,1.0000
63725,1,TAP,0.6264518,1.0000
63759,1,TAP,0.6466400,1.0000
63792,1,TAP,0.6677885,1.0000
63825,1,TAP,0.6889543,1.0000
63858,1,TAP,0.7105864,1.0000
63891,1,TAP,0.7326976,1.0000
64145,1,TAP,0.4778846,1.0000
64177,1,TAP,0.4956843,1.0000
64209,1,TAP,0.5144062,1.0000
64241,1,TAP,0.5326979,1.0000
64274,1,TAP,0.5514423,1.0000
64306,1,TAP,0.5706829,1.0000
64339,1,TAP,0.5899136,1.0000
64371,1,TAP,0.6100975,1.0000
64371,2,TAP,0.4817308,1.0000
64405,1,TAP,0.6302939,1.0000
64405,2,TAP,0.5000000,1.0000
64439,1,TAP,0.6514490,1.0000
64439,2,TAP,0.5182692,1.0000
64473,1,TAP,0.6716346,1.0000
64473,2,TAP,0.5370192,1.0000
64507,1,TAP,0.6933112,1.0000
64507,2,TAP,0.5557692,1.0000
64542,1,TAP,0.7149156,1.0000
64542,2,TAP,0.5754808,1.0000
64576,1,TAP,0.7375000,1.0000
64576,2,TAP,0.5947115,1.0000
64610,2,TAP,0.6149038,1.0000
64610,3,TAP,0.4860577,1.0000
64644,2,TAP,0.6350962,1.0000
64644,3,TAP,0.5038577,1.0000
64678,2,TAP,0.6557801,1.0000
64678,3,TAP,0.5226036,1.0000
64712,2,TAP,0.6769231,1.0000
64712,3,TAP,0.5413366,1.0000
64745,2,TAP,0.6980769,1.0000
64745,3,TAP,0.5605808,1.0000
64779,2,TAP,0.7201923,1.0000
64779,3,TAP,0.5798077,1.0000
64813,3,TAP,0.5995316,1.0000
64846,2,TAP,0.4903846,1.0000
64846,3,TAP,0.6197115,1.0000
64880,2,TAP,0.5086538,1.0000
64880,3,TAP,0.6399161,1.0000
64916,2,TAP,0.5365385,1.0000
64916,3,TAP,0.6711593,1.0000
64950,2,TAP,0.5552885,1.0000
64950,3,TAP,0.6927977,1.0000
64984,2,TAP,0.5745192,1.0000
64984,3,TAP,0.7144160,1.0000
65019,2,TAP,0.5942308,1.0000
65019,3,TAP,0.7365385,1.0000
65054,1,TAP,0.4855769,1.0000
65054,2,TAP,0.6139423,1.0000
65090,1,TAP,0.5033654,1.0000
65090,2,TAP,0.6346154,1.0000
65124,1,TAP,0.5221283,1.0000
65124,2,TAP,0.6552938,1.0000
65159,1,TAP,0.5408555,1.0000
65159,2,TAP,0.6764423,1.0000
65194,1,TAP,0.5596280,1.0000
65194,2,TAP,0.6975962,1.0000
65228,1,TAP,0.5793269,1.0000
65228,2,TAP,0.7197050,1.0000
65263,1,TAP,0.5985701,1.0000
65263,2,TAP,0.7413462,1.0000
65299,1,TAP,0.6293215,1.0000
65299,2,TAP,0.4990385,1.0000
65333,1,TAP,0.6495327,1.0000
65333,2,TAP,0.5173077,1.0000
65367,1,TAP,0.6706731,1.0000
65367,2,TAP,0.5355769,1.0000
65401,1,TAP,0.6918388,1.0000
65401,2,TAP,0.5548077,1.0000
65435,1,TAP,0.7134763,1.0000
65435,2,TAP,0.5740385,1.0000
65470,1,TAP,0.7355822,1.0000
65470,2,TAP,0.5937500,1.0000
65504,2,TAP,0.6139423,1.0000
65537,2,TAP,0.6341346,1.0000
65571,2,TAP,0.6543269,1.0000
65605,2,TAP,0.6754808,1.0000
65638,2,TAP,0.6971154,1.0000
65673,2,TAP,0.7187500,1.0000
65706,1,TAP,0.5980769,0.9000
65706,2,TAP,0.7413462,1.0000
65740,1,TAP,0.6182692,0.9000
65772,1,TAP,0.6389423,0.9000
65805,1,TAP,0.6596154,0.9000
65837,1,TAP,0.6812500,0.9000
65870,1,TAP,0.7033654,0.9000
65902,1,TAP,0.7254808,0.9000
67199,3,UP,0.5336538,0.9192
67233,3,UP,0.5552885,0.9227
67267,3,UP,0.5764423,0.9099
67302,3,UP,0.5990385,0.9023
67336,3,UP,0.6211538,0.8806
67370,3,UP,0.6447115,0.9044
67404,3,UP,0.6682692,0.8673
67439,3,UP,0.6923077,0.8718
67474,3,UP,0.7168269,0.8416
67510,3,UP,0.7413462,0.8333
67582,1,TAP,0.4826923,1.0000
67582,2,TAP,0.4826923,1.0000
67617,1,TAP,0.5028846,1.0000
67617,2,TAP,0.5028846,1.0000
67652,1,TAP,0.5230866,1.0000
67652,2,TAP,0.5230826,1.0000
67686,1,TAP,0.5442244,1.0000
67686,2,TAP,0.5442308,1.0000
67722,1,TAP,0.5653752,1.0000
67722,2,TAP,0.5653846,1.0000
67757,1,TAP,0.5870276,1.0000
67757,2,TAP,0.5870192,1.0000
67792,1,TAP,0.6091305,1.0000
67792,2,TAP,0.6091346,1.0000
67829,1,TAP,0.6317254,1.0000
67829,2,TAP,0.6317308,1.0000
67865,1,TAP,0.6664065,1.0000
67865,2,TAP,0.6663516,1.0000
67901,1,TAP,0.6899171,1.0000
67901,2,TAP,0.6899038,1.0000
67937,1,TAP,0.7139554,1.0000
67937,1,TAP,0.4894231,1.0000
67937,2,TAP,0.7139423,1.0000
67937,2,TAP,0.4894345,1.0000
67975,1,TAP,0.7384668,1.0000
67975,1,TAP,0.5105769,1.0000
67975,2,TAP,0.7384615,1.0000
67975,2,TAP,0.5105696,1.0000
68013,1,TAP,0.5413366,1.0000
68013,2,TAP,0.5413462,1.0000
68048,1,TAP,0.5730895,1.0000
68048,2,TAP,0.5730769,1.0000
68083,1,TAP,0.5947115,1.0000
68083,2,TAP,0.5947115,1.0000
68118,1,TAP,0.6168269,1.0000
68118,2,TAP,0.6168269,1.0000
68153,1,TAP,0.6399161,1.0000
68153,2,TAP,0.6399038,1.0000
68189,1,TAP,0.6629942,1.0000
68189,2,TAP,0.6629808,1.0000
68225,1,TAP,0.6865439,1.0000
68225,2,TAP,0.6865385,1.0000
68261,1,TAP,0.7105769,1.0000
68261,1,TAP,0.4865482,1.0000
68261,2,TAP,0.7105953,1.0000
68299,1,TAP,0.7471271,1.0000
68299,1,TAP,0.5172948,1.0000
68299,2,TAP,0.7471154,1.0000
68336,1,TAP,0.5379934,1.0000
68369,1,TAP,0.5591486,1.0000
68403,1,TAP,0.5807638,1.0000
68437,1,TAP,0.6024093,1.0000
68470,1,TAP,0.6245328,1.0000
68470,2,TAP,0.4817308,1.0000
68505,1,TAP,0.6476056,1.0000
68505,2,TAP,0.5019231,1.0000
68540,1,TAP,0.6711538,1.0000
68540,2,TAP,0.5221154,1.0000
68576,1,TAP,0.6947115,1.0000
68576,2,TAP,0.5427885,1.0000
68611,1,TAP,0.7190551,1.0000
68611,2,TAP,0.5639423,1.0000
68647,1,TAP,0.7437526,1.0000
68647,2,TAP,0.5855769,1.0000
68682,2,TAP,0.6187500,1.0000
68716,2,TAP,0.6418378,1.0000
68750,2,TAP,0.6649038,1.0000
68784,2,TAP,0.6879808,1.0000
68818,2,TAP,0.7125147,1.0000
68818,2,TAP,0.4884615,1.0000
68852,2,TAP,0.7370192,1.0000
68852,2,TAP,0.5086538,1.0000
68887,2,TAP,0.5293382,1.0000
68920,2,TAP,0.5500000,1.0000
68952,2,TAP,0.5716346,1.0000
68985,2,TAP,0.5932692,1.0000
69018,2,TAP,0.6153846,1.0000
69050,2,TAP,0.6379808,1.0000
69083,2,TAP,0.6610577,1.0000
69117,2,TAP,0.6850962,1.0000
69150,1,TAP,0.4855769,1.0000
69150,2,TAP,0.7086829,1.0000
69184,1,TAP,0.5057789,1.0000
69184,2,TAP,0.7331731,1.0000
69218,1,TAP,0.5259672,1.0000
69250,1,TAP,0.5471249,1.0000
69283,1,TAP,0.5682692,1.0000
69315,1,TAP,0.5899136,1.0000
69348,1,TAP,0.6120594,1.0000
69382,1,TAP,0.6346031,1.0000
69382,2,TAP,0.4903846,1.0000
69416,1,TAP,0.6581677,1.0000
69416,2,TAP,0.5105769,1.0000
69450,1,TAP,0.6812460,1.0000
69450,2,TAP,0.5307692,1.0000
69485,1,TAP,0.7052937,1.0000
69485,2,TAP,0.5519231,1.0000
69520,1,TAP,0.7298118,1.0000
69520,2,TAP,0.5730769,1.0000
69555,2,TAP,0.5951923,1.0000
69588,2,TAP,0.6177885,1.0000
69620,2,TAP,0.6399093,1.0000
69653,2,TAP,0.6629808,1.0000
69686,2,TAP,0.6865385,1.0000
69719,2,TAP,0.7106035,1.0000
69719,2,TAP,0.4875000,1.0000
