time_ms,gameplay,notes,processing_ms,hud_visible
56103,true,3,0.877,true
56133,true,2,0.891,true
56150,true,3,0.917,true
56184,true,3,0.664,true
56200,true,3,0.458,true
56217,true,3,0.436,true
56234,true,2,0.459,true
56251,true,2,0.456,true
56267,true,3,0.493,true
56284,true,3,0.518,true
56300,true,3,0.470,true
56317,true,3,0.463,true
56333,true,3,0.593,true
56350,true,3,0.596,true
56366,true,3,0.581,true
56383,true,3,0.576,true
56400,true,3,0.581,true
56416,true,0,0.251,true
56433,true,0,0.264,true
56450,true,0,0.151,true
56467,true,1,0.386,true
56483,true,1,0.383,true
56500,true,0,0.284,true
56517,true,1,0.375,true
56534,true,1,0.363,true
56550,true,1,0.382,true
56567,true,1,0.375,true
56583,true,1,0.497,true
56601,true,1,0.518,true
56618,true,1,0.490,true
56650,true,1,0.495,true
56667,true,1,0.497,true
56684,true,1,0.523,true
56700,true,1,0.523,true
56717,true,1,0.610,true
56733,true,2,0.782,true
56750,true,2,0.732,true
56766,true,2,0.756,true
56783,true,2,0.739,true
56800,true,2,0.714,true
56816,true,2,0.733,true
56834,true,2,0.770,true
56850,true,2,0.692,true
56866,true,2,0.782,true
56883,true,2,0.872,true
56901,true,1,0.703,true
56917,true,1,0.511,true
56933,true,1,0.440,true
56950,true,2,0.675,true
56966,true,2,0.644,true
56983,true,2,0.680,true
57000,true,2,0.652,true
57017,true,2,0.680,true
57033,true,3,0.817,true
57050,true,3,0.714,true
57066,true,3,1.669,true
57083,true,3,0.736,true
57100,true,3,1.166,true
57116,true,3,0.739,true
57133,true,2,0.447,true
57150,true,2,0.513,true
57167,true,2,0.459,true
57183,true,2,0.601,true
57200,true,2,0.619,true
57217,true,2,0.940,true
57234,true,2,0.914,true
57250,true,2,0.704,true
57267,true,2,0.675,true
57283,true,2,0.654,true
57300,true,2,0.635,true
57316,true,2,0.605,true
57333,true,2,0.675,true
57350,true,2,0.662,true
57368,true,2,0.657,true
57400,true,2,0.312,true
57416,true,2,0.527,true
57433,true,2,0.539,true
57450,true,2,0.509,true
57467,true,2,0.329,true
57483,true,2,0.328,true
57500,true,2,0.372,true
57518,true,2,0.324,true
57534,true,2,0.337,true
57550,true,2,0.479,true
57567,true,2,0.538,true
57583,true,2,0.523,true
57600,true,2,0.341,true
57617,true,0,0.335,true
57633,true,0,0.316,true
57650,true,0,0.317,true
57666,true,0,0.324,true
57700,true,1,0.582,true
57717,true,1,0.565,true
57733,true,1,0.618,true
57750,true,1,0.551,true
57767,true,2,0.568,true
57783,true,2,0.634,true
57800,true,2,0.638,true
57817,true,2,0.550,true
57833,true,2,0.549,true
57850,true,2,0.566,true
57866,true,2,0.626,true
57883,true,2,0.583,true
57900,true,2,0.637,true
57917,true,2,0.640,true
57933,true,2,0.606,true
57950,true,2,0.597,true
57966,true,2,0.735,true
57983,true,2,0.697,true
57999,true,3,0.908,true
58016,true,3,0.942,true
58034,true,3,1.015,true
58050,true,3,0.953,true
58067,true,3,0.977,true
58083,true,3,0.974,true
58100,true,3,0.930,true
58116,true,4,0.981,true
58133,true,3,0.450,true
58150,true,3,0.437,true
58167,true,2,0.490,true
58183,true,3,0.455,true
58200,true,3,0.560,true
58216,true,3,0.454,true
58233,true,3,0.454,true
58250,true,3,0.574,true
58267,true,3,0.523,true
58284,true,3,0.577,true
58301,true,3,0.601,true
58317,true,3,0.629,true
58333,true,3,0.588,true
58349,true,0,0.252,true
58367,true,0,0.277,true
58383,true,0,0.281,true
58400,true,1,0.366,true
58416,true,1,0.360,true
58433,true,1,0.363,true
58450,true,1,0.431,true
58467,true,1,0.405,true
58484,true,1,0.459,true
58500,true,1,0.628,true
58517,true,1,0.673,true
58533,true,1,0.522,true
58550,true,1,0.575,true
58567,true,1,0.544,true
58583,true,1,0.497,true
58600,true,1,0.505,true
58617,true,1,0.612,true
58634,true,2,0.681,true
58650,true,1,0.617,true
58666,true,2,0.955,true
58683,true,2,0.791,true
58700,true,2,0.991,true
58717,true,2,0.954,true
58734,true,2,0.766,true
58750,true,2,0.957,true
58767,true,2,1.177,true
58783,true,2,1.075,true
58800,true,2,0.752,true
58816,true,1,0.443,true
58833,true,1,0.419,true
58850,true,1,0.432,true
58866,true,1,0.439,true
58884,true,2,0.829,true
58900,true,2,1.139,true
58917,true,2,1.116,true
58933,true,2,1.046,true
58950,true,3,1.303,true
58967,true,3,0.900,true
58983,true,3,1.241,true
59000,true,3,0.896,true
59016,true,2,1.145,true
59033,true,2,0.712,true
59050,true,2,0.395,true
59067,true,2,0.437,true
59083,true,2,0.458,true
59100,true,1,1.050,true
59116,true,1,0.914,true
59133,true,2,0.700,true
59150,true,2,0.601,true
59166,true,2,0.617,true
59183,true,2,0.846,true
59200,true,2,0.647,true
59216,true,2,0.620,true
59233,true,2,0.664,true
59250,true,2,0.598,true
59267,true,2,0.723,true
59285,true,2,0.697,true
59317,true,2,0.155,true
59333,true,2,0.183,true
59350,true,2,0.412,true
59367,true,2,0.458,true
59384,true,2,0.325,true
59400,true,2,0.330,true
59417,true,2,0.527,true
59433,true,2,0.345,true
59450,true,2,0.401,true
59467,true,2,0.351,true
59483,true,2,0.389,true
59500,true,2,0.376,true
59517,true,2,0.520,true
59533,true,0,0.509,true
59550,true,0,0.563,true
59567,true,0,0.418,true
59583,true,0,0.527,true
59600,true,0,0.320,true
59616,true,0,0.317,true
59633,true,0,0.384,true
59650,true,0,0.525,true
59667,true,0,0.318,true
59684,true,0,0.558,true
59700,true,1,0.716,true
59717,true,1,0.558,true
59733,true,1,0.422,true
59750,true,1,0.582,true
59767,true,1,0.487,true
59784,true,1,0.627,true
59800,true,1,0.325,true
59817,true,1,0.383,true
59833,true,2,0.562,true
59850,true,2,0.605,true
59866,true,2,0.556,true
59883,true,2,0.606,true
59900,true,2,0.614,true
59916,true,2,0.614,true
59933,true,2,0.732,true
59950,true,2,1.029,true
59967,true,2,0.617,true
59983,true,2,0.656,true
60000,true,2,0.673,true
60016,true,3,0.665,true
60033,true,3,0.654,true
60050,true,3,0.519,true
60066,true,2,0.468,true
60083,true,3,0.455,true
60100,true,3,0.547,true
60117,true,3,0.808,true
60133,true,3,0.556,true
60150,true,3,0.558,true
60167,true,3,0.869,true
60183,true,3,0.714,true
60200,true,3,0.457,true
60216,true,3,0.800,true
60233,true,3,0.477,true
60250,true,0,0.150,true
60267,true,0,0.148,true
60285,true,0,0.461,true
60317,true,0,0.322,true
60334,true,0,0.315,true
60350,true,0,0.315,true
60367,true,0,0.319,true
60383,true,0,0.313,true
60400,true,1,0.522,true
60417,true,1,0.517,true
60433,true,1,0.514,true
60450,true,1,0.516,true
60467,true,1,0.896,true
60484,true,1,0.528,true
60500,true,1,0.784,true
60517,true,1,0.533,true
60533,true,2,0.733,true
60550,true,2,0.708,true
60567,true,2,0.725,true
60583,true,2,1.143,true
60600,true,2,0.811,true
60617,true,2,1.150,true
60633,true,3,0.842,true
60650,true,3,0.837,true
60666,true,3,0.971,true
60683,true,3,0.817,true
60699,true,3,0.922,true
60717,true,3,0.842,true
60733,true,2,0.706,true
60750,true,2,0.671,true
60767,true,2,0.822,true
60783,true,2,0.668,true
60799,true,3,1.125,true
60817,true,3,0.859,true
60833,true,3,0.888,true
60849,true,3,1.060,true
60866,true,3,1.227,true
60886,true,3,0.912,true
60917,true,3,1.115,true
60933,true,3,0.866,true
60950,true,3,0.948,true
60966,true,3,0.891,true
60983,true,1,0.358,true
61000,true,1,0.378,true
61016,true,1,0.363,true
61033,true,2,0.726,true
61050,true,2,0.763,true
61066,true,2,0.759,true
61083,true,2,0.775,true
61100,true,2,1.009,true
61116,true,2,1.211,true
61133,true,2,1.108,true
61149,true,2,1.078,true
61166,true,2,0.913,true
61183,true,2,0.845,true
61200,true,2,0.816,true
61217,true,1,1.032,true
61233,true,1,0.591,true
61250,true,1,0.831,true
61266,true,2,0.838,true
61283,true,2,1.139,true
61300,true,2,0.991,true
61316,true,2,0.979,true
61333,true,2,0.892,true
61349,true,2,0.859,true
61366,true,2,0.852,true
61383,true,2,1.332,true
61399,true,2,0.927,true
61416,true,2,0.861,true
61433,true,2,0.846,true
61450,true,1,0.934,true
61466,true,1,0.719,true
61483,true,1,0.472,true
61500,true,1,0.772,true
61517,true,2,1.226,true
61533,true,2,0.907,true
61550,true,2,1.555,true
61566,true,2,1.043,true
61583,true,2,0.872,true
61599,true,3,1.015,true
61616,true,3,1.303,true
61633,true,3,0.956,true
61649,true,3,0.861,true
61666,true,3,0.930,true
61683,true,3,0.889,true
61700,true,2,0.573,true
61716,true,2,0.976,true
61733,true,2,0.658,true
61750,true,2,0.670,true
61766,true,2,0.600,true
61783,true,2,1.249,true
61799,true,2,0.761,true
61817,true,2,1.094,true
61833,true,2,0.750,true
61849,true,3,0.939,true
61866,true,3,0.959,true
61883,true,2,1.405,true
61900,true,3,1.313,true
61916,true,3,0.945,true
61933,true,3,0.642,true
61950,true,3,0.856,true
61966,true,3,0.750,true
61983,true,3,0.805,true
62000,true,2,0.737,true
62016,true,3,0.817,true
62033,true,3,0.721,true
62050,true,3,0.769,true
62066,true,3,0.871,true
62083,true,3,0.526,true
62100,true,3,0.589,true
62116,true,3,0.969,true
62134,true,3,0.790,true
62150,true,3,0.762,true
62167,true,2,0.602,true
62183,true,0,0.368,true
62200,true,0,0.348,true
62216,true,0,0.458,true
62233,true,1,0.367,true
62250,true,1,0.394,true
62266,true,1,0.514,true
62283,true,1,0.365,true
62300,true,1,0.468,true
62317,true,1,0.483,true
62333,true,1,0.540,true
62350,true,1,0.738,true
62366,true,1,0.664,true
62383,true,1,0.849,true
62400,true,1,0.733,true
62417,true,1,0.755,true
62434,true,1,0.758,true
62450,true,1,0.797,true
62466,true,1,0.833,true
62483,true,1,1.023,true
62500,true,1,1.097,true
62516,true,1,1.069,true
62533,true,1,1.022,true
62551,true,2,0.788,true
62583,true,2,0.786,true
62599,true,2,0.789,true
62617,true,2,0.734,true
62634,true,2,0.699,true
62667,true,1,0.418,true
62683,true,1,0.467,true
62700,true,1,0.556,true
62717,true,2,0.643,true
62733,true,2,0.659,true
62750,true,2,0.734,true
62767,true,2,0.656,true
62783,true,2,0.679,true
62800,true,3,0.684,true
62816,true,2,1.093,true
62833,true,2,1.182,true
62849,true,2,0.959,true
62866,true,3,1.186,true
62883,true,3,0.732,true
62900,true,2,0.418,true
62917,true,2,0.481,true
62933,true,2,0.593,true
62950,true,2,0.935,true
62966,true,2,0.721,true
62983,true,1,0.856,true
63000,true,2,0.637,true
63016,true,2,0.694,true
63033,true,2,0.742,true
63050,true,2,0.642,true
63067,true,2,0.875,true
63083,true,2,0.675,true
63100,true,2,0.707,true
63117,true,2,0.703,true
63133,true,1,0.318,true
63150,true,2,0.348,true
63167,true,2,0.318,true
63183,true,2,0.229,true
63200,true,1,0.287,true
63217,true,2,0.330,true
63233,true,2,0.395,true
63250,true,2,0.333,true
63267,true,2,0.322,true
63283,true,2,0.325,true
63300,true,2,0.324,true
63317,true,2,0.351,true
63333,true,2,0.322,true
63350,true,2,0.550,true
63368,true,2,0.366,true
63400,true,0,0.335,true
63416,true,0,0.318,true
63433,true,1,0.540,true
63450,true,1,0.563,true
63467,true,1,0.562,true
63483,true,1,0.543,true
63500,true,1,0.549,true
63517,true,2,0.544,true
63533,true,2,1.132,true
63550,true,2,0.609,true
63566,true,2,0.853,true
63583,true,2,0.594,true
63600,true,2,0.569,true
63616,true,2,0.596,true
63633,true,2,0.562,true
63650,true,2,0.631,true
63667,true,2,0.643,true
63684,true,2,0.639,true
63700,true,2,1.034,true
63716,true,2,0.762,true
63733,true,2,0.706,true
63750,true,2,0.785,true
63768,true,3,0.862,true
63796,true,3,1.529,true
63816,true,3,0.896,true
63833,true,3,0.979,true
63850,true,2,0.618,true
63867,true,3,0.625,true
63883,true,3,0.744,true
63900,true,3,0.439,true
63917,true,2,0.496,true
63933,true,3,0.445,true
63950,true,3,0.449,true
63967,true,3,0.439,true
63984,true,3,0.471,true
64000,true,3,0.476,true
64016,true,3,0.552,true
64033,true,3,0.584,true
64050,true,3,0.965,true
64066,true,3,0.798,true
64086,true,3,1.025,true
64117,true,0,0.626,true
64133,true,0,0.431,true
64150,true,1,0.390,true
64167,true,1,0.621,true
64183,true,1,0.663,true
64200,true,1,0.760,true
64216,true,1,0.588,true
64233,true,1,0.626,true
64250,true,1,0.702,true
64267,true,1,0.831,true
64285,true,1,0.827,true
64317,true,1,0.803,true
64333,true,1,0.600,true
64350,true,1,0.886,true
64366,true,1,0.853,true
64383,true,1,0.892,true
64404,true,1,1.012,true
64433,true,2,1.272,true
64449,true,2,1.296,true
64466,true,2,1.228,true
64483,true,2,1.235,true
64500,true,2,1.220,true
64516,true,2,0.809,true
64533,true,2,1.198,true
64550,true,2,1.209,true
64566,true,2,1.205,true
64583,true,1,0.722,true
64600,true,1,0.722,true
64617,true,1,0.725,true
64633,true,2,1.125,true
64650,true,2,1.110,true
64667,true,2,1.122,true
64683,true,2,0.751,true
64700,true,2,1.147,true
64717,true,2,1.188,true
64733,true,3,1.769,true
64749,true,3,1.657,true
64766,true,3,1.205,true
64783,true,2,1.809,true
64800,true,3,1.249,true
64816,true,2,0.845,true
64833,true,2,0.875,true
64850,true,2,0.483,true
64867,true,2,1.082,true
64883,true,2,1.023,true
64900,true,2,1.049,true
64917,true,2,1.043,true
64933,true,2,1.118,true
64950,true,2,1.092,true
64966,true,2,1.069,true
64983,true,2,1.060,true
65000,true,2,1.075,true
65017,true,2,0.812,true
65033,true,2,1.067,true
65050,true,1,0.568,true
65066,true,2,0.541,true
65083,true,2,0.521,true
65100,true,2,0.495,true
65117,true,1,0.474,true
65134,true,2,0.550,true
65150,true,2,0.529,true
65167,true,2,0.538,true
65183,true,2,0.371,true
65200,true,2,0.547,true
65217,true,2,0.556,true
65233,true,2,0.561,true
65250,true,2,0.538,true
65267,true,2,0.550,true
65283,true,2,0.531,true
65300,true,0,0.421,true
65317,true,0,0.537,true
65334,true,0,0.546,true
65350,true,1,0.557,true
65369,true,1,0.919,true
65400,true,1,0.926,true
65416,true,1,1.128,true
65433,true,2,1.067,true
65450,true,2,1.100,true
65467,true,2,1.329,true
65483,true,2,0.965,true
65500,true,2,0.966,true
65517,true,2,0.989,true
65533,true,2,0.627,true
65550,true,2,0.718,true
65566,true,2,0.619,true
65583,true,2,0.617,true
65600,true,2,0.602,true
65616,true,2,0.617,true
65633,true,2,0.596,true
65650,true,2,0.789,true
65666,true,3,0.911,true
65683,true,3,0.877,true
65699,true,3,0.860,true
65716,true,3,0.893,true
65733,true,3,0.872,true
65750,true,3,0.959,true
65766,true,3,1.179,true
65783,true,3,0.591,true
65800,true,3,0.540,true
65817,true,3,0.425,true
65834,true,2,0.470,true
65850,true,3,0.446,true
65867,true,3,0.480,true
65883,true,3,0.480,true
65900,true,3,0.466,true
65917,true,3,0.501,true
65934,true,3,0.589,true
65950,true,3,0.698,true
65966,true,3,0.649,true
65983,true,3,0.607,true
66000,true,3,0.628,true
66016,true,0,0.265,true
66033,true,0,0.250,true
66050,true,0,0.256,true
66066,true,1,0.378,true
66083,true,1,0.360,true
66100,true,0,0.283,true
66117,true,1,0.360,true
66134,true,1,0.366,true
66150,true,1,0.373,true
66166,true,1,0.378,true
66183,true,1,0.479,true
66200,true,1,0.480,true
66217,true,1,0.527,true
66233,true,1,0.509,true
66250,true,1,0.498,true
66267,true,1,0.517,true
66284,true,1,0.532,true
66301,true,1,0.611,true
66317,true,1,0.618,true
66333,true,1,1.025,true
66349,true,1,0.999,true
66366,true,2,1.173,true
66383,true,2,1.155,true
66400,true,2,1.210,true
66417,true,2,1.239,true
66433,true,2,1.260,true
66450,true,2,1.236,true
66466,true,2,1.276,true
66483,true,2,1.284,true
66500,true,1,0.674,true
66517,true,1,0.729,true
66533,true,1,0.656,true
66550,true,2,1.060,true
66567,true,2,1.076,true
66583,true,2,1.037,true
66599,true,2,1.062,true
66616,true,2,1.073,true
66633,true,3,1.099,true
66649,true,2,1.101,true
66666,true,2,1.690,true
66683,true,3,1.290,true
66700,true,2,1.875,true
66716,true,2,1.137,true
66733,true,1,0.603,true
66750,true,1,0.850,true
66766,true,2,0.765,true
66783,true,2,1.036,true
66800,true,2,1.001,true
66816,true,2,1.024,true
66833,true,2,1.019,true
66850,true,2,1.076,true
66866,true,2,1.025,true
66883,true,2,1.007,true
66900,true,2,0.999,true
66916,true,2,0.999,true
66933,true,2,1.001,true
66950,true,2,1.007,true
66967,true,2,1.015,true
66983,true,2,0.502,true
67000,true,2,0.216,true
67017,true,2,0.477,true
67034,true,2,0.654,true
67050,true,1,0.740,true
67067,true,2,0.542,true
67083,true,2,0.551,true
67100,true,2,0.544,true
67117,true,2,0.501,true
67134,true,2,0.551,true
67150,true,2,0.523,true
67167,true,2,0.517,true
67183,true,2,0.550,true
67200,true,2,0.500,true
67217,true,0,0.502,true
67233,true,0,0.505,true
67250,true,0,0.433,true
67267,true,0,0.490,true
67286,true,0,0.485,true
67317,true,0,0.517,true
67333,true,0,0.511,true
67350,true,1,0.498,true
67367,true,1,0.528,true
67383,true,1,0.680,true
67400,true,0,0.514,true
67416,true,1,0.673,true
67433,true,1,0.493,true
67450,true,1,0.512,true
67467,true,1,0.718,true
67483,true,1,0.713,true
67500,true,1,0.759,true
67517,true,2,1.145,true
67533,true,2,0.951,true
67550,true,2,1.021,true
67567,true,2,0.985,true
67583,true,2,0.954,true
67600,true,2,0.959,true
67616,true,2,0.934,true
67633,true,2,0.929,true
67650,true,2,0.930,true
67667,true,2,0.941,true
67684,true,2,1.014,true
67700,true,3,0.978,true
67717,true,3,0.806,true
67733,true,3,0.788,true
67750,true,2,0.783,true
67766,true,3,0.773,true
67783,true,3,0.785,true
67800,true,3,0.731,true
67816,true,3,0.894,true
67833,true,3,0.832,true
67850,true,3,0.811,true
67866,true,3,0.938,true
67883,true,3,0.943,true
67900,true,3,1.427,true
67917,true,3,0.955,true
67933,true,0,0.408,true
67950,true,0,0.423,true
67967,true,0,0.700,true
67983,true,0,0.712,true
68000,true,1,0.884,true
68016,true,1,0.911,true
68033,true,1,0.912,true
68050,true,1,0.912,true
68067,true,1,0.935,true
68083,true,1,0.924,true
68100,true,1,0.929,true
68117,true,1,0.726,true
68134,true,1,0.930,true
68150,true,1,0.930,true
68167,true,1,0.982,true
68183,true,1,0.955,true
68200,true,1,0.760,true
68216,true,1,0.956,true
68233,true,2,1.255,true
68250,true,2,1.222,true
68266,true,2,1.270,true
68284,true,2,1.189,true
68300,true,2,1.210,true
68316,true,2,1.192,true
68333,true,2,1.292,true
68349,true,2,1.329,true
68366,true,2,0.863,true
68383,true,2,1.357,true
68400,true,2,1.369,true
68416,true,1,0.829,true
68433,true,1,0.846,true
68450,true,1,0.946,true
68466,true,2,1.140,true
68483,true,2,1.065,true
68500,true,2,1.124,true
68516,true,2,1.089,true
68533,true,2,0.798,true
68550,true,2,1.179,true
68568,true,2,1.169,true
68600,true,2,1.166,true
68616,true,2,1.133,true
68633,true,2,1.161,true
68650,true,1,0.620,true
68666,true,1,0.661,true
68683,true,1,0.897,true
68700,true,2,1.585,true
68717,true,2,1.447,true
68733,true,2,1.538,true
68750,true,2,1.549,true
68766,true,2,1.516,true
68783,true,2,1.518,true
68800,true,2,1.483,true
68816,true,2,1.447,true
68833,true,2,1.480,true
68850,true,2,1.446,true
68866,true,2,1.462,true
68884,true,2,1.110,true
68900,true,1,0.968,true
68917,true,1,1.001,true
68934,true,1,0.968,true
68950,true,1,0.969,true
68967,true,1,0.964,true
68983,true,1,0.977,true
69000,true,1,1.002,true
69017,true,1,0.949,true
69033,true,1,1.003,true
69050,true,1,0.635,true
69067,true,1,1.002,true
69083,true,1,1.053,true
69100,true,1,1.037,true
69116,true,1,0.949,true
69133,true,0,0.499,true
69150,true,0,0.519,true
69166,true,0,0.533,true
69183,true,0,0.818,true
69200,true,0,0.801,true
69217,true,0,0.531,true
69233,true,0,0.711,true
69250,true,0,0.517,true
69266,true,0,0.831,true
69283,true,0,0.840,true
69300,true,0,0.802,true
69317,true,0,0.515,true
69333,true,1,0.247,true
69350,true,1,0.220,true
69366,true,1,0.222,true
69383,true,0,0.328,true
69400,true,1,0.475,true
69416,true,1,0.596,true
69433,true,1,0.533,true
69450,true,1,0.520,true
69466,true,1,0.516,true
69483,true,1,0.493,true
69501,true,0,0.516,true
69517,true,0,0.517,true
69533,true,1,0.498,true
69550,true,1,0.879,true
69566,true,1,0.496,true
69583,true,1,0.511,true
69600,true,1,0.331,true
69617,true,1,0.154,true
69633,true,1,0.155,true
69650,true,1,0.179,true
69666,true,0,0.151,true
69683,true,0,0.487,true
69700,true,2,0.496,true
69717,true,2,0.324,true
69733,true,1,0.336,true
69750,true,1,0.403,true
69766,true,1,0.339,true
69783,true,1,0.324,true
69800,true,1,0.458,true
69817,true,1,0.323,true
69833,true,1,0.330,true
69849,true,0,0.351,true
69866,true,0,0.316,true
69883,true,0,0.351,true
69900,true,0,0.318,true
69917,true,0,0.418,true
69933,true,0,0.327,true
69950,true,1,0.553,true
69967,true,1,0.580,true
69983,true,1,0.576,true
69999,true,1,0.585,true
70016,true,1,0.611,true
70033,true,1,0.773,true
70050,true,1,0.544,true
70067,true,1,0.570,true
70083,true,1,0.806,true
70100,true,1,0.549,true
70117,true,1,0.572,true
70133,true,1,0.605,true
70149,true,1,0.622,true
70168,true,1,0.809,true
70200,true,1,0.753,true
70217,true,1,0.770,true
70233,true,1,0.783,true
70250,true,2,0.922,true
70267,true,2,0.889,true
70283,true,2,0.848,true
70300,true,2,0.866,true
70316,true,2,0.887,true
70333,true,1,0.579,true
70350,true,1,0.595,true
70366,true,1,0.615,true
70383,true,1,0.509,true
70400,true,1,0.568,true
70416,true,1,0.587,true
70434,true,1,0.552,true
70450,true,1,0.531,true
70466,true,1,0.522,true
70483,true,1,0.839,true
70499,true,2,1.475,true
70516,true,2,1.495,true
70533,true,3,1.038,true
70550,true,2,1.179,true
70566,true,1,0.609,true
70583,true,1,0.623,true
70600,true,1,0.419,true
70616,true,1,0.621,true
70633,true,1,0.668,true
70650,true,1,0.898,true
70666,true,1,0.636,true
70683,true,2,0.640,true
70699,true,2,0.712,true
70716,true,2,0.730,true
70733,true,2,0.738,true
70750,true,2,0.644,true
70766,true,2,0.644,true
70783,true,2,0.965,true
70800,true,2,0.632,true
70816,true,1,0.330,true
70834,true,1,0.315,true
70851,true,1,0.317,true
70883,true,1,0.489,true
70900,true,2,0.348,true
70917,true,2,0.337,true
70933,true,2,0.319,true
70950,true,2,0.329,true
70967,true,2,0.324,true
70984,true,2,0.324,true
71000,true,2,0.340,true
71016,true,2,0.355,true
71033,true,2,0.419,true
71050,true,2,0.319,true
71067,true,0,0.314,true
71083,true,0,0.364,true
71100,true,0,0.341,true
71117,true,0,0.317,true
71134,true,0,0.314,true
71150,true,1,0.539,true
71167,true,1,0.576,true
71183,true,1,0.555,true
71200,true,1,0.530,true
71217,true,1,0.605,true
71233,true,1,0.589,true
71250,true,2,0.558,true
71266,true,2,0.688,true
71283,true,2,0.596,true
71300,true,1,0.674,true
71317,true,2,0.571,true
71333,true,2,0.682,true
71350,true,2,0.450,true
71367,true,2,0.531,true
71384,true,2,0.551,true
71400,true,2,0.514,true
71416,true,2,0.481,true
71433,true,2,0.464,true
71450,true,2,0.450,true
71467,true,2,0.443,true
71484,true,2,0.427,true
71500,true,2,0.431,true
71517,true,2,0.438,true
71533,true,1,0.147,true
71550,true,1,0.149,true
71567,true,1,0.153,true
71583,true,1,0.148,true
71600,true,1,0.175,true
71617,true,2,0.183,true
71633,true,2,0.182,true
71650,true,2,0.155,true
71667,true,2,0.196,true
71684,true,2,0.161,true
71700,true,2,0.181,true
71717,true,2,0.156,true
71734,true,2,0.156,true
71750,true,2,0.154,true
71768,true,2,0.187,true
71784,true,2,0.182,true
71800,true,2,0.184,true
71817,true,2,0.365,true
71833,true,2,0.346,true
71850,true,2,0.328,true
71867,true,2,0.464,true
71884,true,3,0.615,true
71900,true,3,0.570,true
71917,true,1,0.740,true
71934,true,1,0.962,true
71950,true,1,0.712,true
71968,true,1,0.802,true
71984,true,1,0.674,true
72001,true,1,0.864,true
72017,true,1,0.882,true
72034,true,1,1.048,true
72050,true,1,1.330,true
72067,true,1,1.303,true
72084,true,1,1.338,true
72100,true,1,2.044,true
72134,true,1,1.471,true
72151,true,1,1.441,true
72167,true,1,1.442,true
72184,true,1,1.419,true
72200,true,1,1.414,true
72217,true,1,1.136,true
72233,true,1,1.401,true
72250,true,2,1.613,true
72267,true,1,1.231,true
72284,true,2,1.767,true
72301,true,1,1.525,true
72317,true,1,1.536,true
72334,true,1,1.516,true
72350,true,1,1.567,true
72367,true,1,1.581,true
72383,true,1,1.082,true
72400,true,1,1.127,true
72416,true,1,0.948,true
72433,true,1,0.943,true
72450,true,1,0.941,true
72467,true,1,0.935,true
72483,true,1,0.932,true
72500,true,1,0.881,true
72517,true,1,0.959,true
72533,true,1,0.919,true
72550,true,1,0.611,true
72567,true,1,0.933,true
72584,true,1,0.936,true
72601,true,1,0.583,true
72617,true,1,0.940,true
72633,true,1,0.913,true
72650,true,1,0.940,true
72666,true,1,0.926,true
72684,true,1,1.023,true
72700,true,1,0.720,true
72717,true,1,0.770,true
72733,true,1,0.721,true
72750,true,1,0.732,true
72767,false,0,0.084,false
72784,false,0,0.019,false
72801,false,0,0.008,false
72817,false,0,0.009,false
72833,false,0,0.008,false
72850,false,0,0.015,false
72867,false,0,0.007,false
72883,false,0,0.009,false
72901,false,0,0.010,false
72917,false,0,0.010,false
72933,false,0,0.010,false
72950,false,0,0.010,false
72967,false,0,0.012,false
72983,false,0,0.011,false
73000,false,0,0.015,false
73017,false,0,0.014,false
73033,false,0,0.013,false
73050,false,0,0.038,false
73067,false,0,0.039,false
73083,false,0,0.023,false
73100,false,0,0.015,false
73117,false,0,0.369,false
73134,false,0,0.277,false
73151,false,0,0.373,false
73167,false,0,0.275,false
73183,false,0,0.274,false
73201,false,0,0.304,false
73218,false,0,0.278,false
73250,false,0,0.277,false
73267,false,0,0.275,false
73284,false,0,0.273,false
73301,false,0,0.289,false
73317,false,0,0.284,false
73334,false,0,0.273,false
73350,false,0,0.287,false
73368,false,0,0.324,false
73384,false,0,0.276,false
73400,false,0,0.272,false
73417,false,0,0.321,false
73433,false,0,0.352,false
73450,false,0,0.276,false
73467,false,0,0.280,false
73484,false,0,0.303,false
73500,false,0,0.389,false
73519,false,0,0.349,false
73551,false,0,0.310,false
73567,false,0,0.273,false
73585,false,0,0.349,false
73601,false,0,0.330,false
73617,false,0,0.289,false
73634,false,0,0.282,false
73650,false,0,0.266,false
73668,false,0,0.004,true
73686,false,0,0.004,true
73717,false,0,0.004,true
73734,false,0,0.008,false
73751,false,0,0.009,false
73767,false,0,0.016,false
73784,false,0,0.016,false
73801,false,0,0.009,false
73818,false,0,0.007,false
73835,false,0,0.007,false
73852,false,0,0.006,false
73869,false,0,0.009,false
73902,false,0,0.008,false
73936,false,0,0.285,false
73968,false,0,0.275,false
73984,false,0,0.268,false
74001,false,0,0.330,false
74018,false,0,0.286,false
74034,false,0,0.448,false
74052,false,0,0.268,false
74084,false,0,0.269,false
74101,false,0,0.307,false
74117,false,0,0.267,false
74135,false,0,0.285,false
74151,false,0,0.268,false
74167,false,0,0.268,false
74184,false,0,0.267,false
74201,false,0,0.283,false
74218,false,0,0.289,false
74234,false,0,0.267,false
74252,false,0,0.267,false
74268,false,0,0.296,false
74284,false,0,0.301,false
74301,false,0,0.266,false
74318,false,0,0.265,false
74335,false,0,0.302,false
74351,false,0,0.271,false
74368,false,0,0.284,false
74384,false,0,0.351,false
74401,false,0,0.269,false
74418,false,0,0.318,false
74451,false,0,0.312,false
74468,false,0,0.318,false
74484,false,0,0.317,false
