time_ms,lane,kind,y,score
40129,2,TAP,0.5321803,1.0000
40129,3,TAP,0.5322115,1.0000
40146,2,TAP,0.5413573,1.0000
40146,3,TAP,0.5413510,1.0000
40162,2,TAP,0.5509615,1.0000
40162,3,TAP,0.5509735,1.0000
40179,2,TAP,0.5605769,1.0000
40179,3,TAP,0.5605769,1.0000
40196,2,TAP,0.5701923,1.0000
40196,3,TAP,0.5701923,1.0000
40212,2,TAP,0.5798077,1.0000
40212,3,TAP,0.5798077,1.0000
40229,2,TAP,0.5899150,1.0000
40229,3,TAP,0.5899122,1.0000
40246,2,TAP,0.6000000,1.0000
40246,3,TAP,0.6000116,1.0000
40262,2,TAP,0.6100962,1.0000
40262,3,TAP,0.6100948,1.0000
40279,2,TAP,0.6201716,1.0000
40279,3,TAP,0.6201785,1.0000
40296,2,TAP,0.6302885,1.0000
40296,3,TAP,0.6302803,1.0000
40313,2,TAP,0.6403846,1.0000
40313,3,TAP,0.6403732,1.0000
40330,2,TAP,0.6504862,1.0000
40330,3,TAP,0.6504767,1.0000
40346,2,TAP,0.6610577,1.0000
40346,3,TAP,0.6610631,1.0000
40363,2,TAP,0.6716346,1.0000
40363,3,TAP,0.6716293,1.0000
40377,1,TAP,0.4836538,1.0000
40377,2,TAP,0.6822115,1.0000
40377,2,TAP,0.4836653,1.0000
40377,3,TAP,0.6822115,1.0000
40395,2,TAP,0.6927951,1.0000
40395,2,TAP,0.4927885,1.0000
40395,3,TAP,0.6928043,1.0000
40412,1,TAP,0.5019231,1.0000
40412,2,TAP,0.7038462,1.0000
40412,2,TAP,0.5019231,1.0000
40412,3,TAP,0.7038611,1.0000
40428,1,TAP,0.5110522,1.0000
40428,2,TAP,0.7149554,1.0000
40428,2,TAP,0.5110355,1.0000
40428,3,TAP,0.7149481,0.9378
40444,1,TAP,0.5201923,1.0000
40444,2,TAP,0.7258466,0.9896
40444,2,TAP,0.5201923,1.0000
40462,1,TAP,0.5297851,1.0000
40462,2,TAP,0.5297940,1.0000
40478,1,TAP,0.5388531,1.0000
40478,2,TAP,0.5387370,1.0000
40495,1,TAP,0.5480897,1.0000
40495,2,TAP,0.5480825,1.0000
40513,1,TAP,0.5576804,1.0000
40513,2,TAP,0.5576923,1.0000
40529,1,TAP,0.5673077,1.0000
40529,2,TAP,0.5673077,1.0000
40546,1,TAP,0.5774108,1.0000
40546,2,TAP,0.5774038,1.0000
40562,1,TAP,0.5874359,1.0000
40562,2,TAP,0.5874300,1.0000
40579,1,TAP,0.5971208,1.0000
40579,2,TAP,0.5971154,1.0000
40597,1,TAP,0.6067214,1.0000
40597,2,TAP,0.6067308,1.0000
40613,1,TAP,0.6168324,1.0000
40613,2,TAP,0.6168269,1.0000
40630,1,TAP,0.6274079,1.0000
40630,2,TAP,0.6274038,1.0000
40646,1,TAP,0.6370843,1.0000
40646,2,TAP,0.6374588,1.0000
40663,1,TAP,0.6475907,1.0000
40663,2,TAP,0.6475962,1.0000
40679,1,TAP,0.6581731,1.0000
40679,2,TAP,0.6581973,1.0000
40696,1,TAP,0.6687500,1.0000
40696,2,TAP,0.6687500,1.0000
40712,1,TAP,0.6793350,1.0000
40712,2,TAP,0.6793269,1.0000
40728,1,TAP,0.6899171,1.0000
40728,2,TAP,0.6899038,1.0000
40746,1,TAP,0.7004861,1.0000
40746,2,TAP,0.7004808,1.0000
40764,1,TAP,0.7115783,0.9891
40829,1,TAP,0.4831731,1.0000
40846,1,TAP,0.4922946,1.0000
40862,1,TAP,0.5014423,1.0000
40879,1,TAP,0.5105802,1.0000
40896,1,TAP,0.5195824,1.0000
40913,1,TAP,0.5288462,1.0000
40929,1,TAP,0.5384544,1.0000
40946,1,TAP,0.5480555,1.0000
40963,1,TAP,0.5576804,1.0000
40979,1,TAP,0.5673077,1.0000
40996,1,TAP,0.5769348,1.0000
41004,1,TAP,0.5769348,1.0000
41012,1,TAP,0.5865447,1.0000
41029,1,TAP,0.5961538,1.0000
41044,1,TAP,0.6062362,1.0000
41044,2,TAP,0.4783359,1.0000
41061,1,TAP,0.6163516,1.0000
41061,2,TAP,0.4874125,1.0000
41078,1,TAP,0.6264505,1.0000
41078,2,TAP,0.4962294,1.0000
41095,1,TAP,0.6370233,1.0000
41095,2,TAP,0.5057692,1.0000
41111,1,TAP,0.6470480,1.0000
41111,2,TAP,0.5144231,1.0000
41129,1,TAP,0.6572115,1.0000
41129,2,TAP,0.5240385,1.0000
41145,1,TAP,0.6677938,1.0000
41145,2,TAP,0.5335824,1.0000
41145,3,TAP,0.4153846,1.0000
41162,1,TAP,0.6783694,1.0000
41162,2,TAP,0.5427885,1.0000
41162,3,TAP,0.4235577,1.0000
41179,1,TAP,0.6889609,1.0000
41179,2,TAP,0.5519231,1.0000
41179,3,TAP,0.4331731,1.0000
41195,2,TAP,0.5615385,1.0000
41195,3,TAP,0.4408654,1.0000
41212,2,TAP,0.5711538,1.0000
41228,2,TAP,0.5812500,1.0000
41246,2,TAP,0.5912601,1.0000
41262,2,TAP,0.6009615,1.0000
41279,2,TAP,0.6110577,1.0000
41279,3,TAP,0.4826923,1.0000
41296,2,TAP,0.6211469,1.0000
41296,3,TAP,0.4913395,1.0000
41312,2,TAP,0.6312500,1.0000
41312,3,TAP,0.5009615,1.0000
41329,2,TAP,0.6413531,1.0000
41329,3,TAP,0.5096097,1.0000
41346,2,TAP,0.6519192,1.0000
41346,3,TAP,0.5192251,1.0000
41362,2,TAP,0.6620192,1.0000
41362,3,TAP,0.5283654,1.0000
41379,2,TAP,0.6725962,1.0000
41379,3,TAP,0.5374968,1.0000
41396,2,TAP,0.6831731,1.0000
41396,3,TAP,0.5471210,1.0000
41415,2,TAP,0.6942308,1.0000
41415,3,TAP,0.5567212,1.0000
41429,2,TAP,0.7054225,0.9474
41429,3,TAP,0.5663462,1.0000
41444,3,TAP,0.5759709,1.0000
41462,3,TAP,0.5855769,1.0000
41479,3,TAP,0.5956731,1.0000
41495,1,TAP,0.4802885,1.0000
41495,2,TAP,0.4778732,1.0000
41495,3,TAP,0.6057499,1.0000
41512,1,TAP,0.4865540,1.0000
41512,2,TAP,0.4865499,1.0000
41512,3,TAP,0.6158750,1.0000
41529,2,TAP,0.4956731,1.0000
41529,3,TAP,0.6259661,1.0000
41546,1,TAP,0.5048077,1.0000
41546,2,TAP,0.5048077,1.0000
41546,3,TAP,0.6360673,1.0000
41563,1,TAP,0.5143236,1.0000
41563,2,TAP,0.5144231,1.0000
41563,3,TAP,0.6462012,1.0000
41579,1,TAP,0.5230866,1.0000
41579,2,TAP,0.5230737,1.0000
41579,3,TAP,0.6566305,1.0000
41596,1,TAP,0.5326979,1.0000
41596,2,TAP,0.5326746,1.0000
41596,3,TAP,0.6668363,1.0000
41613,1,TAP,0.5423077,1.0000
41613,2,TAP,0.5423077,1.0000
41613,3,TAP,0.6774119,1.0000
41629,1,TAP,0.5519160,1.0000
41629,2,TAP,0.5519231,1.0000
41629,3,TAP,0.6884687,1.0000
41646,1,TAP,0.5615212,1.0000
41646,2,TAP,0.5615385,1.0000
41646,3,TAP,0.6994011,1.0000
41663,1,TAP,0.5711467,1.0000
41663,2,TAP,0.5711397,1.0000
41679,1,TAP,0.5807567,1.0000
41679,2,TAP,0.5807669,1.0000
41696,1,TAP,0.5903901,1.0000
41696,2,TAP,0.5904058,1.0000
41712,1,TAP,0.6004821,1.0000
41712,2,TAP,0.6004656,1.0000
41729,1,TAP,0.6104137,1.0000
41729,2,TAP,0.6105222,1.0000
41746,1,TAP,0.6201992,1.0000
41746,2,TAP,0.6201923,1.0000
41763,1,TAP,0.6302857,1.0000
41763,2,TAP,0.6302885,1.0000
41779,1,TAP,0.6408776,1.0000
41779,2,TAP,0.6408654,1.0000
41796,1,TAP,0.6509615,1.0000
41796,2,TAP,0.6509631,1.0000
41813,1,TAP,0.6615438,1.0000
41813,2,TAP,0.6615116,1.0000
41830,1,TAP,0.6720885,1.0000
41830,2,TAP,0.6720228,1.0000
41846,1,TAP,0.6831731,1.0000
41846,2,TAP,0.6831731,1.0000
41863,1,TAP,0.6937460,1.0000
41863,2,TAP,0.6937500,1.0000
41871,1,TAP,0.6937460,1.0000
41871,2,TAP,0.6937500,1.0000
41879,1,TAP,0.7043388,1.0000
41879,2,TAP,0.7043269,1.0000
41946,3,UP,0.4759615,0.9635
41954,3,UP,0.4759615,0.9635
41962,3,UP,0.4846154,0.9442
41970,3,UP,0.4846154,0.9442
41979,3,UP,0.4937500,0.9401
41987,3,UP,0.4937500,0.9401
41995,3,UP,0.5033654,0.9607
42004,3,UP,0.5033654,0.9607
42012,3,UP,0.5125000,0.9491
42020,3,UP,0.5125000,0.9491
42029,3,UP,0.5216346,0.9398
42037,3,UP,0.5216346,0.9398
42046,3,UP,0.5312500,0.9539
42057,3,UP,0.5312500,0.9517
42062,3,UP,0.5403846,0.9349
42070,3,UP,0.5403846,0.9349
42079,3,UP,0.5504808,0.9327
42087,3,UP,0.5504808,0.9327
42095,3,UP,0.5600962,0.9213
42104,3,UP,0.5600962,0.9213
42112,3,UP,0.5697115,0.9202
42120,3,UP,0.5697115,0.9202
42129,3,UP,0.5793269,0.9167
42137,3,UP,0.5793269,0.9167
42145,3,UP,0.5894231,0.9053
42162,3,UP,0.5995192,0.8962
42178,3,UP,0.6096154,0.8899
42195,3,UP,0.6197115,0.8821
42211,3,UP,0.6298077,0.8868
42228,3,UP,0.6408654,0.8920
42245,3,UP,0.6509615,0.8726
42262,3,UP,0.6620192,0.8712
42278,3,UP,0.6725962,0.8806
42295,3,UP,0.6831731,0.8726
42311,3,UP,0.6942308,0.8774
42329,3,UP,0.7048077,0.8618
42345,3,UP,0.7163462,0.8538
42396,2,TAP,0.4764535,1.0000
42413,2,TAP,0.4855769,1.0000
42428,2,TAP,0.4942365,1.0000
42444,2,TAP,0.5038462,1.0000
42462,2,TAP,0.5129734,1.0000
42479,2,TAP,0.5221154,1.0000
42496,2,TAP,0.5317067,1.0000
42513,2,TAP,0.5406343,1.0000
42529,2,TAP,0.5500000,1.0000
42546,2,TAP,0.5596154,1.0000
42563,2,TAP,0.5692308,1.0000
42580,2,TAP,0.5793269,1.0000
42596,2,TAP,0.5894325,1.0000
42613,2,TAP,0.5990385,1.0000
42629,2,TAP,0.6086538,1.0000
42644,2,TAP,0.6187500,1.0000
42661,2,TAP,0.6293269,1.0000
42678,2,TAP,0.6393149,1.0000
42695,2,TAP,0.6495192,1.0000
42712,2,TAP,0.6601069,1.0000
42727,2,TAP,0.6706731,1.0000
42745,2,TAP,0.6812500,1.0000
42763,2,TAP,0.6918269,1.0000
42778,2,TAP,0.7024105,1.0000
42795,2,TAP,0.7139358,1.0000
42812,2,TAP,0.7251478,0.9816
42845,1,TAP,0.4793269,1.0000
42863,1,TAP,0.4846154,1.0000
42896,1,TAP,0.5028846,1.0000
42913,1,TAP,0.5124968,1.0000
42929,1,TAP,0.5213392,1.0000
42946,1,TAP,0.5307636,1.0000
42963,1,TAP,0.5403750,1.0000
42980,1,TAP,0.5500095,1.0000
42996,1,TAP,0.5596066,1.0000
43004,1,TAP,0.5596066,1.0000
43012,1,TAP,0.5692308,1.0000
43029,1,TAP,0.5788236,1.0000
43046,1,TAP,0.5884733,1.0000
43062,1,TAP,0.5980824,1.0000
43079,1,TAP,0.6081731,1.0000
43095,1,TAP,0.6182692,1.0000
43110,1,TAP,0.6283654,1.0000
43129,1,TAP,0.6389559,1.0000
43145,1,TAP,0.6490045,1.0000
43162,1,TAP,0.6591673,1.0000
43180,1,TAP,0.6697169,1.0000
43195,1,TAP,0.6802978,1.0000
43211,1,TAP,0.6908786,1.0000
43229,1,TAP,0.7023972,1.0000
43245,1,TAP,0.7131080,0.9362
43312,1,TAP,0.4865385,1.0000
43312,2,TAP,0.4841346,1.0000
43329,2,TAP,0.4932692,1.0000
43345,1,TAP,0.5043269,1.0000
43345,2,TAP,0.5024038,1.0000
43363,1,TAP,0.5115320,1.0000
43363,2,TAP,0.5115385,1.0000
43379,1,TAP,0.5206731,1.0000
43379,2,TAP,0.5206731,1.0000
43396,1,TAP,0.5298077,1.0000
43396,2,TAP,0.5298036,1.0000
43413,1,TAP,0.5394111,1.0000
43413,2,TAP,0.5394479,1.0000
43428,1,TAP,0.5490480,1.0000
43428,2,TAP,0.5490385,1.0000
43444,1,TAP,0.5586467,1.0000
43444,2,TAP,0.5586538,1.0000
43463,1,TAP,0.5682692,1.0000
43463,2,TAP,0.5682692,1.0000
43479,1,TAP,0.5778940,1.0000
43479,2,TAP,0.5778846,1.0000
43496,1,TAP,0.5875118,1.0000
43496,2,TAP,0.5875000,1.0000
43513,1,TAP,0.5977046,1.0000
43513,2,TAP,0.5976183,1.0000
43513,3,TAP,0.4144231,1.0000
43528,1,TAP,0.6076659,1.0000
43528,2,TAP,0.6076923,1.0000
43528,3,TAP,0.4230769,1.0000
43545,1,TAP,0.6177885,1.0000
43545,2,TAP,0.6177885,1.0000
43545,3,TAP,0.4322115,1.0000
43561,1,TAP,0.6278595,1.0000
43561,2,TAP,0.6278030,1.0000
43561,3,TAP,0.4399038,1.0000
43578,1,TAP,0.6379930,1.0000
43578,2,TAP,0.6379808,1.0000
43595,1,TAP,0.6485482,1.0000
43595,2,TAP,0.6485563,1.0000
43611,1,TAP,0.6586675,1.0000
43611,2,TAP,0.6586855,1.0000
43628,1,TAP,0.6697062,1.0000
43628,2,TAP,0.6697115,1.0000
43645,1,TAP,0.6796158,1.0000
43645,2,TAP,0.6796084,1.0000
43645,2,TAP,0.4817194,1.0000
43645,3,TAP,0.4817308,1.0000
43662,1,TAP,0.6908786,1.0000
43662,2,TAP,0.6908654,1.0000
43662,2,TAP,0.4905643,1.0000
43662,3,TAP,0.4904635,1.0000
43679,1,TAP,0.7014556,1.0000
43679,2,TAP,0.7014423,1.0000
43679,2,TAP,0.4995192,1.0000
43679,3,TAP,0.4995192,1.0000
43696,1,TAP,0.7123892,1.0000
43696,2,TAP,0.7124322,1.0000
43696,2,TAP,0.5086538,1.0000
43696,3,TAP,0.5086538,1.0000
43712,1,TAP,0.7235512,0.9906
43712,2,TAP,0.7233799,0.9793
43712,2,TAP,0.5181937,1.0000
43712,3,TAP,0.5182057,1.0000
43720,1,TAP,0.7235512,0.9906
43720,2,TAP,0.7233799,0.9793
43720,2,TAP,0.5182463,1.0000
43720,3,TAP,0.5181697,1.0000
43728,2,TAP,0.5272252,1.0000
43728,3,TAP,0.5271959,1.0000
43737,2,TAP,0.5272252,1.0000
43737,3,TAP,0.5272290,1.0000
43746,2,TAP,0.5365497,1.0000
43746,3,TAP,0.5365385,1.0000
43754,2,TAP,0.5365497,1.0000
43754,3,TAP,0.5365385,1.0000
43762,2,TAP,0.5461538,1.0000
43762,3,TAP,0.5461538,1.0000
43770,2,TAP,0.5461538,1.0000
43770,3,TAP,0.5461538,1.0000
43779,2,TAP,0.5557692,1.0000
43779,3,TAP,0.5557637,1.0000
43787,2,TAP,0.5557692,1.0000
43787,3,TAP,0.5557637,1.0000
43796,2,TAP,0.5653846,1.0000
43796,3,TAP,0.5653791,1.0000
43803,2,TAP,0.5653846,1.0000
43803,3,TAP,0.5653791,1.0000
43812,2,TAP,0.5750000,1.0000
43812,3,TAP,0.5750094,1.0000
43821,2,TAP,0.5750000,1.0000
43821,3,TAP,0.5750094,1.0000
43829,2,TAP,0.5846154,1.0000
43829,3,TAP,0.5846083,1.0000
43837,2,TAP,0.5846154,1.0000
43837,3,TAP,0.5846083,1.0000
43846,2,TAP,0.5947157,1.0000
43846,3,TAP,0.5947060,1.0000
43855,2,TAP,0.5947157,1.0000
43855,3,TAP,0.5947115,1.0000
43862,2,TAP,0.6047665,1.0000
43862,3,TAP,0.6047883,1.0000
43871,2,TAP,0.6047597,1.0000
43871,3,TAP,0.6047745,1.0000
43879,2,TAP,0.6144231,1.0000
43879,3,TAP,0.6144347,1.0000
43888,2,TAP,0.6144231,1.0000
43888,3,TAP,0.6144347,1.0000
43896,2,TAP,0.6245192,1.0000
43896,3,TAP,0.6245288,1.0000
43903,2,TAP,0.6245192,1.0000
43903,3,TAP,0.6245288,1.0000
43912,2,TAP,0.6350962,1.0000
43912,3,TAP,0.6350962,1.0000
43920,2,TAP,0.6350962,1.0000
43920,3,TAP,0.6350962,1.0000
43929,2,TAP,0.6451915,1.0000
43929,3,TAP,0.6451923,1.0000
43937,2,TAP,0.6451915,1.0000
43937,3,TAP,0.6451923,1.0000
43945,2,TAP,0.6553129,1.0000
43945,3,TAP,0.6552980,1.0000
43953,2,TAP,0.6553129,1.0000
43953,3,TAP,0.6552980,1.0000
43961,1,TAP,0.4735577,1.0000
43961,2,TAP,0.6658654,1.0000
43961,3,TAP,0.6658775,1.0000
43981,1,TAP,0.4812500,1.0000
43981,2,TAP,0.6764423,1.0000
43981,2,TAP,0.4788576,1.0000
43981,3,TAP,0.6764410,1.0000
43994,1,TAP,0.4879808,1.0000
43994,2,TAP,0.6870192,1.0000
43994,2,TAP,0.4879808,1.0000
43994,3,TAP,0.6870246,1.0000
44003,1,TAP,0.4879808,1.0000
44003,2,TAP,0.6870192,1.0000
44003,2,TAP,0.4879808,1.0000
44003,3,TAP,0.6870246,1.0000
44011,2,TAP,0.6980769,1.0000
44011,2,TAP,0.4971154,1.0000
44011,3,TAP,0.6980751,1.0000
44028,1,TAP,0.5059679,1.0000
44028,2,TAP,0.7090827,1.0000
44028,2,TAP,0.5060595,1.0000
44028,3,TAP,0.7091346,1.0000
44046,1,TAP,0.5153789,1.0000
44046,2,TAP,0.7200713,0.9445
44046,2,TAP,0.5153846,1.0000
44046,3,TAP,0.7199159,0.9354
44053,1,TAP,0.5153749,1.0000
44053,2,TAP,0.7200713,0.9456
44053,2,TAP,0.5153846,1.0000
44053,3,TAP,0.7199279,0.9367
44062,1,TAP,0.5245119,1.0000
44062,2,TAP,0.5244971,1.0000
44070,1,TAP,0.5245028,1.0000
44070,2,TAP,0.5244971,1.0000
44078,1,TAP,0.5336634,1.0000
44078,2,TAP,0.5336450,1.0000
44087,1,TAP,0.5336594,1.0000
44087,2,TAP,0.5336450,1.0000
44096,1,TAP,0.5432692,1.0000
44096,2,TAP,0.5432692,1.0000
44103,1,TAP,0.5432692,1.0000
44103,2,TAP,0.5432692,1.0000
44112,1,TAP,0.5528846,1.0000
44112,2,TAP,0.5528846,1.0000
44121,1,TAP,0.5528846,1.0000
44121,2,TAP,0.5528846,1.0000
44129,1,TAP,0.5625095,1.0000
44129,2,TAP,0.5625000,1.0000
44137,1,TAP,0.5625095,1.0000
44137,2,TAP,0.5625000,1.0000
44146,1,TAP,0.5721154,1.0000
44146,2,TAP,0.5721154,1.0000
44154,1,TAP,0.5721154,1.0000
44154,2,TAP,0.5721154,1.0000
44162,1,TAP,0.5817214,1.0000
44162,2,TAP,0.5817308,1.0000
44170,1,TAP,0.5817214,1.0000
44170,2,TAP,0.5817308,1.0000
44179,1,TAP,0.5913462,1.0000
44179,2,TAP,0.5913711,1.0000
44188,1,TAP,0.5913462,1.0000
44188,2,TAP,0.5913711,1.0000
44196,1,TAP,0.6014492,1.0000
44196,2,TAP,0.6014533,1.0000
44204,1,TAP,0.6014492,1.0000
44204,2,TAP,0.6014533,1.0000
44212,1,TAP,0.6115478,1.0000
44212,2,TAP,0.6115385,1.0000
44221,1,TAP,0.6115478,1.0000
44221,2,TAP,0.6115385,1.0000
44229,1,TAP,0.6216346,1.0000
44229,2,TAP,0.6216346,1.0000
44238,1,TAP,0.6216346,1.0000
44238,2,TAP,0.6216346,1.0000
44246,1,TAP,0.6317216,1.0000
44246,2,TAP,0.6317446,1.0000
44254,1,TAP,0.6317216,1.0000
44254,2,TAP,0.6317446,1.0000
44262,1,TAP,0.6418364,1.0000
44262,2,TAP,0.6418269,1.0000
44271,1,TAP,0.6418364,1.0000
44271,2,TAP,0.6418269,1.0000
44278,1,TAP,0.6524025,1.0000
44278,2,TAP,0.6524038,1.0000
44286,1,TAP,0.6524038,1.0000
44286,2,TAP,0.6524038,1.0000
44295,1,TAP,0.6629929,1.0000
44295,2,TAP,0.6629808,1.0000
44303,1,TAP,0.6629929,1.0000
44303,2,TAP,0.6629808,1.0000
44312,1,TAP,0.6735510,1.0000
44312,2,TAP,0.6735577,1.0000
44327,1,TAP,0.6841346,1.0000
44327,2,TAP,0.6841346,1.0000
44346,1,TAP,0.6947115,1.0000
44346,2,TAP,0.6947115,1.0000
44364,1,TAP,0.7057817,1.0000
44364,1,TAP,0.4466346,1.0000
44364,2,TAP,0.7057692,1.0000
44370,1,TAP,0.7057817,1.0000
44370,1,TAP,0.4466346,1.0000
44370,2,TAP,0.7057626,1.0000
44379,2,TAP,0.7168347,0.9368
44387,2,TAP,0.7168347,0.9356
44395,1,TAP,0.4634615,1.0000
44404,1,TAP,0.4634615,1.0000
44428,1,TAP,0.4802885,1.0000
44436,1,TAP,0.4802885,1.0000
44444,1,TAP,0.4874712,1.0000
44454,1,TAP,0.4871261,1.0000
44479,1,TAP,0.5052885,1.0000
44486,1,TAP,0.5052885,1.0000
44495,1,TAP,0.5144166,1.0000
44504,1,TAP,0.5144166,1.0000
44511,1,TAP,0.5240481,1.0000
44520,1,TAP,0.5240481,1.0000
44529,1,TAP,0.5336522,1.0000
44537,1,TAP,0.5336482,1.0000
44546,1,TAP,0.5427811,1.0000
44554,1,TAP,0.5427522,1.0000
44562,1,TAP,0.5519286,1.0000
44570,1,TAP,0.5519286,1.0000
44579,1,TAP,0.5615393,1.0000
44587,1,TAP,0.5615393,1.0000
44596,1,TAP,0.5711538,1.0000
44604,1,TAP,0.5711538,1.0000
44613,1,TAP,0.5812403,1.0000
44623,1,TAP,0.5812403,1.0000
44628,1,TAP,0.5913391,1.0000
44637,1,TAP,0.5913113,1.0000
44645,1,TAP,0.6009708,1.0000
44661,1,TAP,0.6110618,1.0000
44661,2,TAP,0.4826866,1.0000
44678,1,TAP,0.6211538,1.0000
44678,2,TAP,0.4913462,1.0000
44694,1,TAP,0.6293133,1.0000
44694,2,TAP,0.4990156,1.0000
44711,1,TAP,0.6365438,1.0000
44711,2,TAP,0.5052885,1.0000
44728,1,TAP,0.6456731,1.0000
44728,2,TAP,0.5134615,1.0000
44745,1,TAP,0.6552831,1.0000
44745,2,TAP,0.5221154,1.0000
44761,1,TAP,0.6649173,1.0000
44761,2,TAP,0.5307507,1.0000
44761,3,TAP,0.4134615,1.0000
44778,1,TAP,0.6745179,1.0000
44778,2,TAP,0.5394414,1.0000
44778,3,TAP,0.4211538,1.0000
44789,1,TAP,0.6850828,1.0000
44789,2,TAP,0.5481275,1.0000
44794,1,TAP,0.6956532,1.0000
44794,2,TAP,0.5576923,1.0000
44811,2,TAP,0.5673077,1.0000
44828,2,TAP,0.5764423,1.0000
44845,2,TAP,0.5860577,1.0000
44863,2,TAP,0.5961538,1.0000
44879,2,TAP,0.6057692,1.0000
44879,3,TAP,0.4778846,1.0000
44896,2,TAP,0.6158654,1.0000
44896,3,TAP,0.4865442,1.0000
44913,2,TAP,0.6257255,1.0000
44913,3,TAP,0.4956674,1.0000
44930,2,TAP,0.6360577,1.0000
44930,3,TAP,0.5048077,1.0000
44946,2,TAP,0.6461263,1.0000
44946,3,TAP,0.5139311,1.0000
44962,2,TAP,0.6562771,1.0000
44962,3,TAP,0.5230769,1.0000
44979,2,TAP,0.6668269,1.0000
44979,3,TAP,0.5326867,1.0000
44995,2,TAP,0.6774038,1.0000
44995,3,TAP,0.5418269,1.0000
45004,2,TAP,0.6774038,1.0000
45004,3,TAP,0.5418269,1.0000
45011,2,TAP,0.6879808,1.0000
45011,3,TAP,0.5509735,1.0000
45029,2,TAP,0.6985776,1.0000
45029,3,TAP,0.5605769,1.0000
45046,3,TAP,0.5701923,1.0000
45063,1,TAP,0.4576923,1.0000
45063,3,TAP,0.5798077,1.0000
45078,3,TAP,0.5903901,1.0000
45096,3,TAP,0.6000117,1.0000
45112,1,TAP,0.4817308,1.0000
45112,2,TAP,0.4817251,1.0000
45112,3,TAP,0.6100962,1.0000
45129,1,TAP,0.4905609,1.0000
45129,2,TAP,0.4905517,1.0000
45129,3,TAP,0.6201785,1.0000
45146,1,TAP,0.5019231,1.0000
45146,2,TAP,0.4995192,1.0000
45146,3,TAP,0.6302803,1.0000
45162,1,TAP,0.5086595,1.0000
45162,2,TAP,0.5086538,1.0000
45162,3,TAP,0.6403961,1.0000
45179,1,TAP,0.5182571,1.0000
45179,2,TAP,0.5182692,1.0000
45179,3,TAP,0.6507100,1.0000
45195,1,TAP,0.5273532,1.0000
45195,2,TAP,0.5273028,1.0000
45195,3,TAP,0.6610577,1.0000
45212,1,TAP,0.5365473,1.0000
45212,2,TAP,0.5365489,1.0000
45212,3,TAP,0.6716346,1.0000
45229,1,TAP,0.5461594,1.0000
45229,2,TAP,0.5461538,1.0000
45229,3,TAP,0.6822169,1.0000
45246,1,TAP,0.5557637,1.0000
45246,2,TAP,0.5557692,1.0000
45246,3,TAP,0.6928056,1.0000
45263,1,TAP,0.5653791,1.0000
45263,2,TAP,0.5653846,1.0000
45279,1,TAP,0.5750118,1.0000
45279,2,TAP,0.5750000,1.0000
45296,1,TAP,0.5846091,1.0000
45296,2,TAP,0.5846154,1.0000
45312,1,TAP,0.5947115,1.0000
45312,2,TAP,0.5947157,1.0000
45329,1,TAP,0.6047953,1.0000
45329,2,TAP,0.6048077,1.0000
45346,1,TAP,0.6144347,1.0000
45346,2,TAP,0.6144231,1.0000
45363,1,TAP,0.6250092,1.0000
45363,2,TAP,0.6249724,1.0000
45380,1,TAP,0.6350962,1.0000
45380,2,TAP,0.6350962,1.0000
45396,1,TAP,0.6451787,1.0000
45396,2,TAP,0.6451923,1.0000
45412,1,TAP,0.6557503,1.0000
45412,2,TAP,0.6557905,1.0000
45428,1,TAP,0.6663215,1.0000
45428,2,TAP,0.6662927,1.0000
45445,1,TAP,0.6764463,1.0000
45445,2,TAP,0.6764423,1.0000
45462,1,TAP,0.6873933,1.0000
45462,2,TAP,0.6873752,1.0000
45479,1,TAP,0.6985444,1.0000
45479,2,TAP,0.6985577,1.0000
45496,1,TAP,0.7091346,1.0000
45496,2,TAP,0.7091610,1.0000
45512,1,TAP,0.7200592,0.9417
45512,2,TAP,0.7201817,1.0000
45529,2,TAP,0.7314317,0.9489
45563,3,UP,0.4798077,0.9679
45581,3,UP,0.4889423,0.9442
45596,3,UP,0.4980769,0.9346
45612,3,UP,0.5072115,0.9417
45629,3,UP,0.5163462,0.9256
45646,3,UP,0.5259615,0.9346
45662,3,UP,0.5355769,0.9277
45679,3,UP,0.5451923,0.9256
45696,3,UP,0.5543269,0.9078
45711,3,UP,0.5644231,0.8993
45728,3,UP,0.5740385,0.9053
45746,3,UP,0.5841346,0.9108
45762,3,UP,0.5937500,0.9023
45779,3,UP,0.6038462,0.9087
45794,3,UP,0.6139423,0.8873
45810,3,UP,0.6245192,0.8920
45828,3,UP,0.6346154,0.8800
45844,3,UP,0.6451923,0.8815
45861,3,UP,0.6557692,0.8847
45878,3,UP,0.6668269,0.8806
45894,3,UP,0.6769231,0.8538
45912,3,UP,0.6879808,0.8726
45928,3,UP,0.6990385,0.8718
46012,2,TAP,0.4807578,1.0000
46028,2,TAP,0.4894345,1.0000
46046,2,TAP,0.4985577,1.0000
46063,2,TAP,0.5076923,1.0000
46079,2,TAP,0.5168269,1.0000
46096,2,TAP,0.5259737,1.0000
46112,2,TAP,0.5355825,1.0000
46129,2,TAP,0.5451923,1.0000
46146,2,TAP,0.5548077,1.0000
46163,2,TAP,0.5644231,1.0000
46179,2,TAP,0.5740385,1.0000
46196,2,TAP,0.5836538,1.0000
46211,2,TAP,0.5932902,1.0000
46229,2,TAP,0.6033764,1.0000
46244,2,TAP,0.6134615,1.0000
46262,2,TAP,0.6235577,1.0000
