time_ms,lane,kind,y,score
53866,2,TAP,0.6360374,0.9972
53866,2,TAP,0.4961858,1.0000
53883,2,TAP,0.6456892,1.0000
53883,2,TAP,0.5057668,1.0000
53900,2,TAP,0.6562500,1.0000
53900,2,TAP,0.5153693,1.0000
53916,2,TAP,0.6668269,1.0000
53916,2,TAP,0.5240731,1.0000
53916,3,HOLD_START,0.3980850,0.9800
53933,2,TAP,0.6774038,1.0000
53933,2,TAP,0.5336523,1.0000
53933,3,HOLD_START,0.4058709,0.9800
53949,2,TAP,0.6879808,1.0000
53949,2,TAP,0.5432269,1.0000
53966,2,TAP,0.6990503,1.0000
53966,2,TAP,0.5526027,1.0000
53966,3,HOLD_START,0.4230726,0.9800
53983,2,TAP,0.7096348,0.9988
53983,2,TAP,0.5620234,1.0000
53983,3,HOLD_START,0.4317238,0.9800
54000,2,TAP,0.7211538,0.9976
54000,2,TAP,0.5716318,1.0000
54000,3,HOLD_START,0.4403786,0.9800
54016,2,TAP,0.5816610,1.0000
54016,3,HOLD_START,0.4486993,0.9800
54033,2,TAP,0.5913462,1.0000
54033,3,HOLD_START,0.4576923,0.9800
54050,2,TAP,0.6014423,1.0000
54050,3,HOLD_START,0.4663680,0.9800
54066,2,TAP,0.6110577,1.0000
54066,3,HOLD_START,0.4749975,0.9800
54083,2,TAP,0.6216346,1.0000
54083,3,HOLD_START,0.4841441,0.9800
54100,2,TAP,0.6312650,1.0000
54100,3,HOLD_START,0.4932742,0.9800
54116,2,TAP,0.6418512,1.0000
54116,3,HOLD_START,0.5019362,0.9800
54133,2,TAP,0.6523972,1.0000
54133,3,HOLD_START,0.5115514,0.9800
54150,2,TAP,0.6629149,1.0000
54150,3,HOLD_START,0.5201883,0.9800
54168,2,TAP,0.6735114,1.0000
54168,3,HOLD_START,0.5298077,0.9800
54200,1,DOWN,0.5480769,0.7689
54200,2,TAP,0.6947115,1.0000
54200,3,HOLD_START,0.5486661,0.9800
54217,1,DOWN,0.5576923,0.7816
54217,2,TAP,0.7052715,0.9986
54217,3,HOLD_START,0.5581856,0.9800
54233,1,DOWN,0.5673077,0.7739
54233,2,TAP,0.7163567,0.9988
54233,3,HOLD_START,0.5676263,0.9800
54249,1,DOWN,0.5774038,0.7717
54249,2,TAP,0.7278210,0.9988
54249,3,HOLD_START,0.5774488,0.9800
54267,1,DOWN,0.5870192,0.7890
54267,3,HOLD_START,0.5871101,0.9800
54267,3,HOLD_END,0.3466346,0.9600
54284,1,DOWN,0.5971154,0.7778
54284,3,HOLD_START,0.5976099,0.9800
54284,3,HOLD_END,0.3543269,0.9600
54300,1,DOWN,0.6072115,0.8478
54300,3,HOLD_START,0.6071992,0.9800
54300,3,HOLD_END,0.3620192,0.9600
54316,1,DOWN,0.6173077,0.8471
54316,3,HOLD_START,0.6177885,0.9800
54333,1,DOWN,0.6278846,0.8645
54333,3,HOLD_START,0.6274093,0.9800
54350,1,DOWN,0.6379808,0.8471
54350,3,HOLD_START,0.6379930,0.9800
54366,1,DOWN,0.6485577,0.8318
54366,3,HOLD_START,0.6481031,0.9800
54383,1,DOWN,0.6591346,0.8384
54383,3,HOLD_START,0.6581690,0.9800
54400,1,DOWN,0.6701923,0.8190
54400,3,HOLD_START,0.6687500,0.9800
54417,1,DOWN,0.6807692,0.8326
54417,3,HOLD_START,0.6793229,0.9800
54433,1,DOWN,0.6913462,0.8132
54433,3,HOLD_START,0.6903941,0.9800
54450,1,DOWN,0.7028846,0.8235
54450,3,HOLD_START,0.7009834,0.9800
54467,1,DOWN,0.7134615,0.8376
54467,3,HOLD_START,0.7120323,0.9800
54486,1,DOWN,0.7250000,0.8318
54486,3,HOLD_START,0.7230763,0.9800
54550,1,TAP,0.4769157,1.0000
54566,1,TAP,0.4855826,1.0000
54583,1,TAP,0.4951891,1.0000
54600,1,TAP,0.5038462,1.0000
54617,1,TAP,0.5134400,1.0000
54634,1,TAP,0.5220877,1.0000
54650,1,TAP,0.5317236,1.0000
54667,1,TAP,0.5413279,1.0000
54684,1,TAP,0.5509592,1.0000
54700,1,TAP,0.5601101,1.0000
54717,1,TAP,0.5697368,1.0000
54733,1,TAP,0.5797183,1.0000
54750,1,TAP,0.5894262,1.0000
54767,1,TAP,0.5995206,1.0000
54783,1,TAP,0.6091401,1.0000
54800,1,TAP,0.6192308,1.0000
54817,1,TAP,0.6293269,1.0000
54834,1,TAP,0.6399133,1.0000
54850,1,TAP,0.6504808,1.0000
54850,3,UP,0.5086538,0.9447
54867,1,TAP,0.6605806,1.0000
54867,3,UP,0.5177885,0.9444
54883,1,TAP,0.6711635,1.0000
54883,3,UP,0.5274038,0.9541
54900,1,TAP,0.6817350,1.0000
54900,3,UP,0.5365385,0.9287
54916,1,TAP,0.6925850,1.0000
54916,3,UP,0.5461538,0.9220
54933,1,TAP,0.7033431,1.0000
54933,3,UP,0.5562500,0.9252
54950,1,TAP,0.7144319,1.0000
54950,3,UP,0.5653846,0.9049
54967,1,TAP,0.7251318,1.0000
54967,3,UP,0.5754808,0.9095
54983,3,UP,0.5850962,0.9070
55000,3,UP,0.5951923,0.8858
55016,3,UP,0.6052885,0.9095
55033,2,TAP,0.4787981,1.0000
55033,3,UP,0.6158654,0.9065
55050,2,TAP,0.4874783,1.0000
55050,3,UP,0.6259615,0.8925
55067,2,TAP,0.4966034,1.0000
55067,3,UP,0.6360577,0.9044
55083,2,TAP,0.5057603,1.0000
55083,3,UP,0.6466346,0.9044
55100,2,TAP,0.5153572,1.0000
55100,3,UP,0.6572115,0.8858
55116,2,TAP,0.5240472,1.0000
55116,3,UP,0.6677885,0.8665
55133,1,HOLD_START,0.4062602,0.9800
55133,2,TAP,0.5336538,1.0000
55133,3,UP,0.6788462,0.8665
55149,1,HOLD_START,0.4144290,0.9800
55149,2,TAP,0.5432574,1.0000
55149,3,UP,0.6894231,0.8645
55166,1,HOLD_START,0.4230787,0.9800
55166,2,TAP,0.5525548,1.0000
55166,3,UP,0.7004808,0.8599
55183,1,HOLD_START,0.4317238,0.9800
55183,2,TAP,0.5620220,1.0000
55183,3,UP,0.7115385,0.8463
55199,1,HOLD_START,0.4403846,0.9800
55199,2,TAP,0.5716276,1.0000
55199,3,UP,0.7225962,0.8578
55216,2,TAP,0.5817400,1.0000
55233,1,HOLD_START,0.4576923,0.9800
55233,2,TAP,0.5913431,1.0000
55250,1,HOLD_START,0.4663621,0.9800
55250,2,TAP,0.6016456,1.0000
55267,1,HOLD_START,0.4750092,0.9800
55267,2,TAP,0.6114211,1.0000
55283,1,HOLD_START,0.4841441,0.9800
55283,2,TAP,0.6216319,1.0000
55300,1,HOLD_START,0.4932684,0.9800
55300,2,TAP,0.6312664,1.0000
55317,1,HOLD_START,0.5019362,0.9800
55317,2,TAP,0.6418323,1.0000
55333,1,HOLD_START,0.5115457,0.9800
55333,2,TAP,0.6523576,1.0000
55350,1,HOLD_START,0.5201971,0.9800
55350,2,TAP,0.6629136,1.0000
55367,1,HOLD_START,0.5298021,0.9800
55367,2,TAP,0.6734026,1.0000
55383,1,HOLD_START,0.5394231,0.9800
55383,2,TAP,0.6840625,1.0000
55400,1,HOLD_START,0.5486915,0.9800
55400,2,TAP,0.6947062,1.0000
55416,1,HOLD_START,0.5583030,0.9800
55416,2,TAP,0.7057798,1.0000
55433,1,HOLD_START,0.5677885,0.9800
55433,2,TAP,0.7163579,1.0000
55450,1,HOLD_START,0.5774659,0.9800
55466,1,HOLD_START,0.5871362,0.9800
55466,1,HOLD_END,0.3466346,0.9600
55484,1,HOLD_START,0.5976099,0.9800
55484,1,HOLD_END,0.3543269,0.9600
55500,1,HOLD_START,0.6072006,0.9800
55500,1,HOLD_END,0.3620192,0.9600
55517,1,HOLD_START,0.6177816,0.9800
55534,1,HOLD_START,0.6274093,0.9800
55550,1,HOLD_START,0.6379848,0.9800
55567,1,HOLD_START,0.6480976,0.9800
55583,1,HOLD_START,0.6581798,0.9800
55600,1,HOLD_START,0.6687553,0.9800
55617,1,HOLD_START,0.6793243,0.9800
55633,1,HOLD_START,0.6903888,0.9800
55650,1,HOLD_START,0.7009757,0.9800
55667,1,HOLD_START,0.7120323,0.9800
55684,1,HOLD_START,0.7230839,0.9800
55750,2,TAP,0.4769142,1.0000
55769,2,TAP,0.4855729,1.0000
55800,2,TAP,0.5038332,1.0000
55817,2,TAP,0.5134247,1.0000
55833,2,TAP,0.5221878,1.0000
55850,2,TAP,0.5317260,1.0000
55867,2,TAP,0.5413414,1.0000
55867,3,HOLD_START,0.4129808,0.9800
55883,2,TAP,0.5508871,1.0000
55883,3,HOLD_START,0.4212182,0.9800
55900,2,TAP,0.5605003,1.0000
55900,3,HOLD_START,0.4293389,0.9800
55916,2,TAP,0.5700245,1.0000
55916,3,HOLD_START,0.4384615,0.9800
55933,2,TAP,0.5797695,1.0000
55933,3,HOLD_START,0.4471196,0.9800
55950,2,TAP,0.5894269,1.0000
55966,2,TAP,0.5995069,1.0000
55966,3,HOLD_START,0.4644484,0.9800
55983,2,TAP,0.6091346,1.0000
55983,3,HOLD_START,0.4731005,0.9800
56000,2,TAP,0.6197102,1.0000
56000,3,HOLD_START,0.4827056,0.9800
56017,2,TAP,0.6293269,1.0000
56017,3,HOLD_START,0.4908654,0.9800
56033,2,TAP,0.6399011,1.0000
56033,3,HOLD_START,0.5000744,0.9800
56050,2,TAP,0.6504741,1.0000
56050,3,HOLD_START,0.5096251,0.9800
56066,2,TAP,0.6605715,1.0000
56066,3,HOLD_START,0.5187998,0.9800
56086,2,TAP,0.6711538,1.0000
56086,3,HOLD_START,0.5278846,0.9800
56103,1,DOWN,0.5365385,0.7778
56103,2,TAP,0.6817308,1.0000
56103,3,HOLD_START,0.5375055,0.9800
56133,1,DOWN,0.5562500,0.7854
56133,2,TAP,0.7033369,1.0000
56150,1,DOWN,0.5653846,0.7814
56150,2,TAP,0.7144131,1.0000
56150,3,HOLD_START,0.5659559,0.9800
56184,1,DOWN,0.5850962,0.7918
56184,3,HOLD_START,0.5851987,0.9800
56184,3,HOLD_END,0.3447115,0.9600
56200,1,DOWN,0.5951923,0.8009
56200,3,HOLD_START,0.5956772,0.9800
56200,3,HOLD_END,0.3524038,0.9600
56217,1,DOWN,0.6052885,0.8074
56217,3,HOLD_START,0.6052885,0.9800
56217,3,HOLD_END,0.3610577,0.9600
56234,1,DOWN,0.6153846,0.7944
56234,3,HOLD_START,0.6153846,0.9800
56251,1,DOWN,0.6259615,0.7936
56251,3,HOLD_START,0.6254903,0.9800
56267,1,DOWN,0.6360577,0.8111
56267,3,HOLD_START,0.6356254,0.9800
56284,1,DOWN,0.6466346,0.8337
56284,3,HOLD_START,0.6456893,0.9800
56300,1,DOWN,0.6572115,0.8121
56300,3,HOLD_START,0.6562419,0.9800
56317,1,DOWN,0.6677885,0.8244
56317,3,HOLD_START,0.6668323,0.9800
56333,1,DOWN,0.6788462,0.8353
56333,3,HOLD_START,0.6774065,0.9800
56350,1,DOWN,0.6894231,0.8208
56350,3,HOLD_START,0.6884326,0.9800
56366,1,DOWN,0.7000000,0.8416
56366,3,HOLD_START,0.6990313,0.9800
56383,1,DOWN,0.7115385,0.8290
56383,3,HOLD_START,0.7096207,0.9800
56400,1,DOWN,0.7221154,0.8531
56400,3,HOLD_START,0.7211486,0.9800
56467,1,TAP,0.4749900,1.0000
56483,1,TAP,0.4840680,1.0000
56517,1,TAP,0.5019288,1.0000
56534,1,TAP,0.5115441,1.0000
56550,1,TAP,0.5206759,1.0000
56567,1,TAP,0.5298077,1.0000
56583,1,TAP,0.5394018,1.0000
56601,1,TAP,0.5489638,0.9984
56618,1,TAP,0.5585012,1.0000
56650,1,TAP,0.5778636,1.0000
56667,1,TAP,0.5875055,1.0000
56684,1,TAP,0.5976044,1.0000
56700,1,TAP,0.6072047,1.0000
56717,1,TAP,0.6177720,1.0000
56733,1,TAP,0.6274038,1.0000
56733,3,UP,0.4884615,0.9679
56750,1,TAP,0.6379944,1.0000
56750,3,UP,0.4975962,0.9543
56766,1,TAP,0.6480970,1.0000
56766,3,UP,0.5067308,0.9376
56783,1,TAP,0.6581664,1.0000
56783,3,UP,0.5158654,0.9420
56800,1,TAP,0.6687567,1.0000
56800,3,UP,0.5254808,0.9474
56816,1,TAP,0.6798035,1.0000
56816,3,UP,0.5346154,0.9238
56834,1,TAP,0.6903971,1.0000
56834,3,UP,0.5447115,0.9238
56850,1,TAP,0.7009828,1.0000
56850,3,UP,0.5538462,0.9065
56866,1,TAP,0.7120349,1.0000
56866,3,UP,0.5634615,0.9049
56883,1,TAP,0.7230880,1.0000
56883,3,UP,0.5735577,0.9074
56901,3,UP,0.5831731,0.9049
56917,3,UP,0.5932692,0.8837
56933,3,UP,0.6033654,0.9120
56950,2,TAP,0.4769022,1.0000
56950,3,UP,0.6134615,0.8899
56966,2,TAP,0.4855745,1.0000
56966,3,UP,0.6240385,0.8879
56983,2,TAP,0.4951522,1.0000
56983,3,UP,0.6341346,0.9019
57000,2,TAP,0.5038341,1.0000
57000,3,UP,0.6447115,0.9023
57017,2,TAP,0.5134455,1.0000
57017,3,UP,0.6552885,0.8863
57033,1,HOLD_START,0.3962747,0.9800
57033,2,TAP,0.5223679,1.0000
57033,3,UP,0.6658654,0.8811
57050,1,HOLD_START,0.4043269,0.9800
57050,2,TAP,0.5317253,1.0000
57050,3,UP,0.6769231,0.8951
57066,1,HOLD_START,0.4129808,0.9800
57066,2,TAP,0.5413414,1.0000
57066,3,UP,0.6870192,0.8712
57083,1,HOLD_START,0.4212700,0.9800
57083,2,TAP,0.5509568,1.0000
57083,3,UP,0.6980769,0.8578
57100,1,HOLD_START,0.4294130,0.9800
57100,2,TAP,0.5605581,1.0000
57100,3,UP,0.7091346,0.8599
57116,1,HOLD_START,0.4384736,0.9800
57116,2,TAP,0.5701595,1.0000
57116,3,UP,0.7201923,0.8558
57133,1,HOLD_START,0.4471375,0.9800
57133,2,TAP,0.5797984,1.0000
57150,1,HOLD_START,0.4557820,0.9800
57150,2,TAP,0.5894277,1.0000
57167,1,HOLD_START,0.4644603,0.9800
57167,2,TAP,0.5995014,1.0000
57183,1,HOLD_START,0.4730886,0.9800
57183,2,TAP,0.6091332,1.0000
57200,1,HOLD_START,0.4827056,0.9800
57200,2,TAP,0.6197102,1.0000
57217,1,HOLD_START,0.4908654,0.9800
57217,2,TAP,0.6293269,1.0000
57234,1,HOLD_START,0.5000272,0.9800
57234,2,TAP,0.6398568,1.0000
57250,1,HOLD_START,0.5096251,0.9800
57250,2,TAP,0.6504555,1.0000
57267,1,HOLD_START,0.5187398,0.9800
57267,2,TAP,0.6610114,1.0000
57283,1,HOLD_START,0.5278902,0.9800
57283,2,TAP,0.6711538,1.0000
57300,1,HOLD_START,0.5375055,0.9800
57300,2,TAP,0.6817242,1.0000
57316,1,HOLD_START,0.5471209,0.9800
57316,2,TAP,0.6926815,1.0000
57333,1,HOLD_START,0.5564183,0.9800
57333,2,TAP,0.7033628,1.0000
57350,1,HOLD_START,0.5659914,0.9800
57350,2,TAP,0.7144114,1.0000
57368,1,HOLD_START,0.5756487,0.9800
57368,2,TAP,0.7250059,1.0000
57400,1,HOLD_START,0.5956772,0.9800
57400,1,HOLD_END,0.3524038,0.9600
57416,1,HOLD_START,0.6052871,0.9800
57416,1,HOLD_END,0.3610577,0.9600
57433,1,HOLD_START,0.6157801,0.9800
57433,1,HOLD_END,0.3687500,0.9600
57450,1,HOLD_START,0.6254930,0.9800
57467,1,HOLD_START,0.6360536,0.9800
57483,1,HOLD_START,0.6462174,0.9800
57500,1,HOLD_START,0.6562366,0.9800
57518,1,HOLD_START,0.6668323,0.9800
57534,1,HOLD_START,0.6778075,0.9800
57550,1,HOLD_START,0.6883722,0.9800
57567,1,HOLD_START,0.6990420,0.9800
57583,1,HOLD_START,0.7096315,0.9800
57600,1,HOLD_START,0.7211538,0.9800
57700,2,TAP,0.4845724,1.0000
57717,2,TAP,0.4932563,1.0000
57733,2,TAP,0.5019126,1.0000
57750,2,TAP,0.5115288,1.0000
57767,2,TAP,0.5206616,1.0000
57767,3,HOLD_START,0.3947115,0.9800
57783,2,TAP,0.5298077,1.0000
57783,3,HOLD_START,0.4029967,0.9800
57800,2,TAP,0.5394231,1.0000
57800,3,HOLD_START,0.4110577,0.9800
57817,2,TAP,0.5490032,1.0000
57817,3,HOLD_START,0.4197115,0.9800
57833,2,TAP,0.5586467,1.0000
57833,3,HOLD_START,0.4283674,0.9800
57850,2,TAP,0.5682383,1.0000
57850,3,HOLD_START,0.4366089,0.9800
57866,2,TAP,0.5779026,1.0000
57866,3,HOLD_START,0.4452692,0.9800
57883,2,TAP,0.5874915,1.0000
57883,3,HOLD_START,0.4538831,0.9800
57900,2,TAP,0.5975962,1.0000
57900,3,HOLD_START,0.4629904,0.9800
57917,2,TAP,0.6072115,1.0000
57917,3,HOLD_START,0.4721204,0.9800
57933,2,TAP,0.6177410,1.0000
57933,3,HOLD_START,0.4807792,0.9800
57950,2,TAP,0.6274148,1.0000
57950,3,HOLD_START,0.4894231,0.9800
57966,2,TAP,0.6379633,1.0000
57966,3,HOLD_START,0.4985991,0.9800
57983,2,TAP,0.6480878,1.0000
57983,3,HOLD_START,0.5076923,0.9800
57999,1,DOWN,0.5158654,0.7667
57999,2,TAP,0.6581838,1.0000
57999,3,HOLD_START,0.5172956,0.9800
58016,1,DOWN,0.5254808,0.7661
58016,2,TAP,0.6691593,1.0000
58016,3,HOLD_START,0.5259615,0.9800
58034,1,DOWN,0.5346154,0.7870
58034,2,TAP,0.6798011,1.0000
58034,3,HOLD_START,0.5355864,0.9800
58050,1,DOWN,0.5442308,0.7724
58050,2,TAP,0.6903852,1.0000
58050,3,HOLD_START,0.5451995,0.9800
58067,1,DOWN,0.5538462,0.8018
58067,2,TAP,0.7014266,1.0000
58067,3,HOLD_START,0.5544250,0.9800
58083,1,DOWN,0.5634615,0.7814
58083,2,TAP,0.7123349,0.9975
58083,3,HOLD_START,0.5640356,0.9800
58100,1,DOWN,0.5735577,0.7854
58100,2,TAP,0.7230781,1.0000
58100,3,HOLD_START,0.5736588,0.9800
58116,1,DOWN,0.5831731,0.8027
58116,2,TAP,0.7346043,1.0000
58116,3,HOLD_START,0.5833008,0.9800
58116,3,HOLD_END,0.3437500,0.9600
58133,1,DOWN,0.5932692,0.8056
58133,3,HOLD_START,0.5937486,0.9800
58133,3,HOLD_END,0.3514423,0.9600
58150,1,DOWN,0.6033654,0.7935
58150,3,HOLD_START,0.6033695,0.9800
58150,3,HOLD_END,0.3591346,0.9600
58167,1,DOWN,0.6134615,0.7991
58167,3,HOLD_START,0.6129863,0.9800
58183,1,DOWN,0.6240385,0.8018
58183,3,HOLD_START,0.6235645,0.9800
58200,1,DOWN,0.6341346,0.8230
58200,3,HOLD_START,0.6337926,0.9800
58216,1,DOWN,0.6442308,0.8074
58216,3,HOLD_START,0.6437554,0.9800
58233,1,DOWN,0.6548077,0.8268
58233,3,HOLD_START,0.6543149,0.9800
58250,1,DOWN,0.6658654,0.8138
58250,3,HOLD_START,0.6649092,0.9800
58267,1,DOWN,0.6764423,0.8333
58267,3,HOLD_START,0.6754808,0.9800
58284,1,DOWN,0.6870192,0.8314
58284,3,HOLD_START,0.6860697,0.9800
58301,1,DOWN,0.6980769,0.8369
58301,3,HOLD_START,0.6966399,0.9800
58317,1,DOWN,0.7091346,0.8471
58317,3,HOLD_START,0.7076923,0.9800
58333,1,DOWN,0.7201923,0.8551
58333,3,HOLD_START,0.7184380,0.9800
58400,1,TAP,0.4826865,1.0000
58416,1,TAP,0.4909278,1.0000
58433,1,TAP,0.5000345,1.0000
58450,1,TAP,0.5096210,1.0000
58467,1,TAP,0.5187118,1.0000
58484,1,TAP,0.5278902,1.0000
58500,1,TAP,0.5375000,1.0000
58517,1,TAP,0.5471138,1.0000
58533,1,TAP,0.5567135,1.0000
58550,1,TAP,0.5662398,1.0000
58567,1,TAP,0.5759390,1.0000
58583,1,TAP,0.5855653,1.0000
58600,1,TAP,0.5956758,1.0000
58617,1,TAP,0.6052857,1.0000
58634,1,TAP,0.6153624,1.0000
58634,3,UP,0.4774038,0.9569
58650,1,TAP,0.6254903,1.0000
58666,1,TAP,0.6360523,1.0000
58666,3,UP,0.4956731,0.9471
58683,1,TAP,0.6464128,1.0000
58683,3,UP,0.5048077,0.9330
58700,1,TAP,0.6562300,1.0000
58700,3,UP,0.5139423,0.9376
58717,1,TAP,0.6668269,1.0000
58717,3,UP,0.5235577,0.9404
58734,1,TAP,0.6773919,1.0000
58734,3,UP,0.5331731,0.9680
58750,1,TAP,0.6884167,1.0000
58750,3,UP,0.5423077,0.9083
58767,1,TAP,0.6990532,1.0000
58767,3,UP,0.5524038,0.9404
58783,1,TAP,0.7096296,1.0000
58783,3,UP,0.5615385,0.9074
58800,1,TAP,0.7211573,1.0000
58800,3,UP,0.5716346,0.8972
58816,3,UP,0.5812500,0.9023
58833,3,UP,0.5913462,0.8981
58850,3,UP,0.6014423,0.9023
58866,3,UP,0.6115385,0.8873
58884,2,TAP,0.4844588,1.0000
58884,3,UP,0.6221154,0.8821
58900,2,TAP,0.4932692,1.0000
58900,3,UP,0.6322115,0.8962
58917,2,TAP,0.5026056,1.0000
58917,3,UP,0.6427885,0.9023
58933,2,TAP,0.5115239,1.0000
58933,3,UP,0.6528846,0.8791
58950,1,HOLD_START,0.3947115,0.9800
58950,2,TAP,0.5206602,1.0000
58950,3,UP,0.6639423,0.8817
58967,1,HOLD_START,0.4029596,0.9800
58967,2,TAP,0.5298061,1.0000
58967,3,UP,0.6745192,0.8779
58983,1,HOLD_START,0.4110577,0.9800
58983,2,TAP,0.5394231,1.0000
58983,3,UP,0.6850962,0.8718
59000,1,HOLD_START,0.4197115,0.9800
59000,2,TAP,0.5490337,1.0000
59000,3,UP,0.6961538,0.8832
59016,2,TAP,0.5586491,1.0000
59016,3,UP,0.7072115,0.8626
59033,2,TAP,0.5682496,1.0000
59033,3,UP,0.7182692,0.8483
59050,1,HOLD_START,0.4452920,0.9800
59050,2,TAP,0.5778259,1.0000
59067,1,HOLD_START,0.4538650,0.9800
59067,2,TAP,0.5875139,1.0000
59083,1,HOLD_START,0.4625521,0.9800
59083,2,TAP,0.5976099,1.0000
59100,2,TAP,0.6076308,1.0000
59116,2,TAP,0.6177885,1.0000
59133,1,HOLD_START,0.4894288,0.9800
59133,2,TAP,0.6274038,1.0000
59150,1,HOLD_START,0.4990327,0.9800
59150,2,TAP,0.6379686,1.0000
59166,1,HOLD_START,0.5076923,0.9800
59166,2,TAP,0.6480811,1.0000
59183,1,HOLD_START,0.5172956,0.9800
59183,2,TAP,0.6586647,1.0000
59200,1,HOLD_START,0.5259672,0.9800
59200,2,TAP,0.6692145,1.0000
59216,1,HOLD_START,0.5355825,0.9800
59216,2,TAP,0.6798077,1.0000
59233,1,HOLD_START,0.5451923,0.9800
59233,2,TAP,0.6903852,1.0000
59250,1,HOLD_START,0.5544132,0.9800
59250,2,TAP,0.7014357,1.0000
59267,1,HOLD_START,0.5640429,0.9800
59267,2,TAP,0.7123707,1.0000
59285,1,HOLD_START,0.5736530,0.9800
59285,2,TAP,0.7230874,1.0000
59317,1,HOLD_START,0.5937500,0.9800
59317,1,HOLD_END,0.3514423,0.9600
59333,1,HOLD_START,0.6033654,0.9800
59333,1,HOLD_END,0.3591346,0.9600
59350,1,HOLD_START,0.6134615,0.9800
59350,1,HOLD_END,0.3668269,0.9600
59367,1,HOLD_START,0.6235645,0.9800
59384,1,HOLD_START,0.6337477,0.9800
59400,1,HOLD_START,0.6437554,0.9800
59417,1,HOLD_START,0.6543189,0.9800
59433,1,HOLD_START,0.6649132,0.9800
59450,1,HOLD_START,0.6754861,0.9800
59467,1,HOLD_START,0.6860710,0.9800
59483,1,HOLD_START,0.6969592,0.9800
59500,1,HOLD_START,0.7076905,0.9800
59517,1,HOLD_START,0.7184053,0.9800
59700,3,HOLD_START,0.4096385,0.9800
59717,3,HOLD_START,0.4182736,0.9800
59733,3,HOLD_START,0.4264423,0.9800
59750,3,HOLD_START,0.4347287,0.9800
59767,3,HOLD_START,0.4437598,0.9800
59784,3,HOLD_START,0.4523980,0.9800
59800,3,HOLD_START,0.4610577,0.9800
59817,3,HOLD_START,0.4701881,0.9800
59833,2,LEFT,0.4774038,0.9701
59833,3,HOLD_START,0.4788462,0.9800
59850,2,LEFT,0.4865385,0.9676
59850,3,HOLD_START,0.4875174,0.9800
59866,2,LEFT,0.4956731,0.9600
59866,3,HOLD_START,0.4971154,0.9800
59883,2,LEFT,0.5048077,0.9626
59883,3,HOLD_START,0.5057692,0.9800
59900,2,LEFT,0.5144231,0.9650
59900,3,HOLD_START,0.5153750,0.9800
59916,2,LEFT,0.5235577,0.9650
59916,3,HOLD_START,0.5245221,0.9800
59933,2,LEFT,0.5331731,0.9750
59933,3,HOLD_START,0.5336650,0.9800
59950,2,LEFT,0.5427885,0.9249
59950,3,HOLD_START,0.5432565,0.9800
59967,2,LEFT,0.5519231,0.9626
59967,3,HOLD_START,0.5524917,0.9800
59983,2,LEFT,0.5620192,0.9598
59983,3,HOLD_START,0.5621152,0.9800
60000,2,LEFT,0.5716346,0.9600
60000,3,HOLD_START,0.5717640,0.9800
60016,2,LEFT,0.5817308,0.9650
60016,3,HOLD_START,0.5817253,0.9800
60016,3,HOLD_END,0.3427885,0.9600
60033,2,LEFT,0.5913462,0.9697
60033,3,HOLD_START,0.5918214,0.9800
60033,3,HOLD_END,0.3495192,0.9600
60050,2,LEFT,0.6014423,0.9722
60050,3,HOLD_START,0.6014478,0.9800
60050,3,HOLD_END,0.3572115,0.9600
60066,2,LEFT,0.6115385,0.9673
60066,3,HOLD_START,0.6111331,0.9800
60083,2,LEFT,0.6216346,0.9700
60083,3,HOLD_START,0.6216428,0.9800
60100,2,LEFT,0.6322115,0.9674
60100,3,HOLD_START,0.6313404,0.9800
60117,2,LEFT,0.6423077,0.9673
60117,3,HOLD_START,0.6418323,0.9800
60133,2,LEFT,0.6533654,0.9645
60133,3,HOLD_START,0.6524038,0.9800
60150,2,LEFT,0.6634615,0.9622
60150,3,HOLD_START,0.6629928,0.9800
60167,2,LEFT,0.6745192,0.9697
60167,3,HOLD_START,0.6735603,0.9800
60183,2,LEFT,0.6850962,0.9698
60183,3,HOLD_START,0.6841399,0.9800
60200,2,LEFT,0.6961538,0.9746
60200,3,HOLD_START,0.6951217,0.9800
60216,2,LEFT,0.7072115,0.9697
60216,3,HOLD_START,0.7057692,0.9800
60233,2,LEFT,0.7182692,0.9723
60233,3,HOLD_START,0.7163609,0.9800
60400,1,TAP,0.5260755,1.0000
60417,1,TAP,0.5355753,1.0000
60433,1,TAP,0.5451955,1.0000
60450,1,TAP,0.5547959,1.0000
60467,1,TAP,0.5643902,1.0000
60484,1,TAP,0.5740439,1.0000
60500,1,TAP,0.5836429,1.0000
60517,1,TAP,0.5937556,0.9986
60533,1,TAP,0.6033709,1.0000
60533,2,TAP,0.4682381,1.0000
60550,1,TAP,0.6139082,1.0000
60550,2,TAP,0.4769158,1.0000
60567,1,TAP,0.6235713,1.0000
60567,2,TAP,0.4859924,1.0000
60583,1,TAP,0.6341021,1.0000
60583,2,TAP,0.4951722,1.0000
60600,1,TAP,0.6442308,1.0000
60600,2,TAP,0.5038405,1.0000
60617,1,TAP,0.6543135,1.0000
60617,2,TAP,0.5134527,1.0000
60633,1,TAP,0.6649092,1.0000
60633,1,TAP,0.5226726,0.9985
60633,2,TAP,0.5226525,0.9985
60650,1,TAP,0.6754940,1.0000
60650,1,TAP,0.5317284,1.0000
60650,2,TAP,0.5317284,1.0000
60666,1,TAP,0.6860577,1.0000
60666,1,TAP,0.5413319,1.0000
60666,2,TAP,0.5413462,1.0000
60683,1,TAP,0.6971154,1.0000
