time_ms,gameplay,notes,processing_ms,hud_visible
56103,true,3,0.852,true
56133,true,2,0.835,true
56150,true,3,0.824,true
56184,true,3,0.622,true
56200,true,3,0.454,true
56217,true,3,0.407,true
56234,true,2,0.430,true
56251,true,2,0.545,true
56267,true,2,0.424,true
56284,true,2,0.452,true
56300,true,2,0.443,true
56317,true,2,0.499,true
56333,true,2,0.536,true
56350,true,2,0.572,true
56366,true,2,0.546,true
56383,true,2,0.563,true
56400,true,2,0.849,true
56416,true,0,0.240,true
56433,true,0,0.241,true
56450,true,0,0.180,true
56467,true,1,0.381,true
56483,true,1,0.400,true
56500,true,0,0.245,true
56517,true,1,0.449,true
56534,true,1,0.353,true
56550,true,1,0.374,true
56567,true,1,0.368,true
56583,true,1,0.754,true
56601,true,1,0.495,true
56618,true,1,0.580,true
56650,true,1,0.667,true
56667,true,1,0.535,true
56684,true,1,0.523,true
56700,true,1,0.551,true
56717,true,1,0.596,true
56733,true,2,0.750,true
56750,true,2,0.718,true
56766,true,2,0.686,true
56783,true,2,0.710,true
56800,true,2,0.667,true
56816,true,2,0.686,true
56834,true,2,0.690,true
56850,true,2,0.735,true
56866,true,2,0.662,true
56883,true,2,0.722,true
56901,true,1,0.400,true
56917,true,1,0.426,true
56933,true,1,0.411,true
56950,true,2,0.648,true
56966,true,2,0.635,true
56983,true,2,0.621,true
57000,true,2,0.622,true
57017,true,2,0.651,true
57033,true,3,0.804,true
57050,true,3,0.670,true
57066,true,3,1.173,true
57083,true,3,0.671,true
57100,true,3,1.124,true
57116,true,3,0.695,true
57133,true,2,0.442,true
57150,true,2,0.529,true
57167,true,2,0.445,true
57183,true,2,0.588,true
57200,true,2,0.624,true
57217,true,2,0.619,true
57234,true,2,0.570,true
57250,true,2,0.623,true
57267,true,2,0.942,true
57283,true,2,0.776,true
57300,true,2,0.700,true
57316,true,2,0.683,true
57333,true,2,0.573,true
57350,true,2,0.584,true
57368,true,2,0.586,true
57400,true,2,0.172,true
57416,true,2,0.319,true
57433,true,2,0.425,true
57450,true,1,0.417,true
57467,true,1,0.302,true
57483,true,1,0.304,true
57500,true,1,0.322,true
57518,true,1,0.307,true
57534,true,1,0.317,true
57550,true,1,0.312,true
57567,true,1,0.311,true
57583,true,1,0.339,true
57600,true,1,0.326,true
57617,true,0,0.316,true
57633,true,0,0.303,true
57650,true,0,0.318,true
57666,true,0,0.374,true
57700,true,1,0.542,true
57717,true,1,0.503,true
57733,true,1,0.521,true
57750,true,1,0.544,true
57767,true,2,0.545,true
57783,true,2,0.542,true
57800,true,2,0.633,true
57817,true,2,0.579,true
57833,true,2,0.528,true
57850,true,2,0.543,true
57866,true,2,0.560,true
57883,true,2,0.580,true
57900,true,2,0.687,true
57917,true,2,0.638,true
57933,true,2,0.585,true
57950,true,2,0.585,true
57966,true,2,0.719,true
57983,true,2,0.813,true
57999,true,3,1.013,true
58016,true,3,0.870,true
58034,true,3,0.823,true
58050,true,3,0.863,true
58067,true,3,1.459,true
58083,true,3,2.641,true
58100,true,3,0.862,true
58116,true,4,2.131,true
58133,true,3,0.466,true
58150,true,3,0.871,true
58167,true,2,0.464,true
58183,true,2,0.765,true
58200,true,2,0.434,true
58216,true,2,0.444,true
58233,true,2,0.465,true
58250,true,2,0.442,true
58267,true,2,0.499,true
58284,true,2,0.588,true
58301,true,2,0.575,true
58317,true,2,0.571,true
58333,true,2,0.946,true
58349,true,0,0.296,true
58367,true,0,0.435,true
58383,true,0,0.450,true
58400,true,1,0.355,true
58416,true,1,0.368,true
58433,true,1,0.483,true
58450,true,1,0.394,true
58467,true,1,0.395,true
58484,true,1,0.413,true
58500,true,1,0.499,true
58517,true,1,0.524,true
58533,true,1,0.527,true
58550,true,1,0.823,true
58567,true,1,0.908,true
58583,true,1,0.804,true
58600,true,1,0.881,true
58617,true,1,0.654,true
58634,true,2,0.990,true
58650,true,1,0.582,true
58666,true,2,0.891,true
58683,true,2,0.748,true
58700,true,2,0.853,true
58717,true,2,1.043,true
58734,true,2,0.727,true
58750,true,2,0.697,true
58767,true,2,0.786,true
58783,true,2,0.739,true
58800,true,2,2.823,true
58816,true,1,0.611,true
58833,true,1,0.726,true
58850,true,1,0.508,true
58866,true,1,0.736,true
58884,true,2,0.688,true
58900,true,2,0.664,true
58917,true,2,0.820,true
58933,true,2,0.678,true
58950,true,3,1.156,true
58967,true,3,2.574,true
58983,true,3,1.330,true
59000,true,3,1.353,true
59016,true,2,1.596,true
59033,true,2,1.215,true
59050,true,2,0.689,true
59067,true,2,0.876,true
59083,true,2,0.753,true
59100,true,1,1.064,true
59116,true,1,1.210,true
59133,true,2,3.488,true
59150,true,2,1.205,true
59166,true,2,1.041,true
59183,true,2,1.081,true
59200,true,2,1.261,true
59216,true,2,1.058,true
59233,true,2,0.999,true
59250,true,2,0.737,true
59267,true,2,1.875,true
59285,true,2,3.388,true
59317,true,2,0.223,true
59333,true,2,0.199,true
59350,true,2,0.676,true
59367,true,1,0.751,true
59384,true,1,0.513,true
59400,true,1,0.492,true
59417,true,1,0.356,true
59433,true,1,0.353,true
59450,true,1,0.351,true
59467,true,1,0.309,true
59483,true,1,0.326,true
59500,true,1,0.309,true
59517,true,1,0.314,true
59533,true,0,0.312,true
59550,true,0,0.337,true
59567,true,0,0.433,true
59583,true,0,0.343,true
59600,true,0,0.303,true
59616,true,0,0.339,true
59633,true,0,0.306,true
59650,true,0,0.321,true
59667,true,0,0.441,true
59684,true,0,0.363,true
59700,true,1,0.440,true
59717,true,1,0.308,true
59733,true,1,0.419,true
59750,true,1,0.311,true
59767,true,1,0.421,true
59784,true,1,0.333,true
59800,true,1,0.323,true
59817,true,1,0.307,true
59833,true,2,0.538,true
59850,true,2,0.569,true
59866,true,2,0.551,true
59883,true,2,0.560,true
59900,true,2,0.619,true
59916,true,2,0.558,true
59933,true,2,0.589,true
59950,true,2,0.547,true
59967,true,2,0.600,true
59983,true,2,0.571,true
60000,true,2,0.554,true
60016,true,3,0.561,true
60033,true,3,0.581,true
60050,true,3,0.460,true
60066,true,2,0.461,true
60083,true,2,0.480,true
60100,true,2,0.560,true
60117,true,2,0.482,true
60133,true,2,0.507,true
60150,true,2,0.520,true
60167,true,2,0.824,true
60183,true,2,0.425,true
60200,true,2,0.469,true
60216,true,2,1.178,true
60233,true,2,0.827,true
60250,true,0,0.226,true
60267,true,0,0.209,true
60285,true,0,0.440,true
60317,true,0,0.515,true
60334,true,0,0.544,true
60350,true,0,0.564,true
60367,true,0,0.562,true
60383,true,0,0.490,true
60400,true,1,0.890,true
60417,true,1,0.952,true
60433,true,1,0.909,true
60450,true,1,0.857,true
60467,true,1,0.919,true
60484,true,1,0.927,true
60500,true,1,0.948,true
60517,true,1,0.958,true
60533,true,2,1.258,true
60550,true,2,1.233,true
60567,true,2,1.218,true
60583,true,2,1.215,true
60600,true,2,1.147,true
60617,true,2,1.196,true
60633,true,3,1.515,true
60650,true,3,1.429,true
60666,true,3,1.443,true
60683,true,3,1.447,true
60699,true,3,1.435,true
60717,true,3,1.484,true
60733,true,2,1.001,true
60750,true,2,1.018,true
60767,true,2,1.001,true
60783,true,2,1.165,true
60799,true,3,1.429,true
60817,true,3,1.405,true
60833,true,3,1.470,true
60849,true,3,1.454,true
60866,true,3,1.544,true
60886,true,3,1.556,true
60917,true,3,1.513,true
60933,true,3,1.539,true
60950,true,3,1.458,true
60966,true,3,1.707,true
60983,true,1,0.603,true
61000,true,1,0.608,true
61016,true,1,0.654,true
61033,true,2,1.236,true
61050,true,2,1.364,true
61066,true,2,1.364,true
61083,true,2,1.364,true
61100,true,2,1.363,true
61116,true,2,1.369,true
61133,true,2,1.599,true
61149,true,2,1.405,true
61166,true,2,1.423,true
61183,true,2,1.451,true
61200,true,2,1.435,true
61217,true,1,0.983,true
61233,true,1,1.024,true
61250,true,1,1.009,true
61266,true,2,1.392,true
61283,true,2,1.397,true
61300,true,2,1.376,true
61316,true,2,1.464,true
61333,true,2,1.465,true
61349,true,2,1.437,true
61366,true,2,1.462,true
61383,true,2,1.400,true
61399,true,2,1.439,true
61416,true,2,1.411,true
61433,true,2,1.641,true
61450,true,1,0.984,true
61466,true,1,0.945,true
61483,true,1,0.661,true
61500,true,1,1.218,true
61517,true,2,1.546,true
61533,true,2,1.528,true
61550,true,2,1.572,true
61566,true,2,1.479,true
61583,true,2,0.913,true
61599,true,3,0.851,true
61616,true,3,1.001,true
61633,true,3,0.919,true
61649,true,3,0.806,true
61666,true,3,0.828,true
61683,true,3,1.002,true
61700,true,2,0.924,true
61716,true,2,0.928,true
61733,true,2,0.783,true
61750,true,2,0.609,true
61766,true,2,0.569,true
61783,true,2,0.702,true
61799,true,2,0.689,true
61817,true,2,0.611,true
61833,true,2,0.768,true
61849,true,3,0.950,true
61866,true,3,1.396,true
61883,true,2,1.132,true
61900,true,3,0.891,true
61916,true,3,0.865,true
61933,true,3,0.579,true
61950,true,3,0.564,true
61966,true,3,0.458,true
61983,true,3,0.612,true
62000,true,2,0.534,true
62016,true,2,0.580,true
62033,true,2,0.615,true
62050,true,2,0.828,true
62066,true,2,0.744,true
62083,true,2,0.537,true
62100,true,2,0.631,true
62116,true,2,0.546,true
62134,true,2,0.541,true
62150,true,2,0.553,true
62167,true,1,0.369,true
62183,true,0,0.241,true
62200,true,0,0.309,true
62216,true,0,0.283,true
62233,true,1,0.347,true
62250,true,1,0.342,true
62266,true,1,0.420,true
62283,true,1,0.379,true
62300,true,1,0.359,true
62317,true,1,0.360,true
62333,true,1,0.362,true
62350,true,1,0.566,true
62366,true,1,0.535,true
62383,true,1,0.505,true
62400,true,1,0.487,true
62417,true,1,0.497,true
62434,true,1,0.576,true
62450,true,1,0.523,true
62466,true,1,0.533,true
62483,true,1,0.585,true
62500,true,1,0.593,true
62516,true,1,0.579,true
62533,true,1,0.562,true
62551,true,2,0.713,true
62583,true,2,0.675,true
62599,true,2,0.666,true
62617,true,2,0.692,true
62634,true,2,0.704,true
62667,true,1,0.416,true
62683,true,1,0.438,true
62700,true,1,0.660,true
62717,true,2,1.032,true
62733,true,2,0.619,true
62750,true,2,0.669,true
62767,true,2,0.691,true
62783,true,2,0.640,true
62800,true,3,1.086,true
62816,true,2,1.411,true
62833,true,2,1.081,true
62849,true,2,0.679,true
62866,true,3,1.692,true
62883,true,3,0.935,true
62900,true,2,0.380,true
62917,true,2,0.514,true
62933,true,2,0.648,true
62950,true,2,0.972,true
62966,true,2,0.700,true
62983,true,1,0.728,true
63000,true,2,0.592,true
63016,true,2,0.629,true
63033,true,2,0.610,true
63050,true,2,0.624,true
63067,true,2,0.586,true
63083,true,2,0.584,true
63100,true,2,0.751,true
63117,true,2,0.994,true
63133,true,1,0.453,true
63150,true,2,0.309,true
63167,true,2,0.303,true
63183,true,2,0.148,true
63200,true,1,0.257,true
63217,true,1,0.347,true
63233,true,1,0.555,true
63250,true,1,0.445,true
63267,true,1,0.450,true
63283,true,1,0.356,true
63300,true,1,0.542,true
63317,true,1,0.338,true
63333,true,1,0.331,true
63350,true,1,0.493,true
63368,true,1,0.494,true
63400,true,0,0.306,true
63416,true,0,0.499,true
63433,true,1,0.797,true
63450,true,1,0.534,true
63467,true,1,0.640,true
63483,true,1,0.683,true
63500,true,1,0.841,true
63517,true,2,0.554,true
63533,true,2,0.636,true
63550,true,2,0.897,true
63566,true,2,0.929,true
63583,true,2,0.763,true
63600,true,2,0.597,true
63616,true,2,0.539,true
63633,true,2,0.889,true
63650,true,2,1.056,true
63667,true,2,0.593,true
63684,true,2,0.590,true
63700,true,2,0.586,true
63716,true,2,1.190,true
63733,true,2,0.629,true
63750,true,2,0.758,true
63768,true,3,0.889,true
63796,true,3,0.927,true
63816,true,3,1.454,true
63833,true,3,0.897,true
63850,true,2,0.567,true
63867,true,3,0.656,true
63883,true,3,0.696,true
63900,true,3,0.702,true
63917,true,2,0.510,true
63933,true,2,0.426,true
63950,true,2,0.653,true
63967,true,2,0.510,true
63984,true,2,0.723,true
64000,true,2,0.586,true
64016,true,2,0.726,true
64033,true,2,0.590,true
64050,true,2,0.535,true
64066,true,2,0.950,true
64086,true,2,0.604,true
64117,true,0,0.252,true
64133,true,0,0.553,true
64150,true,1,0.385,true
64167,true,1,0.605,true
64183,true,1,0.436,true
64200,true,1,0.363,true
64216,true,1,0.353,true
64233,true,1,0.371,true
64250,true,1,0.620,true
64267,true,1,0.738,true
64285,true,1,0.503,true
64317,true,1,0.471,true
64333,true,1,0.512,true
64350,true,1,0.832,true
64366,true,1,0.490,true
64383,true,1,0.527,true
64404,true,1,0.545,true
64433,true,2,0.749,true
64449,true,2,0.809,true
64466,true,2,1.217,true
64483,true,2,0.674,true
64500,true,2,0.725,true
64516,true,2,0.657,true
64533,true,2,0.720,true
64550,true,2,1.160,true
64566,true,2,0.803,true
64583,true,1,0.516,true
64600,true,1,0.431,true
64617,true,1,0.718,true
64633,true,2,0.616,true
64650,true,2,0.646,true
64667,true,2,1.351,true
64683,true,2,1.062,true
64700,true,2,1.089,true
64717,true,2,1.074,true
64733,true,3,1.827,true
64749,true,3,1.652,true
64766,true,3,1.161,true
64783,true,2,1.845,true
64800,true,3,1.188,true
64816,true,2,0.766,true
64833,true,2,0.778,true
64850,true,2,0.713,true
64867,true,2,0.964,true
64883,true,2,0.912,true
64900,true,2,0.948,true
64917,true,2,0.936,true
64933,true,2,1.040,true
64950,true,2,1.007,true
64966,true,2,1.010,true
64983,true,2,0.967,true
65000,true,2,0.966,true
65017,true,2,0.955,true
65033,true,2,0.871,true
65050,true,1,0.477,true
65066,true,2,0.486,true
65083,true,2,0.483,true
65100,true,2,0.440,true
65117,true,1,0.437,true
65134,true,1,0.461,true
65150,true,1,0.480,true
65167,true,1,0.483,true
65183,true,1,0.461,true
65200,true,1,0.483,true
65217,true,1,0.495,true
65233,true,1,0.479,true
65250,true,1,0.478,true
65267,true,1,0.505,true
65283,true,1,0.454,true
65300,true,0,0.448,true
65317,true,0,0.469,true
65334,true,0,0.449,true
65350,true,1,0.821,true
65369,true,1,0.795,true
65400,true,1,0.851,true
65416,true,1,0.807,true
65433,true,2,0.833,true
65450,true,2,0.841,true
65467,true,2,1.000,true
65483,true,2,0.849,true
65500,true,2,0.833,true
65517,true,2,0.872,true
65533,true,2,0.870,true
65550,true,2,0.885,true
65566,true,2,0.965,true
65583,true,2,0.938,true
65600,true,2,0.922,true
65616,true,2,0.936,true
65633,true,2,0.947,true
65650,true,2,1.237,true
65666,true,3,1.486,true
65683,true,3,1.423,true
65699,true,3,1.437,true
65716,true,3,1.425,true
65733,true,3,1.440,true
65750,true,3,1.405,true
65766,true,3,1.424,true
65783,true,3,0.927,true
65800,true,3,0.665,true
65817,true,3,0.651,true
65834,true,2,0.623,true
65850,true,2,0.661,true
65867,true,2,0.654,true
65883,true,2,0.672,true
65900,true,2,0.685,true
65917,true,2,0.678,true
65934,true,2,0.871,true
65950,true,2,0.874,true
65966,true,2,0.860,true
65983,true,2,0.913,true
66000,true,2,0.890,true
66016,true,0,0.377,true
66033,true,0,0.356,true
66050,true,0,0.379,true
66066,true,1,0.519,true
66083,true,1,0.541,true
66100,true,0,0.363,true
66117,true,1,0.564,true
66134,true,1,0.554,true
66150,true,1,0.535,true
66166,true,1,0.570,true
66183,true,1,0.728,true
66200,true,1,0.763,true
66217,true,1,0.745,true
66233,true,1,0.773,true
66250,true,1,0.731,true
66267,true,1,0.769,true
66284,true,1,0.758,true
66301,true,1,0.787,true
66317,true,1,0.928,true
66333,true,1,0.995,true
66349,true,1,0.946,true
66366,true,2,1.163,true
66383,true,2,1.145,true
66400,true,2,1.156,true
66417,true,2,1.097,true
66433,true,2,1.097,true
66450,true,2,1.109,true
66466,true,2,1.093,true
66483,true,2,1.145,true
66500,true,1,0.603,true
66517,true,1,0.688,true
66533,true,1,0.616,true
66550,true,2,1.011,true
66567,true,2,1.025,true
66583,true,2,1.017,true
66599,true,2,1.062,true
66616,true,2,1.062,true
66633,true,3,1.340,true
66649,true,2,1.100,true
66666,true,2,1.718,true
66683,true,3,1.275,true
66700,true,2,1.890,true
66716,true,2,1.122,true
66733,true,1,0.562,true
66750,true,1,0.770,true
66766,true,2,0.661,true
66783,true,2,0.951,true
66800,true,2,0.904,true
66816,true,2,0.960,true
66833,true,2,0.928,true
66850,true,2,1.011,true
66866,true,2,1.029,true
66883,true,2,0.996,true
66900,true,2,0.968,true
66916,true,2,0.955,true
66933,true,2,0.952,true
66950,true,2,0.958,true
66967,true,2,0.970,true
66983,true,2,0.477,true
67000,true,2,0.204,true
67017,true,2,0.468,true
67034,true,2,0.603,true
67050,true,1,0.672,true
67067,true,1,0.465,true
67083,true,1,0.506,true
67100,true,1,0.458,true
67117,true,1,0.485,true
67134,true,1,0.470,true
67150,true,1,0.482,true
67167,true,1,0.461,true
67183,true,1,0.483,true
67200,true,1,0.460,true
67217,true,0,0.500,true
67233,true,0,0.453,true
67250,true,0,0.477,true
67267,true,0,0.460,true
67286,true,0,0.479,true
67317,true,0,0.461,true
67333,true,0,0.476,true
67350,true,1,0.480,true
67367,true,1,0.480,true
67383,true,1,0.630,true
67400,true,0,0.458,true
67416,true,1,0.628,true
67433,true,1,0.463,true
67450,true,1,0.502,true
67467,true,1,0.488,true
67483,true,1,0.459,true
67500,true,1,0.480,true
67517,true,2,0.827,true
67533,true,2,0.900,true
67550,true,2,0.866,true
67567,true,2,0.857,true
67583,true,2,0.886,true
67600,true,2,0.881,true
67616,true,2,0.613,true
67633,true,2,0.555,true
67650,true,2,0.552,true
67667,true,2,0.567,true
67684,true,2,0.554,true
67700,true,3,0.579,true
67717,true,3,0.461,true
67733,true,3,0.477,true
67750,true,2,0.438,true
67766,true,2,0.462,true
67783,true,2,0.448,true
67800,true,2,0.444,true
67816,true,2,0.484,true
67833,true,2,0.483,true
67850,true,2,0.467,true
67866,true,2,0.551,true
67883,true,2,0.528,true
67900,true,2,1.527,true
67917,true,2,0.883,true
67933,true,0,0.355,true
67950,true,0,0.352,true
67967,true,0,0.627,true
67983,true,0,0.612,true
68000,true,1,0.832,true
68016,true,1,0.835,true
68033,true,1,0.817,true
68050,true,1,0.820,true
68067,true,1,0.864,true
68083,true,1,0.850,true
68100,true,1,0.821,true
68117,true,1,0.856,true
68134,true,1,0.863,true
68150,true,1,0.889,true
68167,true,1,0.844,true
68183,true,1,0.836,true
68200,true,1,0.673,true
68216,true,1,0.855,true
68233,true,2,1.244,true
68250,true,2,1.179,true
68266,true,2,1.184,true
68284,true,2,1.120,true
68300,true,2,1.100,true
68316,true,2,1.112,true
68333,true,2,1.243,true
68349,true,2,1.260,true
68366,true,2,1.236,true
68383,true,2,1.267,true
68400,true,2,1.265,true
68416,true,1,0.741,true
68433,true,1,0.737,true
68450,true,1,0.812,true
68466,true,2,1.043,true
68483,true,2,0.983,true
68500,true,2,1.015,true
68516,true,2,1.029,true
68533,true,2,1.047,true
68550,true,2,1.055,true
68568,true,2,1.026,true
68600,true,2,1.031,true
68616,true,2,1.040,true
68633,true,2,1.112,true
68650,true,1,0.585,true
68666,true,1,0.575,true
68683,true,1,0.792,true
68700,true,2,1.528,true
68717,true,2,1.493,true
68733,true,2,1.452,true
68750,true,2,1.460,true
68766,true,2,1.428,true
68783,true,2,1.386,true
68800,true,2,1.388,true
68816,true,2,1.374,true
68833,true,2,1.328,true
68850,true,2,1.372,true
68866,true,2,1.353,true
68884,true,2,1.418,true
68900,true,1,0.869,true
68917,true,1,0.842,true
68934,true,1,0.883,true
68950,true,1,0.869,true
68967,true,1,0.922,true
68983,true,1,0.897,true
69000,true,1,0.910,true
69017,true,1,0.893,true
69033,true,1,0.934,true
69050,true,1,0.910,true
69067,true,1,0.925,true
69083,true,1,0.967,true
69100,true,1,0.944,true
69116,true,1,0.954,true
69133,true,0,0.457,true
69150,true,0,0.457,true
69166,true,0,0.453,true
69183,true,0,0.740,true
69200,true,0,0.730,true
69217,true,0,0.766,true
69233,true,0,0.746,true
69250,true,0,0.742,true
69266,true,0,0.729,true
69283,true,0,0.762,true
69300,true,0,0.741,true
69317,true,0,0.479,true
69333,true,1,0.206,true
69350,true,1,0.204,true
69366,true,1,0.202,true
69383,true,0,0.380,true
69400,true,1,0.625,true
69416,true,1,0.859,true
69433,true,1,0.753,true
69450,true,1,0.739,true
69466,true,1,1.296,true
69483,true,1,0.510,true
69501,true,0,0.583,true
69517,true,0,0.475,true
69533,true,1,0.850,true
69550,true,1,0.621,true
69566,true,1,0.467,true
69583,true,1,0.496,true
69600,true,1,0.310,true
69617,true,1,0.169,true
69633,true,1,0.223,true
69650,true,1,0.195,true
69666,true,0,0.154,true
69683,true,0,0.446,true
69700,true,2,0.515,true
69717,true,2,0.372,true
69733,true,1,0.380,true
69750,true,1,0.370,true
69766,true,1,0.341,true
69783,true,1,0.376,true
69800,true,1,0.381,true
69817,true,1,0.344,true
69833,true,1,0.349,true
69849,true,0,0.393,true
69866,true,0,0.353,true
69883,true,0,0.445,true
69900,true,0,0.392,true
69917,true,0,0.304,true
69933,true,0,0.385,true
69950,true,1,0.665,true
69967,true,1,0.524,true
69983,true,1,0.575,true
69999,true,1,0.561,true
70016,true,1,0.701,true
70033,true,1,0.708,true
70050,true,1,0.648,true
70067,true,1,0.704,true
70083,true,1,0.695,true
70100,true,1,0.660,true
70117,true,1,0.605,true
70133,true,1,0.660,true
70149,true,1,0.604,true
70168,true,1,0.848,true
70200,true,1,0.719,true
70217,true,1,0.738,true
70233,true,1,0.788,true
70250,true,2,0.824,true
70267,true,2,1.044,true
70283,true,2,0.893,true
70300,true,2,1.042,true
70316,true,2,1.129,true
70333,true,1,0.662,true
70350,true,1,0.664,true
70366,true,1,0.594,true
70383,true,1,0.658,true
70400,true,1,0.591,true
70416,true,1,0.561,true
70434,true,1,0.657,true
70450,true,1,0.683,true
70466,true,1,0.553,true
70483,true,1,0.639,true
70499,true,2,1.078,true
70516,true,2,1.283,true
70533,true,3,0.901,true
70550,true,2,0.908,true
70566,true,1,0.475,true
70583,true,1,0.425,true
70600,true,1,0.493,true
70616,true,1,0.611,true
70633,true,1,0.640,true
70650,true,1,0.688,true
70666,true,1,0.673,true
70683,true,2,0.657,true
70699,true,2,1.144,true
70716,true,2,0.976,true
70733,true,2,0.690,true
70750,true,2,0.699,true
70766,true,2,0.651,true
70783,true,2,1.030,true
70800,true,2,0.598,true
70816,true,1,0.501,true
70834,true,1,0.307,true
70851,true,1,0.330,true
70883,true,1,0.445,true
70900,true,2,0.327,true
70917,true,2,0.498,true
70933,true,2,0.310,true
70950,true,1,0.307,true
70967,true,1,0.310,true
70984,true,1,0.339,true
71000,true,1,0.533,true
71016,true,1,0.312,true
71033,true,1,0.402,true
71050,true,1,0.307,true
71067,true,0,0.424,true
71083,true,0,0.482,true
71100,true,0,0.310,true
71117,true,0,0.345,true
71134,true,0,0.305,true
71150,true,1,0.541,true
71167,true,1,0.875,true
71183,true,1,0.547,true
71200,true,1,0.512,true
71217,true,1,0.558,true
71233,true,1,0.928,true
71250,true,2,0.598,true
71266,true,2,3.991,true
71283,true,2,0.552,true
71300,true,1,1.089,true
71317,true,2,0.540,true
71333,true,2,0.725,true
71350,true,2,0.654,true
71367,true,2,0.902,true
71384,true,2,0.502,true
71400,true,2,0.525,true
71416,true,2,0.513,true
71433,true,2,0.504,true
71450,true,2,0.441,true
71467,true,2,0.502,true
71484,true,2,0.465,true
71500,true,2,0.581,true
71517,true,2,0.433,true
71533,true,1,0.184,true
71550,true,1,0.148,true
71567,true,1,0.181,true
71583,true,1,0.151,true
71600,true,1,0.198,true
71617,true,2,0.158,true
71633,true,2,0.214,true
71650,true,2,0.222,true
71667,true,1,0.156,true
71684,true,1,0.160,true
71700,true,1,0.177,true
71717,true,1,0.149,true
71734,true,1,0.149,true
71750,true,1,0.242,true
71768,true,1,0.170,true
71784,true,1,0.153,true
71800,true,1,0.167,true
71817,true,1,0.492,true
71833,true,1,0.334,true
71850,true,1,0.311,true
71867,true,1,0.328,true
71884,true,2,0.533,true
71900,true,2,0.604,true
71917,true,1,1.135,true
71934,true,1,1.063,true
71950,true,1,0.711,true
71968,true,1,0.707,true
71984,true,1,0.686,true
72001,true,1,0.815,true
72017,true,1,0.796,true
72034,true,1,0.821,true
72050,true,1,1.204,true
72067,true,1,1.530,true
72084,true,1,1.212,true
72100,true,1,1.285,true
72134,true,1,0.844,true
72151,true,1,0.859,true
72167,true,1,0.819,true
72184,true,1,0.828,true
72200,true,1,0.812,true
72217,true,1,0.786,true
72233,true,1,0.817,true
72250,true,2,0.932,true
72267,true,1,0.696,true
72284,true,2,0.986,true
72301,true,1,0.870,true
72317,true,1,0.891,true
72334,true,1,0.852,true
72350,true,1,0.864,true
72367,true,1,0.899,true
72383,true,1,0.812,true
72400,true,1,0.638,true
72416,true,1,0.553,true
72433,true,1,0.517,true
72450,true,1,0.543,true
72467,true,1,0.809,true
72483,true,1,0.535,true
72500,true,1,0.596,true
72517,true,1,0.613,true
72533,true,1,0.628,true
72550,true,1,0.654,true
72567,true,1,0.729,true
72584,true,1,0.587,true
72601,true,1,0.538,true
72617,true,1,0.561,true
72633,true,1,0.661,true
72650,true,1,0.775,true
72666,true,1,0.628,true
72684,true,1,0.874,true
72700,true,1,2.397,true
72717,true,1,0.705,true
72733,true,1,0.699,true
72750,true,1,0.694,true
72767,false,0,0.119,false
72784,false,0,0.014,false
72801,false,0,0.011,false
72817,false,0,0.010,false
72833,false,0,0.010,false
72850,false,0,0.007,false
72867,false,0,0.008,false
72883,false,0,0.011,false
72901,false,0,0.015,false
72917,false,0,0.010,false
72933,false,0,0.011,false
72950,false,0,0.011,false
72967,false,0,0.036,false
72983,false,0,0.607,false
73000,false,0,0.012,false
73017,false,0,0.011,false
73033,false,0,0.013,false
73050,false,0,0.042,false
73067,false,0,0.049,false
73083,false,0,0.036,false
73100,false,0,0.014,false
73117,false,0,0.329,false
73134,false,0,0.261,false
73151,false,0,0.276,false
73167,false,0,0.261,false
73183,false,0,0.292,false
73201,false,0,0.260,false
73218,false,0,0.349,false
73250,false,0,0.262,false
73267,false,0,0.446,false
73284,false,0,0.258,false
73301,false,0,0.257,false
73317,false,0,0.295,false
73334,false,0,0.259,false
73350,false,0,0.279,false
73368,false,0,0.258,false
73384,false,0,0.518,false
73400,false,0,0.273,false
73417,false,0,0.260,false
73433,false,0,0.260,false
73450,false,0,0.360,false
73467,false,0,0.262,false
73484,false,0,0.269,false
73500,false,0,0.252,false
73519,false,0,0.450,false
73551,false,0,0.256,false
73567,false,0,0.253,false
73585,false,0,0.302,false
73601,false,0,0.283,false
73617,false,0,0.250,false
73634,false,0,0.267,false
73650,false,0,0.265,false
73668,false,0,0.005,true
73686,false,0,0.004,true
73717,false,0,0.003,true
73734,false,0,0.067,false
73751,false,0,0.008,false
73767,false,0,0.007,false
73784,false,0,0.015,false
73801,false,0,0.008,false
73818,false,0,0.007,false
73835,false,0,0.009,false
73852,false,0,0.008,false
73869,false,0,0.008,false
73902,false,0,0.008,false
73936,false,0,0.269,false
73968,false,0,0.255,false
73984,false,0,0.255,false
74001,false,0,0.301,false
74018,false,0,0.266,false
74034,false,0,0.250,false
74052,false,0,0.294,false
74084,false,0,0.260,false
74101,false,0,0.267,false
74117,false,0,0.252,false
74135,false,0,0.274,false
74151,false,0,0.260,false
74167,false,0,0.416,false
74184,false,0,0.252,false
74201,false,0,0.378,false
74218,false,0,0.253,false
74234,false,0,0.264,false
74252,false,0,0.361,false
74268,false,0,0.251,false
74284,false,0,0.250,false
74301,false,0,0.253,false
74318,false,0,0.251,false
74335,false,0,0.414,false
74351,false,0,0.252,false
74368,false,0,0.275,false
74384,false,0,0.252,false
74401,false,0,0.312,false
74418,false,0,0.425,false
74451,false,0,0.265,false
74468,false,0,0.302,false
74484,false,0,0.251,false
